,FileName,dim1,dim2,Gender
13679,MSP-PODCAST_3231_2091.wav,5.9441133,6.0070586,Male
13688,MSP-PODCAST_3232_0253.wav,7.5258436,7.202748,Female
13689,MSP-PODCAST_3232_0256.wav,4.0796185,3.6516626,Female
13692,MSP-PODCAST_3232_0383.wav,5.0652843,3.1749294,Female
13694,MSP-PODCAST_3233_0122.wav,7.580837,6.2402406,Male
13695,MSP-PODCAST_3233_0131.wav,5.1589284,5.9414387,Male
13698,MSP-PODCAST_3233_0219.wav,4.702295,5.509266,Male
13700,MSP-PODCAST_3233_0295.wav,8.092801,7.00497,Male
13701,MSP-PODCAST_3233_0308.wav,4.126334,4.822268,Male
13702,MSP-PODCAST_3233_0309.wav,4.808224,7.001585,Male
13704,MSP-PODCAST_3233_0320.wav,4.8482695,5.881634,Male
13708,MSP-PODCAST_3233_0388.wav,6.4197145,4.8421507,Male
13711,MSP-PODCAST_3233_0506.wav,8.20118,6.7131963,Male
13712,MSP-PODCAST_3233_0511.wav,7.284884,5.8425245,Male
13713,MSP-PODCAST_3233_0590.wav,4.524888,5.617729,Male
13714,MSP-PODCAST_3233_0598.wav,7.7801566,5.9478264,Male
13718,MSP-PODCAST_3233_0651.wav,7.690772,7.3439665,Male
13721,MSP-PODCAST_3233_0831.wav,4.6833677,5.5149136,Male
13722,MSP-PODCAST_3233_0837.wav,4.392649,3.259274,Male
13723,MSP-PODCAST_3233_0843.wav,6.413654,8.243168,Male
13726,MSP-PODCAST_3233_0911.wav,4.7563977,4.497906,Male
13727,MSP-PODCAST_3233_0942.wav,4.944639,6.1758795,Male
13728,MSP-PODCAST_3233_1273.wav,4.255066,2.8778455,Male
13730,MSP-PODCAST_3233_1335.wav,6.5156393,3.5306647,Male
13732,MSP-PODCAST_3233_1418.wav,5.036685,3.756903,Male
13735,MSP-PODCAST_3233_1606.wav,4.016227,5.6272144,Male
13737,MSP-PODCAST_3233_1744.wav,5.0167975,2.960395,Male
13738,MSP-PODCAST_3233_1745.wav,5.173139,6.5800333,Male
13742,MSP-PODCAST_3233_2046.wav,6.319022,8.988898,Male
13744,MSP-PODCAST_3233_2122.wav,7.969278,6.504455,Male
13745,MSP-PODCAST_3233_2145.wav,4.8428526,3.6337416,Male
13746,MSP-PODCAST_3240_0013.wav,4.296838,4.196528,Female
13747,MSP-PODCAST_3240_0014.wav,4.51373,6.1575093,Female
13749,MSP-PODCAST_3240_0034.wav,8.06341,7.364932,Female
13750,MSP-PODCAST_3240_0061.wav,7.5175686,7.1983724,Female
13751,MSP-PODCAST_3240_0072.wav,5.2200127,4.9960504,Female
13753,MSP-PODCAST_3240_0115.wav,5.038307,5.313506,Female
13754,MSP-PODCAST_3240_0117.wav,5.4091554,7.396206,Female
13755,MSP-PODCAST_3240_0118.wav,4.436695,6.2723293,Female
13756,MSP-PODCAST_3240_0130.wav,6.9409823,4.481317,Female
13765,MSP-PODCAST_3241_0166.wav,4.861252,2.5047982,Female
13771,MSP-PODCAST_3245_0063.wav,4.534987,3.0415096,Male
13772,MSP-PODCAST_3245_0098.wav,7.055122,8.998759,Male
13774,MSP-PODCAST_3245_0118.wav,7.3657107,4.7700953,Male
13775,MSP-PODCAST_3245_0131.wav,7.2334313,5.58048,Male
13779,MSP-PODCAST_3245_0179.wav,5.914344,5.1236134,Male
13781,MSP-PODCAST_3245_0204.wav,5.547471,8.08019,Male
13782,MSP-PODCAST_3245_0205.wav,6.5314035,5.9956846,Male
13783,MSP-PODCAST_3245_0208.wav,5.073176,5.6847796,Male
13784,MSP-PODCAST_3245_0219.wav,5.5961547,3.8483772,Male
13785,MSP-PODCAST_3245_0223.wav,6.8038087,5.552622,Male
13787,MSP-PODCAST_3245_0226.wav,7.2791495,5.623503,Male
13788,MSP-PODCAST_3245_0228.wav,6.239725,3.471421,Male
13791,MSP-PODCAST_3245_0243.wav,5.8354216,8.798734,Male
13792,MSP-PODCAST_3245_0303.wav,5.367523,5.020902,Male
13794,MSP-PODCAST_3245_0307.wav,5.6749806,6.7741866,Male
13797,MSP-PODCAST_3245_0324.wav,7.831185,6.962434,Male
13798,MSP-PODCAST_3245_0382.wav,6.1740966,7.3515368,Male
13799,MSP-PODCAST_3245_0396_0000.wav,4.5449457,6.3306036,Male
13800,MSP-PODCAST_3245_0402.wav,4.2779956,6.2703123,Male
13804,MSP-PODCAST_3245_0416.wav,6.629238,3.976635,Male
13806,MSP-PODCAST_3245_0519.wav,7.1198087,8.503171,Male
13807,MSP-PODCAST_3245_0538.wav,7.6610246,5.699439,Male
13808,MSP-PODCAST_3245_0598.wav,6.8217025,7.921809,Male
13810,MSP-PODCAST_3245_0644.wav,4.6689615,6.5585027,Male
13811,MSP-PODCAST_3245_0708.wav,5.3819833,8.272507,Male
13812,MSP-PODCAST_3245_0718.wav,7.223972,3.6690483,Male
13816,MSP-PODCAST_3247_0058.wav,7.521681,7.537036,Male
13817,MSP-PODCAST_3247_0063.wav,5.1319146,5.167976,Male
13820,MSP-PODCAST_3247_0152.wav,4.5172057,6.8510528,Male
13824,MSP-PODCAST_3247_0234.wav,4.174041,2.8629563,Male
13825,MSP-PODCAST_3247_0236.wav,5.722007,2.6507869,Male
13829,MSP-PODCAST_3247_0270.wav,4.7586827,6.7428093,Male
13830,MSP-PODCAST_3247_0294.wav,7.171503,5.654453,Male
13834,MSP-PODCAST_3247_0367_0001.wav,7.0787787,8.376376,Male
13836,MSP-PODCAST_3247_0437.wav,4.962628,3.3429892,Male
13837,MSP-PODCAST_3247_0442_0002.wav,4.2020783,4.0392165,Male
13838,MSP-PODCAST_3247_0443.wav,5.484547,4.214759,Male
13839,MSP-PODCAST_3247_0458.wav,6.636972,2.8670342,Male
13843,MSP-PODCAST_3247_0502.wav,4.4077992,4.98683,Male
13844,MSP-PODCAST_3248_0027.wav,5.976762,6.6266756,Female
13845,MSP-PODCAST_3248_0033.wav,7.741042,4.042837,Female
13848,MSP-PODCAST_3248_0105.wav,6.376033,4.602379,Female
13849,MSP-PODCAST_3248_0140.wav,7.7580914,7.3418694,Female
13852,MSP-PODCAST_3277_0056.wav,8.08389,6.1031775,Male
13853,MSP-PODCAST_3277_0059.wav,4.74024,3.4899275,Male
13861,MSP-PODCAST_3277_0424.wav,8.078263,6.39487,Male
13868,MSP-PODCAST_3277_0519.wav,6.4334984,7.821081,Male
13879,MSP-PODCAST_3277_0972.wav,6.9695764,5.2545695,Male
13884,MSP-PODCAST_3277_1134.wav,4.460884,4.5421042,Male
13885,MSP-PODCAST_3280_0200.wav,5.68816,7.360475,Female
13886,MSP-PODCAST_3280_0223.wav,6.500846,5.9105678,Female
13887,MSP-PODCAST_3280_0265.wav,6.521401,4.5122924,Female
13888,MSP-PODCAST_3284_0063.wav,4.477148,9.040607,Female
13891,MSP-PODCAST_3292_0012.wav,6.8963304,5.999271,Female
13893,MSP-PODCAST_3292_0023_0001.wav,4.5312686,6.924565,Female
13894,MSP-PODCAST_3292_0171.wav,4.2665935,5.408821,Female
13895,MSP-PODCAST_3292_0225.wav,6.5186133,5.994343,Female
13896,MSP-PODCAST_3292_0232.wav,5.594768,5.9858594,Female
13897,MSP-PODCAST_3292_0261.wav,6.1061172,6.5998445,Female
13899,MSP-PODCAST_3292_0405.wav,6.7795506,5.4515314,Female
13900,MSP-PODCAST_3292_0480.wav,4.2498064,7.329587,Female
13901,MSP-PODCAST_3292_0499.wav,7.0333138,7.812031,Female
13903,MSP-PODCAST_3292_0620_0000.wav,5.365242,4.0857873,Female
13905,MSP-PODCAST_3292_0620_0002.wav,6.336756,7.5796995,Female
13906,MSP-PODCAST_3292_0639.wav,6.3964977,2.5996912,Female
13909,MSP-PODCAST_3297_0075.wav,7.6285157,5.881478,Male
13916,MSP-PODCAST_3297_0448_0001.wav,6.931625,4.949887,Male
13920,MSP-PODCAST_3299_0148.wav,6.231446,2.840218,Male
13921,MSP-PODCAST_3299_0157.wav,5.728763,2.8857906,Male
13922,MSP-PODCAST_3299_0166.wav,4.035487,4.429929,Male
13924,MSP-PODCAST_3299_0168.wav,5.9262443,7.883613,Male
13925,MSP-PODCAST_3299_0183.wav,5.611948,3.2689228,Male
13927,MSP-PODCAST_3299_0187.wav,4.2875147,3.9691556,Male
13930,MSP-PODCAST_3299_0275.wav,6.3485465,8.904077,Male
13932,MSP-PODCAST_3299_0294.wav,5.687252,4.127241,Male
13936,MSP-PODCAST_3299_0408.wav,7.2160845,5.474402,Male
13937,MSP-PODCAST_3299_0419.wav,5.83563,4.1659093,Male
13938,MSP-PODCAST_3299_0431.wav,4.0248437,4.100656,Male
13939,MSP-PODCAST_3299_0546.wav,4.122712,6.98853,Male
13942,MSP-PODCAST_3299_0653.wav,4.6631856,4.02077,Male
13944,MSP-PODCAST_3299_0661.wav,5.648587,3.6861913,Male
13949,MSP-PODCAST_3299_0748.wav,5.501762,4.8002033,Male
13950,MSP-PODCAST_3299_0777.wav,8.038396,6.4358478,Male
13952,MSP-PODCAST_3299_0805.wav,5.592297,4.6956196,Male
13955,MSP-PODCAST_3299_0851.wav,4.658271,5.1192985,Male
13956,MSP-PODCAST_3299_0860.wav,5.27407,5.014045,Male
13958,MSP-PODCAST_3299_0897.wav,5.465676,3.3459044,Male
13959,MSP-PODCAST_3299_0919.wav,6.130254,8.082779,Male
13963,MSP-PODCAST_3299_1001.wav,4.7417736,6.908085,Male
13965,MSP-PODCAST_3299_1046.wav,4.4069786,3.0212386,Male
13982,MSP-PODCAST_3300_0481.wav,4.324913,5.121052,Male
13983,MSP-PODCAST_3300_0508.wav,4.096669,4.938152,Male
13985,MSP-PODCAST_3300_0657.wav,5.179043,6.9676204,Male
13986,MSP-PODCAST_3300_0666.wav,5.1554775,7.9080577,Male
13989,MSP-PODCAST_3300_1003.wav,5.8932037,6.2329893,Male
13990,MSP-PODCAST_3300_1032_0004.wav,6.0842595,9.172272,Male
13991,MSP-PODCAST_3300_1041.wav,7.7443953,3.7498388,Male
13993,MSP-PODCAST_3315_0010.wav,4.1985483,8.159185,Male
13994,MSP-PODCAST_3315_0019.wav,7.461047,5.990455,Male
13995,MSP-PODCAST_3315_0026.wav,6.0059423,5.039014,Male
13996,MSP-PODCAST_3315_0039.wav,4.4358644,6.8684773,Male
13997,MSP-PODCAST_3315_0079.wav,4.6886277,6.7697954,Male
13998,MSP-PODCAST_3315_0108.wav,4.4318123,6.9261937,Male
13999,MSP-PODCAST_3315_0122.wav,4.3513665,6.9657865,Male
14000,MSP-PODCAST_3315_0128.wav,5.9073043,5.005178,Male
14001,MSP-PODCAST_3315_0142.wav,4.5997934,6.883803,Male
14002,MSP-PODCAST_3315_0166.wav,5.9586024,5.1645856,Male
14003,MSP-PODCAST_3315_0171.wav,4.49435,6.894,Male
14004,MSP-PODCAST_3315_0211.wav,4.672188,6.890358,Male
14005,MSP-PODCAST_3315_0212.wav,5.6628103,6.7976346,Male
14006,MSP-PODCAST_3315_0250.wav,4.4377837,7.00743,Male
14007,MSP-PODCAST_3315_0253.wav,5.836876,5.1331143,Male
14008,MSP-PODCAST_3315_0257.wav,6.4015417,5.743306,Male
14009,MSP-PODCAST_3315_0259.wav,4.3378215,7.57299,Male
14010,MSP-PODCAST_3315_0265.wav,4.4342146,5.834746,Male
14011,MSP-PODCAST_3315_0273.wav,4.622496,6.8873305,Male
14012,MSP-PODCAST_3315_0288.wav,5.883222,5.0078197,Male
14013,MSP-PODCAST_3315_0294.wav,4.367594,6.9642344,Male
14014,MSP-PODCAST_3315_0311.wav,6.08402,4.754142,Male
14015,MSP-PODCAST_3315_0369.wav,4.658405,6.797907,Male
14016,MSP-PODCAST_3315_0371.wav,6.0059967,5.301582,Male
14018,MSP-PODCAST_3315_0387.wav,6.4133897,7.320181,Male
14019,MSP-PODCAST_3315_0401.wav,4.510819,6.9500895,Male
14020,MSP-PODCAST_3315_0413.wav,4.819726,6.4925933,Male
14022,MSP-PODCAST_3315_0425.wav,5.789721,5.1173224,Male
14023,MSP-PODCAST_3315_0441.wav,4.3963733,6.9228687,Male
14024,MSP-PODCAST_3315_0449.wav,4.027088,6.1826262,Male
14025,MSP-PODCAST_3315_0472.wav,4.5328717,7.4104457,Male
14026,MSP-PODCAST_3315_0490_0000.wav,5.6338034,6.7174363,Male
14027,MSP-PODCAST_3315_0507.wav,4.8067336,6.7603993,Male
14028,MSP-PODCAST_3315_0509.wav,4.7829213,6.842546,Male
14029,MSP-PODCAST_3315_0515.wav,5.447872,5.624914,Male
14030,MSP-PODCAST_3315_0537.wav,6.17701,5.171038,Male
14031,MSP-PODCAST_3315_0552.wav,4.388037,6.811741,Male
14032,MSP-PODCAST_3315_0553.wav,4.473167,6.7969937,Male
14033,MSP-PODCAST_3315_0555.wav,4.4518466,7.046655,Male
14034,MSP-PODCAST_3315_0561.wav,4.8916783,6.8770056,Male
14035,MSP-PODCAST_3315_0562.wav,4.588335,6.903419,Male
14036,MSP-PODCAST_3315_0575.wav,5.4094734,5.340031,Male
14037,MSP-PODCAST_3315_0581.wav,4.3716807,7.0364904,Male
14038,MSP-PODCAST_3315_0584.wav,4.476008,6.9768248,Male
14039,MSP-PODCAST_3315_0588.wav,5.987631,5.015007,Male
14040,MSP-PODCAST_3315_0594.wav,4.3333297,7.061145,Male
14041,MSP-PODCAST_3315_0629.wav,4.6422954,6.9138956,Male
14042,MSP-PODCAST_3315_0641.wav,7.952162,7.1006117,Male
14043,MSP-PODCAST_3315_0647.wav,6.1975174,5.2952905,Male
14044,MSP-PODCAST_3315_0742.wav,4.6122804,6.8850675,Male
14045,MSP-PODCAST_3315_0827.wav,4.3681917,7.1200185,Male
14046,MSP-PODCAST_3315_0882.wav,4.604267,6.9265847,Male
14047,MSP-PODCAST_3315_0891.wav,4.5018926,7.0207615,Male
14049,MSP-PODCAST_3315_0902.wav,4.409477,7.2216434,Male
14050,MSP-PODCAST_3315_0918.wav,5.6796927,8.536097,Male
14051,MSP-PODCAST_3316_0222.wav,5.2384276,7.5914397,Male
14052,MSP-PODCAST_3316_0668.wav,4.9050364,6.941296,Male
14053,MSP-PODCAST_3316_0734.wav,6.880274,8.383054,Male
14054,MSP-PODCAST_3317_0105.wav,7.4106207,7.5689044,Male
14055,MSP-PODCAST_3317_0175.wav,7.7956576,7.7274466,Male
14056,MSP-PODCAST_3317_0238.wav,7.032034,6.807574,Male
14057,MSP-PODCAST_3317_0343.wav,7.0167336,5.9968786,Male
14058,MSP-PODCAST_3317_0388.wav,7.1713696,6.00323,Male
14060,MSP-PODCAST_3318_0843.wav,5.5610347,7.1311135,Male
14061,MSP-PODCAST_3318_0924.wav,7.7863836,7.780778,Male
14062,MSP-PODCAST_3318_0953.wav,4.9927416,8.347405,Male
14063,MSP-PODCAST_3319_0159.wav,6.654743,6.6030917,Male
14064,MSP-PODCAST_3319_0190.wav,4.784852,4.2076464,Male
14069,MSP-PODCAST_3333_0016_0001.wav,4.0053287,2.6379406,Male
14072,MSP-PODCAST_3334_0045_0003.wav,7.711917,7.0601535,Male
14073,MSP-PODCAST_3335_0039.wav,7.4466047,5.6345706,Male
14075,MSP-PODCAST_3336_0025_0002.wav,4.2677464,3.8938637,Male
14076,MSP-PODCAST_3336_0034_0000.wav,4.38644,3.3433082,Male
14077,MSP-PODCAST_3336_0046_0001.wav,7.7829685,6.3119555,Male
14078,MSP-PODCAST_3338_0004_0000.wav,4.7495494,5.960434,Male
14079,MSP-PODCAST_3338_0004_0001.wav,7.317627,5.315351,Male
14080,MSP-PODCAST_3338_0036_0003.wav,5.135142,4.4195848,Male
14096,MSP-PODCAST_3370_0093.wav,5.3763356,3.283809,Male
14098,MSP-PODCAST_3370_0126.wav,5.217885,5.2650437,Male
14099,MSP-PODCAST_3370_0203_0000.wav,5.053943,6.196723,Male
14100,MSP-PODCAST_3370_0240.wav,7.589836,7.14935,Male
14101,MSP-PODCAST_3370_0262.wav,6.473746,7.9853,Male
14102,MSP-PODCAST_3370_0337_0000.wav,4.684011,6.3238344,Male
14103,MSP-PODCAST_3370_0430_0000.wav,5.795821,5.6543665,Male
14104,MSP-PODCAST_3371_0004_0000.wav,4.1224422,5.779157,Male
14106,MSP-PODCAST_3371_0006_0000.wav,4.432844,5.4586067,Male
14107,MSP-PODCAST_3371_0008_0000.wav,7.264727,6.259316,Male
14109,MSP-PODCAST_3371_0008_0003.wav,7.137608,8.679978,Male
14110,MSP-PODCAST_3371_0010_0002.wav,6.0900016,7.279432,Male
14112,MSP-PODCAST_3371_0016_0000.wav,4.104353,8.44318,Male
14113,MSP-PODCAST_3371_0016_0003.wav,6.956957,5.0200677,Male
14114,MSP-PODCAST_3371_0016_0004.wav,4.930927,5.5944204,Male
14116,MSP-PODCAST_3371_0017_0002.wav,4.662003,5.053863,Male
14117,MSP-PODCAST_3371_0017_0003.wav,6.2434325,6.9298134,Male
14118,MSP-PODCAST_3371_0017_0004.wav,6.2075453,5.117519,Male
14121,MSP-PODCAST_3371_0025_0003.wav,7.1203194,8.412419,Male
14122,MSP-PODCAST_3371_0025_0004.wav,6.295348,7.942649,Male
14123,MSP-PODCAST_3371_0025_0005.wav,7.1595583,5.278267,Male
14124,MSP-PODCAST_3371_0025_0006.wav,6.9963827,6.8045416,Male
14125,MSP-PODCAST_3371_0026_0000.wav,4.2334285,6.5186386,Male
14127,MSP-PODCAST_3371_0026_0002.wav,8.106466,7.471692,Male
14128,MSP-PODCAST_3371_0026_0003.wav,7.3857884,5.3213873,Male
14129,MSP-PODCAST_3371_0027.wav,4.7764487,4.9707265,Male
14130,MSP-PODCAST_3371_0028_0000.wav,7.306027,5.2810593,Male
14131,MSP-PODCAST_3371_0030_0000.wav,4.8735666,6.5348945,Male
14132,MSP-PODCAST_3371_0030_0002.wav,5.705246,5.8001385,Male
14133,MSP-PODCAST_3371_0030_0003.wav,4.8565063,7.1019244,Male
14134,MSP-PODCAST_3371_0033_0002.wav,4.8968244,6.547972,Male
14136,MSP-PODCAST_3371_0038_0003.wav,4.940287,5.622203,Male
14137,MSP-PODCAST_3371_0039_0001.wav,5.001933,5.803309,Male
14138,MSP-PODCAST_3371_0039_0003.wav,4.986259,5.953508,Male
14140,MSP-PODCAST_3371_0040_0002.wav,6.967081,5.4497123,Male
14141,MSP-PODCAST_3371_0040_0004.wav,4.0564723,7.258829,Male
14142,MSP-PODCAST_3371_0042_0000.wav,4.0232005,6.4270186,Male
14143,MSP-PODCAST_3371_0044_0002.wav,7.480939,6.7780123,Male
14146,MSP-PODCAST_3371_0046_0000.wav,7.245661,5.159404,Male
14147,MSP-PODCAST_3371_0046_0002.wav,4.7651334,4.8794045,Male
14148,MSP-PODCAST_3371_0047_0000.wav,6.932937,4.757302,Male
14150,MSP-PODCAST_3371_0049_0001.wav,5.0549526,5.583573,Male
14151,MSP-PODCAST_3371_0052.wav,5.596454,7.2523503,Male
14157,MSP-PODCAST_3371_0057_0002.wav,6.4155354,2.8555484,Male
14158,MSP-PODCAST_3371_0058_0002.wav,7.90595,5.8895597,Male
14160,MSP-PODCAST_3371_0060_0004.wav,4.3255715,5.1701593,Male
14161,MSP-PODCAST_3371_0061_0001.wav,4.0880437,5.556362,Male
14162,MSP-PODCAST_3371_0061_0004.wav,5.3171005,6.2355123,Male
14163,MSP-PODCAST_3371_0061_0005.wav,5.019383,6.4444013,Male
14164,MSP-PODCAST_3371_0062.wav,4.96294,6.434008,Male
14165,MSP-PODCAST_3371_0064.wav,4.2034907,8.298455,Male
14167,MSP-PODCAST_3371_0070.wav,4.5380673,7.1980515,Male
14170,MSP-PODCAST_3371_0077_0000.wav,7.1760697,5.305017,Male
14171,MSP-PODCAST_3371_0078.wav,7.3396883,5.2284646,Male
14173,MSP-PODCAST_3372_0143_0002.wav,6.1250725,7.1198063,Male
14174,MSP-PODCAST_3372_0175_0002.wav,4.9843173,8.928396,Male
14176,MSP-PODCAST_3372_0422_0000.wav,7.2176228,5.848169,Male
14177,MSP-PODCAST_3372_0514_0000.wav,4.7794657,7.669305,Male
14178,MSP-PODCAST_3373_0104_0001.wav,7.8074603,3.4656436,Male
14179,MSP-PODCAST_3373_0110_0000.wav,8.073454,3.456041,Male
14181,MSP-PODCAST_3373_0215.wav,5.9188175,6.3236203,Male
14182,MSP-PODCAST_3373_0266_0001.wav,5.301802,5.265576,Male
14183,MSP-PODCAST_3373_0337_0005.wav,7.883198,4.086713,Male
14185,MSP-PODCAST_3373_0504.wav,4.962077,7.5425353,Male
14186,MSP-PODCAST_3373_0517_0002.wav,4.451237,8.373641,Male
14187,MSP-PODCAST_3373_0536_0000.wav,7.9878774,4.2457275,Male
14188,MSP-PODCAST_3373_0536_0001.wav,5.121716,8.344928,Male
14189,MSP-PODCAST_3373_0536_0003.wav,7.0553837,7.323104,Male
14190,MSP-PODCAST_3373_0537_0002.wav,7.424161,7.383055,Male
14191,MSP-PODCAST_3373_0657.wav,5.4959445,6.462362,Male
14192,MSP-PODCAST_3373_0676_0000.wav,5.314677,7.516796,Male
14193,MSP-PODCAST_3373_0694.wav,7.197246,2.4327846,Male
14194,MSP-PODCAST_3373_0729_0000.wav,7.7153573,4.530648,Male
14195,MSP-PODCAST_3373_0839_0003.wav,6.8861833,8.202765,Male
14196,MSP-PODCAST_3373_0976_0002.wav,7.8383927,4.412929,Male
14197,MSP-PODCAST_3373_0976_0003.wav,7.556899,7.933232,Male
14198,MSP-PODCAST_3373_0997_0000.wav,7.816022,2.9815965,Male
14199,MSP-PODCAST_3374_0079.wav,7.547125,5.592365,Male
14200,MSP-PODCAST_3374_0122_0001.wav,6.6203094,3.3693192,Male
14201,MSP-PODCAST_3374_0124_0000.wav,7.619376,5.8289223,Male
14202,MSP-PODCAST_3374_0124_0003.wav,6.2709527,8.490608,Male
14203,MSP-PODCAST_3374_0196_0001.wav,5.536896,5.3979588,Male
14204,MSP-PODCAST_3374_0283_0000.wav,5.8723354,5.837605,Male
14206,MSP-PODCAST_3374_0481.wav,7.9125295,4.4251933,Male
14207,MSP-PODCAST_3374_0585_0000.wav,5.4202027,5.4816236,Male
14208,MSP-PODCAST_3374_0585_0001.wav,6.9354744,8.692967,Male
14209,MSP-PODCAST_3374_0586_0001.wav,5.632333,5.5177865,Male
14210,MSP-PODCAST_3374_0593_0003.wav,5.596265,5.2564397,Male
14211,MSP-PODCAST_3374_0596.wav,7.6953964,6.8042135,Male
14212,MSP-PODCAST_3374_0598_0001.wav,4.292902,7.956944,Male
14213,MSP-PODCAST_3374_0605_0000.wav,7.706209,5.675067,Male
14214,MSP-PODCAST_3374_0631_0002.wav,7.25728,5.25414,Male
14215,MSP-PODCAST_3374_0640.wav,4.41455,9.21638,Male
14216,MSP-PODCAST_3374_0790.wav,5.5036974,8.760294,Male
14217,MSP-PODCAST_3374_0872.wav,5.158741,7.9394813,Male
14219,MSP-PODCAST_3374_1092_0000.wav,6.455023,5.5817127,Male
14220,MSP-PODCAST_3374_1092_0001.wav,6.872302,4.3653626,Male
14221,MSP-PODCAST_3374_1108_0003.wav,6.9407806,6.4676847,Male
14222,MSP-PODCAST_3374_1132_0001.wav,6.268123,2.4501648,Male
14223,MSP-PODCAST_3375_0016_0000.wav,7.2223554,5.856299,Male
14224,MSP-PODCAST_3375_0040_0003.wav,6.222123,5.3007307,Male
14225,MSP-PODCAST_3375_0110.wav,7.0017676,7.577019,Male
14226,MSP-PODCAST_3375_0170_0002.wav,5.387548,4.0988555,Male
14227,MSP-PODCAST_3375_0207_0000.wav,6.235527,5.1036105,Male
14228,MSP-PODCAST_3375_0207_0001.wav,7.052898,8.6043825,Male
14229,MSP-PODCAST_3375_0207_0004.wav,5.2573085,6.2560897,Male
14233,MSP-PODCAST_3375_0227.wav,6.363782,5.477448,Male
14234,MSP-PODCAST_3375_0229_0001.wav,4.971716,7.0703692,Male
14235,MSP-PODCAST_3375_0232_0001.wav,5.5847216,6.0661464,Male
14236,MSP-PODCAST_3375_0264.wav,7.0263762,5.3251085,Male
14237,MSP-PODCAST_3375_0324_0000.wav,6.9640875,6.039166,Male
14238,MSP-PODCAST_3375_0344_0000.wav,4.068918,8.582214,Male
14239,MSP-PODCAST_3375_0347_0001.wav,6.783852,8.592076,Male
14240,MSP-PODCAST_3375_0374.wav,4.088729,8.185003,Male
14242,MSP-PODCAST_3375_0407_0001.wav,4.66945,5.1741576,Male
14243,MSP-PODCAST_3376_0012.wav,5.7574425,6.774732,Male
14244,MSP-PODCAST_3376_0031.wav,4.812455,7.9414682,Male
14245,MSP-PODCAST_3376_0052.wav,8.13535,7.177013,Male
14246,MSP-PODCAST_3376_0076_0003.wav,5.7793193,5.345374,Male
14248,MSP-PODCAST_3376_0095_0000.wav,6.8812346,5.3042994,Male
14249,MSP-PODCAST_3376_0102.wav,5.30262,6.632655,Male
14251,MSP-PODCAST_3376_0120_0002.wav,7.7772055,6.696024,Male
14252,MSP-PODCAST_3376_0181_0002.wav,6.2156196,8.420988,Male
14253,MSP-PODCAST_3376_0198_0000.wav,7.926377,3.4929874,Male
14255,MSP-PODCAST_3376_0265_0000.wav,8.000003,4.326057,Male
14257,MSP-PODCAST_3376_0331_0001.wav,5.377939,5.998416,Male
14258,MSP-PODCAST_3376_0344_0002.wav,7.406011,8.31049,Male
14259,MSP-PODCAST_3376_0346_0005.wav,5.9583178,4.27858,Male
14260,MSP-PODCAST_3377_0045_0005.wav,4.269727,6.709205,Male
14261,MSP-PODCAST_3377_0045_0007.wav,7.5614905,7.128136,Male
14263,MSP-PODCAST_3377_0095_0000.wav,5.518928,7.870917,Male
14265,MSP-PODCAST_3378_0034.wav,7.700241,7.1329675,Male
14266,MSP-PODCAST_3378_0100.wav,5.311277,6.0738134,Male
14267,MSP-PODCAST_3378_0207_0002.wav,4.5553646,7.266636,Male
14269,MSP-PODCAST_3378_0249.wav,5.901573,6.1293516,Male
14270,MSP-PODCAST_3378_0296_0004.wav,7.9931197,6.35425,Male
14271,MSP-PODCAST_3379_0013_0002.wav,6.473161,7.7175007,Male
14272,MSP-PODCAST_3379_0035_0002.wav,6.9961505,6.420403,Male
14273,MSP-PODCAST_3379_0113_0003.wav,6.4004445,6.0515647,Male
14274,MSP-PODCAST_3379_0361_0002.wav,5.155061,8.823835,Male
14275,MSP-PODCAST_3379_0382_0001.wav,4.6729026,6.888701,Male
14277,MSP-PODCAST_3379_0445_0003.wav,4.394655,6.314458,Male
14278,MSP-PODCAST_3379_0448.wav,4.1337724,9.128544,Male
14280,MSP-PODCAST_3402_0354.wav,7.7734237,7.5627527,Male
14281,MSP-PODCAST_3402_0363.wav,5.827824,5.5219045,Male
14282,MSP-PODCAST_3403_0034_0001.wav,5.9567685,7.867234,Male
14284,MSP-PODCAST_3403_0042_0002.wav,4.4314356,4.763853,Male
14285,MSP-PODCAST_3404_0023_0003.wav,8.004255,7.697476,Male
14292,MSP-PODCAST_3407_0161.wav,4.709714,4.483371,Male
14294,MSP-PODCAST_3408_0014_0004.wav,5.128529,7.7828827,Male
14299,MSP-PODCAST_3409_0103_0000.wav,7.4298472,7.6135597,Male
14301,MSP-PODCAST_3410_0104.wav,4.8189106,6.871051,Male
14302,MSP-PODCAST_3411_0046_0001.wav,4.834452,8.020791,Male
14303,MSP-PODCAST_3411_0105_0000.wav,5.5310063,5.7861767,Male
14304,MSP-PODCAST_3411_0175_0003.wav,6.1666455,6.417154,Male
14310,MSP-PODCAST_3415_0007_0000.wav,8.126727,4.07276,Male
14311,MSP-PODCAST_3460_0077_0002.wav,4.0063205,7.763647,Male
14313,MSP-PODCAST_3460_0100_0000.wav,6.3159375,5.2776256,Male
14315,MSP-PODCAST_3461_0006_0001.wav,7.128695,6.007268,Male
14316,MSP-PODCAST_3461_0006_0003.wav,6.1187396,7.0731316,Male
14317,MSP-PODCAST_3461_0155_0000.wav,6.4881053,5.586446,Male
