,FileName,dim1,dim2,Gender
13867,MSP-PODCAST_3277_0477.wav,0.6042877,4.8713083,Male
13869,MSP-PODCAST_3277_0544.wav,3.052105,2.8514593,Male
13870,MSP-PODCAST_3277_0566.wav,2.6021397,2.1610749,Male
13871,MSP-PODCAST_3277_0629.wav,2.545928,3.9926903,Male
13872,MSP-PODCAST_3277_0641.wav,0.40966368,4.341381,Male
13873,MSP-PODCAST_3277_0660.wav,3.4724934,3.254501,Male
13874,MSP-PODCAST_3277_0722.wav,2.4098442,3.3399384,Male
13875,MSP-PODCAST_3277_0764.wav,2.634806,6.9213357,Male
13876,MSP-PODCAST_3277_0845.wav,3.303722,3.8770707,Male
13877,MSP-PODCAST_3277_0882.wav,3.9925873,5.6453266,Male
13878,MSP-PODCAST_3277_0919.wav,1.9656817,5.499451,Male
13880,MSP-PODCAST_3277_0985.wav,3.3422263,2.6024165,Male
13881,MSP-PODCAST_3277_1036.wav,3.4359403,4.085448,Male
13882,MSP-PODCAST_3277_1052.wav,2.380035,4.115812,Male
13883,MSP-PODCAST_3277_1062.wav,3.9874938,3.7535274,Male
13889,MSP-PODCAST_3284_0507.wav,3.9481897,8.553714,Female
13890,MSP-PODCAST_3284_0525.wav,3.3537443,5.5885944,Female
13892,MSP-PODCAST_3292_0023_0000.wav,2.3346086,7.4685464,Female
13898,MSP-PODCAST_3292_0320.wav,3.5928571,8.498815,Female
13902,MSP-PODCAST_3292_0609.wav,3.0724323,7.1146646,Female
13904,MSP-PODCAST_3292_0620_0001.wav,0.8985656,5.658963,Female
13907,MSP-PODCAST_3293_0008.wav,3.7751424,8.74654,Female
13908,MSP-PODCAST_3293_0193.wav,2.8675623,7.6928163,Female
13910,MSP-PODCAST_3297_0096.wav,1.3347198,3.915638,Male
13911,MSP-PODCAST_3297_0186_0001.wav,2.279314,7.8727846,Male
13912,MSP-PODCAST_3297_0186_0003.wav,3.0273507,7.021881,Male
13913,MSP-PODCAST_3297_0321.wav,2.132846,7.7979317,Male
13914,MSP-PODCAST_3297_0389.wav,1.8541619,5.079412,Male
13915,MSP-PODCAST_3297_0406.wav,1.9572018,6.2238297,Male
13917,MSP-PODCAST_3297_0761.wav,2.630338,4.566244,Male
13918,MSP-PODCAST_3297_0850.wav,2.745001,6.949242,Male
13919,MSP-PODCAST_3299_0142.wav,3.7392266,3.7626429,Male
13923,MSP-PODCAST_3299_0167.wav,3.0421844,6.6166854,Male
13926,MSP-PODCAST_3299_0185.wav,2.011166,6.6906514,Male
13928,MSP-PODCAST_3299_0195.wav,2.1623118,6.8891954,Male
13929,MSP-PODCAST_3299_0248.wav,3.7204704,2.0941381,Male
13931,MSP-PODCAST_3299_0276.wav,0.99170417,7.461822,Male
13933,MSP-PODCAST_3299_0348.wav,3.6963685,2.2543762,Male
13934,MSP-PODCAST_3299_0372.wav,2.276445,3.069924,Male
13935,MSP-PODCAST_3299_0404.wav,2.708176,7.163703,Male
13940,MSP-PODCAST_3299_0585.wav,3.0892856,8.996889,Male
13941,MSP-PODCAST_3299_0648.wav,1.0247576,5.0441127,Male
13943,MSP-PODCAST_3299_0659.wav,3.8176844,2.7445602,Male
13945,MSP-PODCAST_3299_0667.wav,2.7178092,2.388545,Male
13946,MSP-PODCAST_3299_0683.wav,2.7546268,2.4626184,Male
13947,MSP-PODCAST_3299_0685.wav,1.175382,5.4133987,Male
13948,MSP-PODCAST_3299_0697.wav,3.3329172,2.5703166,Male
13951,MSP-PODCAST_3299_0797.wav,2.0768418,8.250358,Male
13953,MSP-PODCAST_3299_0821.wav,3.9621353,5.2788577,Male
13954,MSP-PODCAST_3299_0841.wav,1.3613236,7.918233,Male
13957,MSP-PODCAST_3299_0887.wav,1.3266833,7.686197,Male
13960,MSP-PODCAST_3299_0953.wav,2.307415,4.989329,Male
13961,MSP-PODCAST_3299_0972.wav,2.4529898,8.017166,Male
13962,MSP-PODCAST_3299_0994.wav,0.86324936,6.5329947,Male
13964,MSP-PODCAST_3299_1018.wav,2.6445236,5.0042286,Male
13966,MSP-PODCAST_3299_1081.wav,2.0899322,7.4899807,Male
13967,MSP-PODCAST_3299_1202.wav,2.8420167,4.812562,Male
13968,MSP-PODCAST_3299_1242.wav,2.223218,6.5941653,Male
13969,MSP-PODCAST_3299_1250.wav,2.395501,3.9751527,Male
13970,MSP-PODCAST_3300_0018.wav,1.6629605,6.394801,Male
13971,MSP-PODCAST_3300_0090.wav,2.2747405,3.58427,Male
13972,MSP-PODCAST_3300_0167.wav,3.029696,2.300115,Male
13973,MSP-PODCAST_3300_0177.wav,3.5267167,3.689548,Male
13974,MSP-PODCAST_3300_0190.wav,0.26447913,4.969057,Male
13975,MSP-PODCAST_3300_0204.wav,2.401858,6.1872997,Male
13976,MSP-PODCAST_3300_0205.wav,3.3937576,5.2806325,Male
13977,MSP-PODCAST_3300_0241.wav,1.8045532,4.1707964,Male
13978,MSP-PODCAST_3300_0246.wav,2.0012991,2.6266723,Male
13979,MSP-PODCAST_3300_0264.wav,2.1458378,7.0591664,Male
13980,MSP-PODCAST_3300_0403.wav,3.7855315,7.649306,Male
13981,MSP-PODCAST_3300_0407.wav,2.2120628,7.394206,Male
13984,MSP-PODCAST_3300_0620.wav,1.4251025,3.1272418,Male
13987,MSP-PODCAST_3300_0988.wav,3.096691,1.9894423,Male
13988,MSP-PODCAST_3300_0997.wav,2.716142,8.791284,Male
13992,MSP-PODCAST_3300_1051.wav,2.901437,2.1846118,Male
14017,MSP-PODCAST_3315_0377.wav,2.6724064,8.136077,Male
14021,MSP-PODCAST_3315_0416.wav,1.6006628,7.8277674,Male
14048,MSP-PODCAST_3315_0892.wav,1.5582031,7.7566266,Male
14059,MSP-PODCAST_3317_0412.wav,3.7022297,9.020879,Male
14065,MSP-PODCAST_3330_0018_0000.wav,2.4029589,4.5002437,Male
14066,MSP-PODCAST_3330_0020_0000.wav,0.37550834,5.3241982,Male
14067,MSP-PODCAST_3330_0026_0002.wav,2.9256182,6.285859,Male
14068,MSP-PODCAST_3333_0011_0001.wav,3.417106,2.997601,Male
14070,MSP-PODCAST_3333_0023_0002.wav,1.7962357,7.7839947,Male
14071,MSP-PODCAST_3333_0042_0000.wav,3.107582,3.2466085,Male
14074,MSP-PODCAST_3336_0016_0000.wav,3.1439958,5.4149,Male
14081,MSP-PODCAST_3338_0042_0003.wav,2.116,5.289589,Male
14082,MSP-PODCAST_3340_0040_0000.wav,2.5336413,3.3409858,Male
14083,MSP-PODCAST_3340_0056_0001.wav,2.10287,2.757751,Male
14084,MSP-PODCAST_3340_0063.wav,0.96962947,4.2187433,Male
14085,MSP-PODCAST_3340_0127_0002.wav,2.5713928,3.0889387,Male
14086,MSP-PODCAST_3340_0132_0005.wav,1.2228043,3.7174745,Male
14087,MSP-PODCAST_3340_0170_0001.wav,1.9355851,6.3330765,Male
14088,MSP-PODCAST_3340_0171_0002.wav,2.4617035,3.2214384,Male
14089,MSP-PODCAST_3340_0176_0001.wav,0.88736665,5.3132296,Male
14090,MSP-PODCAST_3341_0025_0003.wav,2.962149,8.885683,Male
14091,MSP-PODCAST_3341_0170_0004.wav,3.2032776,9.178134,Male
14092,MSP-PODCAST_3342_0114_0001.wav,1.5923982,4.467016,Male
14093,MSP-PODCAST_3342_0268_0001.wav,3.217907,4.764616,Male
14094,MSP-PODCAST_3342_0282_0000.wav,1.8341761,3.7294948,Male
14095,MSP-PODCAST_3342_0295_0001.wav,0.8608835,4.357114,Male
14097,MSP-PODCAST_3370_0101_0001.wav,3.186823,8.6739435,Male
14105,MSP-PODCAST_3371_0004_0001.wav,3.8351817,8.088566,Male
14108,MSP-PODCAST_3371_0008_0002.wav,1.3423471,3.561134,Male
14111,MSP-PODCAST_3371_0013_0003.wav,2.6384475,3.6326804,Male
14115,MSP-PODCAST_3371_0016_0006.wav,2.3686492,3.9588308,Male
14119,MSP-PODCAST_3371_0021_0000.wav,2.9225862,2.4305556,Male
14120,MSP-PODCAST_3371_0025_0002.wav,0.65019155,7.807601,Male
14126,MSP-PODCAST_3371_0026_0001.wav,3.667343,8.440349,Male
14135,MSP-PODCAST_3371_0037.wav,3.2646132,9.333891,Male
14139,MSP-PODCAST_3371_0040_0000.wav,2.971577,9.091625,Male
14144,MSP-PODCAST_3371_0044_0003.wav,1.4278318,4.5320992,Male
14145,MSP-PODCAST_3371_0044_0004.wav,2.3973668,3.6419067,Male
14149,MSP-PODCAST_3371_0048_0001.wav,1.5012265,2.721242,Male
14152,MSP-PODCAST_3371_0054_0000.wav,2.4990954,4.3315673,Male
14153,MSP-PODCAST_3371_0054_0002.wav,1.5239108,2.6699882,Male
14154,MSP-PODCAST_3371_0055_0000.wav,3.6648386,8.419555,Male
14155,MSP-PODCAST_3371_0055_0001.wav,3.257305,2.7090192,Male
14156,MSP-PODCAST_3371_0056.wav,2.3047538,4.3543906,Male
14159,MSP-PODCAST_3371_0059.wav,3.7845125,6.97391,Male
14166,MSP-PODCAST_3371_0065_0001.wav,3.092322,3.5920749,Male
14168,MSP-PODCAST_3371_0071_0003.wav,0.72045827,4.310089,Male
14169,MSP-PODCAST_3371_0074_0003.wav,2.2787051,4.307437,Male
14172,MSP-PODCAST_3371_0082_0000.wav,2.3894317,3.345872,Male
14175,MSP-PODCAST_3372_0404_0002.wav,1.0645406,8.202291,Male
14180,MSP-PODCAST_3373_0171.wav,3.62242,8.906899,Male
14184,MSP-PODCAST_3373_0425_0004.wav,3.837665,9.146009,Male
14205,MSP-PODCAST_3374_0310.wav,3.9695892,3.380568,Male
14218,MSP-PODCAST_3374_1079.wav,3.1736696,7.923542,Male
14230,MSP-PODCAST_3375_0221_0001.wav,2.9900825,8.437761,Male
14231,MSP-PODCAST_3375_0224.wav,3.0766332,8.789832,Male
14232,MSP-PODCAST_3375_0225_0002.wav,3.8220878,8.257189,Male
14241,MSP-PODCAST_3375_0405_0000.wav,2.969907,8.246972,Male
14247,MSP-PODCAST_3376_0089.wav,3.0050623,7.8470755,Male
14250,MSP-PODCAST_3376_0114.wav,3.4583213,8.857645,Male
14254,MSP-PODCAST_3376_0198_0002.wav,2.687484,9.045732,Male
14256,MSP-PODCAST_3376_0294_0002.wav,2.6687658,9.28122,Male
14262,MSP-PODCAST_3377_0090.wav,2.8244863,8.752702,Male
14264,MSP-PODCAST_3377_0095_0001.wav,3.9773884,9.100037,Male
14268,MSP-PODCAST_3378_0234.wav,2.5470555,7.4319906,Male
14276,MSP-PODCAST_3379_0423.wav,2.6967888,7.5147424,Male
14279,MSP-PODCAST_3402_0020_0000.wav,2.3886526,6.513652,Male
14283,MSP-PODCAST_3403_0041_0001.wav,1.3416387,5.158087,Male
14286,MSP-PODCAST_3404_0087_0001.wav,2.4252703,2.8620214,Male
14287,MSP-PODCAST_3405_0373_0003.wav,2.601995,3.7682302,Male
14288,MSP-PODCAST_3405_0431.wav,2.9488497,5.9167824,Male
14289,MSP-PODCAST_3406_0004_0002.wav,2.473456,6.133068,Male
14290,MSP-PODCAST_3406_0004_0003.wav,1.305577,6.9141693,Male
14291,MSP-PODCAST_3407_0095_0002.wav,2.4798799,6.5100083,Male
14293,MSP-PODCAST_3407_0266.wav,1.4357688,6.3699784,Male
14295,MSP-PODCAST_3408_0053_0001.wav,1.4658552,6.598076,Male
14296,MSP-PODCAST_3408_0092_0000.wav,2.4779134,4.5772038,Male
14297,MSP-PODCAST_3408_0134_0001.wav,1.189363,5.2962446,Male
14298,MSP-PODCAST_3408_0134_0003.wav,1.6084381,3.7044349,Male
14300,MSP-PODCAST_3409_0103_0003.wav,3.9484873,6.3803287,Male
14305,MSP-PODCAST_3411_0176.wav,3.3831103,2.6897295,Male
14306,MSP-PODCAST_3413_0128_0002.wav,2.0541296,5.6019983,Male
14307,MSP-PODCAST_3414_0062.wav,3.904951,8.997048,Male
14308,MSP-PODCAST_3414_0076.wav,2.127619,6.56534,Male
14309,MSP-PODCAST_3414_0094_0000.wav,1.6247773,5.443705,Male
14312,MSP-PODCAST_3460_0097_0002.wav,2.094449,5.331533,Male
14314,MSP-PODCAST_3460_0109_0006.wav,1.5437272,5.3550777,Male
14318,MSP-PODCAST_3462_0008_0000.wav,2.3507113,4.498509,Male
14321,MSP-PODCAST_3462_0154_0003.wav,0.6967631,6.3501325,Male
14322,MSP-PODCAST_3462_0219.wav,2.3616276,3.5149727,Male
14323,MSP-PODCAST_3462_0225_0000.wav,3.196414,2.649187,Male
14325,MSP-PODCAST_3463_0028_0001.wav,3.463103,8.515709,Male
14329,MSP-PODCAST_3463_0244_0001.wav,3.662609,8.400288,Male
14332,MSP-PODCAST_3466_0132_0000.wav,2.138063,2.8913958,Male
14333,MSP-PODCAST_3466_0160.wav,2.646177,2.9549665,Male
14335,MSP-PODCAST_3467_0015.wav,3.52121,7.9512987,Male
14345,MSP-PODCAST_3467_0196_0001.wav,2.0551565,7.784916,Male
14346,MSP-PODCAST_3468_0031_0000.wav,3.8179345,8.530823,Male
14348,MSP-PODCAST_3469_0123_0008.wav,2.0232515,8.019962,Male
14351,MSP-PODCAST_3471_0235_0003.wav,1.1824609,4.4685082,Male
14353,MSP-PODCAST_3473_0009_0005.wav,2.3158822,6.2781467,Male
14355,MSP-PODCAST_3473_0183.wav,2.8457355,4.0151267,Male
14356,MSP-PODCAST_3473_0197_0000.wav,2.0385203,5.2721243,Male
14357,MSP-PODCAST_3473_0224_0002.wav,3.5326705,4.2169294,Male
14360,MSP-PODCAST_3473_0257_0002.wav,3.970492,8.770642,Male
14362,MSP-PODCAST_3477_0024_0001.wav,3.51782,9.217075,Male
14363,MSP-PODCAST_3477_0041_0000.wav,2.8336465,8.843757,Male
14364,MSP-PODCAST_3477_0044.wav,3.9278393,8.915194,Male
14367,MSP-PODCAST_3477_0079_0002.wav,3.6416743,8.410382,Male
14371,MSP-PODCAST_3478_0051_0000.wav,3.0826318,3.0679252,Male
14372,MSP-PODCAST_3478_0051_0001.wav,2.4008422,5.035992,Male
14373,MSP-PODCAST_3478_0051_0002.wav,2.529694,3.492909,Male
14375,MSP-PODCAST_3478_0177_0002.wav,2.3455157,6.603028,Male
14376,MSP-PODCAST_3478_0203_0001.wav,2.4121742,3.4842079,Male
14378,MSP-PODCAST_3490_0016_0001.wav,3.367073,8.869636,Male
14382,MSP-PODCAST_3490_0066.wav,2.6610148,8.313311,Male
14385,MSP-PODCAST_3490_0126.wav,3.195582,8.573959,Male
14386,MSP-PODCAST_3490_0128.wav,3.3525717,8.313272,Male
14388,MSP-PODCAST_3490_0136_0004.wav,1.4622841,8.002969,Male
14393,MSP-PODCAST_3490_0203.wav,3.5523357,8.440961,Male
14397,MSP-PODCAST_3490_0261_0004.wav,3.0653694,7.8080072,Male
14405,MSP-PODCAST_3492_0068_0004.wav,1.9520129,7.3182006,Female
14409,MSP-PODCAST_3492_0136.wav,3.559346,6.661894,Female
14411,MSP-PODCAST_3492_0177_0000.wav,3.5801127,8.791807,Female
14412,MSP-PODCAST_3492_0177_0001.wav,3.203229,8.997497,Female
14413,MSP-PODCAST_3492_0180.wav,2.8172047,8.492833,Female
14414,MSP-PODCAST_3492_0187.wav,3.4587858,7.817209,Female
14415,MSP-PODCAST_3492_0199.wav,3.0789354,8.456247,Female
14423,MSP-PODCAST_3493_0021.wav,3.2631998,9.1612015,Female
14426,MSP-PODCAST_3493_0076.wav,3.9310215,9.00311,Female
14427,MSP-PODCAST_3493_0093.wav,2.4087272,7.4314084,Female
14434,MSP-PODCAST_3493_0217.wav,3.050939,8.074502,Female
14440,MSP-PODCAST_3493_0333.wav,2.1151047,8.619488,Female
14448,MSP-PODCAST_3496_0046_0003.wav,3.915211,8.506002,Male
14450,MSP-PODCAST_3496_0083.wav,3.202083,7.7745876,Male
14454,MSP-PODCAST_3496_0197_0002.wav,3.4974675,7.8878818,Male
14456,MSP-PODCAST_3496_0275_0002.wav,2.366881,8.099553,Male
14457,MSP-PODCAST_3496_0281.wav,2.6378956,8.248706,Male
14459,MSP-PODCAST_3508_0011_0001.wav,2.87667,3.7690349,Male
14460,MSP-PODCAST_3508_0011_0005.wav,2.1186707,6.5956335,Male
14461,MSP-PODCAST_3508_0021_0003.wav,2.1220357,7.075684,Male
14462,MSP-PODCAST_3508_0023_0000.wav,3.890302,3.5489397,Male
14464,MSP-PODCAST_3508_0041_0003.wav,3.905086,3.120104,Male
14465,MSP-PODCAST_3508_0051_0003.wav,2.7559285,2.2870936,Male
14466,MSP-PODCAST_3508_0075_0000.wav,1.4172741,6.9063993,Male
14467,MSP-PODCAST_3508_0075_0004.wav,1.7791243,5.9152637,Male
14468,MSP-PODCAST_3508_0076_0002.wav,2.849097,2.287719,Male
14469,MSP-PODCAST_3516_0032_0003.wav,3.3691823,9.062784,Female
14470,MSP-PODCAST_3516_0041_0001.wav,3.0710292,3.4086664,Female
14471,MSP-PODCAST_3516_0055_0003.wav,3.416478,4.3203483,Female
14472,MSP-PODCAST_3516_0063.wav,2.8027844,8.52133,Female
14475,MSP-PODCAST_3516_0121_0002.wav,3.9598873,3.8744824,Female
14477,MSP-PODCAST_3516_0144_0002.wav,3.6847377,3.7989748,Female
14479,MSP-PODCAST_3517_0006_0002.wav,1.9180912,4.321166,Male
14481,MSP-PODCAST_3517_0023_0000.wav,1.4383379,6.2215166,Male
14482,MSP-PODCAST_3517_0023_0003.wav,3.6284776,4.86011,Male
14483,MSP-PODCAST_3517_0032_0001.wav,1.5177814,7.153649,Male
14484,MSP-PODCAST_3517_0045_0004.wav,0.39869565,5.1946254,Male
14485,MSP-PODCAST_3517_0057_0004.wav,1.9908282,5.7167797,Male
14486,MSP-PODCAST_3517_0058_0001.wav,2.3523936,4.4489026,Male
14487,MSP-PODCAST_3517_0063_0005.wav,3.2286284,4.7360253,Male
14488,MSP-PODCAST_3517_0063_0006.wav,2.870145,5.4392314,Male
14489,MSP-PODCAST_3517_0075_0003.wav,2.4982007,5.930476,Male
14493,MSP-PODCAST_3517_0086_0000.wav,3.358389,2.7911818,Male
14495,MSP-PODCAST_3520_0011_0006.wav,3.7807734,3.187418,Female
14496,MSP-PODCAST_3520_0044_0002.wav,2.1588385,3.6831803,Female
14497,MSP-PODCAST_3520_0045.wav,3.0288203,7.956155,Female
14498,MSP-PODCAST_3520_0047_0002.wav,0.91935486,4.9911523,Female
14499,MSP-PODCAST_3520_0049_0000.wav,3.056843,2.2571783,Female
14500,MSP-PODCAST_3520_0052.wav,2.454622,7.568273,Female
14501,MSP-PODCAST_3520_0055.wav,3.3443527,5.7853136,Female
14506,MSP-PODCAST_3520_0088_0001.wav,2.2561712,2.9013479,Female
14507,MSP-PODCAST_3520_0094_0004.wav,3.0361214,2.1653798,Female
14508,MSP-PODCAST_3520_0097_0004.wav,2.6347766,2.4670966,Female
14509,MSP-PODCAST_3520_0099_0002.wav,2.1427758,4.386771,Female
14510,MSP-PODCAST_3520_0108_0001.wav,2.3868322,3.5889392,Female
14511,MSP-PODCAST_3520_0112_0001.wav,3.4919844,3.4369519,Female
14512,MSP-PODCAST_3520_0116_0000.wav,2.2791786,7.0343943,Female
14517,MSP-PODCAST_3520_0191_0003.wav,1.0993387,5.2188,Female
14518,MSP-PODCAST_3520_0199_0004.wav,1.6878847,3.091103,Female
14519,MSP-PODCAST_3520_0200.wav,1.5927571,4.248726,Female
14521,MSP-PODCAST_3522_0015_0000.wav,2.9743354,4.865701,Female
14524,MSP-PODCAST_3522_0052.wav,3.8930974,4.0203004,Female
14529,MSP-PODCAST_3522_0137.wav,2.9869478,2.599353,Female
14530,MSP-PODCAST_3522_0189_0006.wav,0.960399,4.2728047,Female
14531,MSP-PODCAST_3522_0227_0000.wav,2.664497,7.3485193,Female
14532,MSP-PODCAST_3522_0230.wav,1.1280222,7.222428,Female
14533,MSP-PODCAST_3522_0234_0006.wav,2.001987,5.652835,Female
14535,MSP-PODCAST_3522_0304.wav,1.6072123,3.334472,Female
14536,MSP-PODCAST_3524_0016_0001.wav,1.492613,5.7843738,Female
14538,MSP-PODCAST_3524_0047.wav,2.628226,3.472413,Female
14540,MSP-PODCAST_3524_0058_0002.wav,3.5717335,6.3040986,Female
14545,MSP-PODCAST_3524_0076_0001.wav,3.2567265,3.1457186,Female
14546,MSP-PODCAST_3524_0172.wav,3.3610725,5.6031113,Female
14547,MSP-PODCAST_3524_0213_0002.wav,1.4697717,3.332485,Female
14548,MSP-PODCAST_3524_0221_0003.wav,1.0710925,4.687699,Female
14550,MSP-PODCAST_3534_0011_0002.wav,0.8129667,5.1929526,Female
14551,MSP-PODCAST_3534_0025.wav,2.8065987,3.035767,Female
14552,MSP-PODCAST_3534_0028.wav,2.870893,3.2379766,Female
14554,MSP-PODCAST_3534_0068.wav,1.9794022,7.9433465,Female
14555,MSP-PODCAST_3534_0070_0004.wav,2.0843055,2.7993903,Female
14556,MSP-PODCAST_3534_0073_0004.wav,2.178346,3.5772715,Female
14557,MSP-PODCAST_3534_0097.wav,1.8539225,4.159404,Female
14558,MSP-PODCAST_3534_0101.wav,2.018023,6.051531,Female
14562,MSP-PODCAST_3540_0058.wav,3.985288,2.5938232,Male
14565,MSP-PODCAST_3540_0099.wav,3.018903,2.6440315,Male
14566,MSP-PODCAST_3540_0104_0001.wav,3.8078864,2.4662907,Male
14567,MSP-PODCAST_3540_0105.wav,2.295186,7.2880673,Male
14570,MSP-PODCAST_3540_0142.wav,1.6989691,6.952102,Male
14571,MSP-PODCAST_3540_0158_0001.wav,2.9683099,3.1756918,Male
14573,MSP-PODCAST_3540_0214_0000.wav,3.4808304,6.407294,Male
14577,MSP-PODCAST_3540_0247.wav,3.020888,5.8500977,Male
14587,MSP-PODCAST_3541_0031_0001.wav,3.0445907,2.8944588,Male
14590,MSP-PODCAST_3541_0051.wav,3.8193781,3.674095,Male
14591,MSP-PODCAST_3541_0059_0000.wav,3.1172755,7.9988585,Male
14593,MSP-PODCAST_3541_0063.wav,3.8011396,8.741336,Male
14594,MSP-PODCAST_3541_0071.wav,2.8257794,2.2339911,Male
14595,MSP-PODCAST_3541_0084.wav,3.965679,2.5884588,Male
14596,MSP-PODCAST_3541_0086_0001.wav,3.091488,4.1309705,Male
14597,MSP-PODCAST_3541_0094_0001.wav,1.219004,5.1499424,Male
14599,MSP-PODCAST_3541_0094_0003.wav,2.204511,4.46884,Male
14601,MSP-PODCAST_3541_0094_0008.wav,3.475063,3.030052,Male
14603,MSP-PODCAST_3541_0127_0000.wav,3.4987838,3.090798,Male
14605,MSP-PODCAST_3541_0151_0003.wav,3.2765713,5.39732,Male
14606,MSP-PODCAST_3541_0155.wav,3.3969076,2.6690133,Male
14607,MSP-PODCAST_3541_0162_0000.wav,2.6910212,4.102345,Male
14608,MSP-PODCAST_3541_0177_0004.wav,3.6593173,3.8606162,Male
14609,MSP-PODCAST_3541_0180.wav,2.6768112,8.75569,Male
14614,MSP-PODCAST_3541_0317.wav,3.5849044,4.7143517,Male
14617,MSP-PODCAST_3541_0396_0004.wav,1.1898217,4.4592304,Male
14618,MSP-PODCAST_3541_0397.wav,3.0150146,3.4856052,Male
14622,MSP-PODCAST_3544_0081_0000.wav,3.6872182,3.0846734,Female
14624,MSP-PODCAST_3544_0183.wav,2.6527677,3.0183342,Female
14626,MSP-PODCAST_3544_0186_0003.wav,3.0312784,3.1144724,Female
14628,MSP-PODCAST_3544_0224_0001.wav,3.7637322,7.474705,Female
14629,MSP-PODCAST_3544_0260_0001.wav,2.7368977,3.8397079,Female
14630,MSP-PODCAST_3544_0276_0004.wav,2.3838575,3.8795836,Female
14631,MSP-PODCAST_3544_0278.wav,1.1143909,6.952617,Female
14632,MSP-PODCAST_3544_0309_0000.wav,3.6276617,4.7644563,Male
14634,MSP-PODCAST_3546_0027.wav,2.0579567,3.6099167,Male
14638,MSP-PODCAST_3546_0055.wav,3.906246,9.25696,Male
14639,MSP-PODCAST_3546_0075.wav,3.9478211,7.6537423,Male
14640,MSP-PODCAST_3546_0081.wav,3.4456246,4.8035603,Male
14642,MSP-PODCAST_3546_0138.wav,3.463545,5.731043,Male
14645,MSP-PODCAST_3546_0205_0006.wav,2.9137483,4.5105767,Male
14646,MSP-PODCAST_3546_0230_0000.wav,2.426669,4.102234,Male
14648,MSP-PODCAST_3546_0230_0003.wav,3.748905,5.1081324,Male
14649,MSP-PODCAST_3546_0244_0001.wav,1.0731729,7.0152154,Male
14650,MSP-PODCAST_3546_0244_0002.wav,1.1461931,6.8937125,Male
14651,MSP-PODCAST_3546_0247_0000.wav,3.5424962,3.6635642,Male
14652,MSP-PODCAST_3546_0265_0001.wav,2.888082,4.2518287,Male
14654,MSP-PODCAST_3546_0287.wav,2.87397,5.791308,Male
14655,MSP-PODCAST_3546_0317_0002.wav,3.3850932,3.2718894,Male
14656,MSP-PODCAST_3546_0318_0000.wav,3.148732,2.7123904,Male
14660,MSP-PODCAST_3546_0348.wav,3.8313093,6.4427423,Male
14663,MSP-PODCAST_3549_0024.wav,3.6066766,3.265716,Male
14667,MSP-PODCAST_3549_0078.wav,2.558268,5.771992,Male
14675,MSP-PODCAST_3549_0240.wav,3.33877,2.5001428,Male
14679,MSP-PODCAST_3552_0026.wav,3.7178369,5.2060003,Male
14683,MSP-PODCAST_3552_0077.wav,3.8023818,4.2419515,Male
14686,MSP-PODCAST_3552_0138.wav,2.8629904,6.4503884,Male
14687,MSP-PODCAST_3552_0140_0001.wav,1.9708717,6.837097,Male
14688,MSP-PODCAST_3552_0140_0002.wav,2.4555993,6.931152,Male
14691,MSP-PODCAST_3552_0176.wav,3.6423023,5.509499,Male
14692,MSP-PODCAST_3552_0182_0004.wav,2.5238698,6.010176,Male
14693,MSP-PODCAST_3552_0184.wav,2.800531,5.8733683,Male
14697,MSP-PODCAST_3552_0210_0001.wav,3.065577,2.6418836,Male
14702,MSP-PODCAST_3552_0229_0002.wav,1.144172,5.833519,Male
14703,MSP-PODCAST_3552_0232.wav,3.9879742,3.7600317,Male
14707,MSP-PODCAST_3552_0248.wav,0.7811656,5.591747,Male
14709,MSP-PODCAST_3552_0264_0000.wav,3.4647768,3.097925,Male
14711,MSP-PODCAST_3552_0306.wav,3.0684364,5.335926,Male
14715,MSP-PODCAST_3553_0017_0002.wav,1.3888978,4.3174353,Male
14716,MSP-PODCAST_3553_0018_0001.wav,3.3747997,4.3228593,Male
14721,MSP-PODCAST_3553_0031_0000.wav,3.6397283,2.1926455,Male
14722,MSP-PODCAST_3553_0040_0002.wav,0.79985106,4.2463937,Male
14723,MSP-PODCAST_3553_0052_0003.wav,1.9092237,2.924707,Male
14724,MSP-PODCAST_3553_0066.wav,-0.14021885,5.223961,Male
14725,MSP-PODCAST_3553_0070_0000.wav,3.456685,4.7578373,Male
14726,MSP-PODCAST_3553_0072.wav,3.7145216,6.391862,Male
14727,MSP-PODCAST_3553_0077_0000.wav,1.9672066,3.792367,Male
14728,MSP-PODCAST_3553_0077_0002.wav,3.4426286,2.634123,Male
14729,MSP-PODCAST_3553_0080.wav,0.3415466,5.951439,Male
14733,MSP-PODCAST_3553_0099.wav,3.8413787,7.481103,Male
14734,MSP-PODCAST_3553_0100.wav,3.8699317,4.6361613,Male
14735,MSP-PODCAST_3553_0112.wav,1.680165,3.6679406,Male
14736,MSP-PODCAST_3553_0113.wav,1.7403816,5.161347,Male
14737,MSP-PODCAST_3553_0114.wav,2.9048433,2.0330846,Male
14738,MSP-PODCAST_3553_0118.wav,2.647982,3.106698,Male
14739,MSP-PODCAST_3553_0119.wav,2.168412,4.649882,Male
14741,MSP-PODCAST_3553_0121.wav,2.6584294,5.2546725,Male
14743,MSP-PODCAST_3553_0123_0001.wav,3.021648,3.1776693,Male
14745,MSP-PODCAST_3553_0128.wav,2.048555,4.4333286,Male
14748,MSP-PODCAST_3553_0143_0000.wav,3.0023434,2.0310068,Male
