,FileName,Angry,Sad,Happy,Surprise,Fear,Disgust,Contempt,Neutral,Split_Set
4904,MSP-PODCAST_2239_1283.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
4905,MSP-PODCAST_2240_0246.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
4906,MSP-PODCAST_2240_0358.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
4907,MSP-PODCAST_2240_0364.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4908,MSP-PODCAST_2240_0385.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
4909,MSP-PODCAST_2240_0390.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
4910,MSP-PODCAST_2240_0427.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
4911,MSP-PODCAST_2240_0477.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
4912,MSP-PODCAST_2241_0105.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
4913,MSP-PODCAST_2241_0131.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
4914,MSP-PODCAST_2241_0210.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
4915,MSP-PODCAST_2241_0238.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
4916,MSP-PODCAST_2241_0239.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
4917,MSP-PODCAST_2241_0251.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4918,MSP-PODCAST_2241_0258.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
4919,MSP-PODCAST_2241_0321.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4920,MSP-PODCAST_2241_0398.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4921,MSP-PODCAST_2241_0440.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
4922,MSP-PODCAST_2241_0525.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4923,MSP-PODCAST_2241_0543.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4924,MSP-PODCAST_2241_0585.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
4925,MSP-PODCAST_2241_0612.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
4926,MSP-PODCAST_2241_0613.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
4927,MSP-PODCAST_2241_0701.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4928,MSP-PODCAST_2241_0714.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4929,MSP-PODCAST_2241_0748.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
4930,MSP-PODCAST_2241_0774.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4931,MSP-PODCAST_2241_0798.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
4932,MSP-PODCAST_2241_0803.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
4933,MSP-PODCAST_2241_0805.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4934,MSP-PODCAST_2241_0971.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4935,MSP-PODCAST_2241_1004.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
4936,MSP-PODCAST_2242_0221.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
4937,MSP-PODCAST_2242_0300.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4938,MSP-PODCAST_2242_0312.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4939,MSP-PODCAST_2242_0352.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
4940,MSP-PODCAST_2242_0353.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4941,MSP-PODCAST_2242_0504.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
4942,MSP-PODCAST_2242_0514.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4943,MSP-PODCAST_2242_0534.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
4944,MSP-PODCAST_2243_0070.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
4945,MSP-PODCAST_2243_0079.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4946,MSP-PODCAST_2243_0097.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
4947,MSP-PODCAST_2243_0108.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
4948,MSP-PODCAST_2243_0211.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
4949,MSP-PODCAST_2243_0243.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
4950,MSP-PODCAST_2243_0250.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4951,MSP-PODCAST_2243_0254.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4952,MSP-PODCAST_2243_0270.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
4953,MSP-PODCAST_2243_0285.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
4954,MSP-PODCAST_2243_0301.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4955,MSP-PODCAST_2243_0327.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
4956,MSP-PODCAST_2243_0384.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
4957,MSP-PODCAST_2243_0405.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
4958,MSP-PODCAST_2243_0422.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
4959,MSP-PODCAST_2243_0461.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4960,MSP-PODCAST_2243_0495.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
4961,MSP-PODCAST_2244_0100.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
4962,MSP-PODCAST_2244_0242.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
4963,MSP-PODCAST_2244_0250.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4964,MSP-PODCAST_2244_0506.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
4965,MSP-PODCAST_2244_0622.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
4966,MSP-PODCAST_2244_0764.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4967,MSP-PODCAST_2245_0145.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4968,MSP-PODCAST_2245_0197.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4969,MSP-PODCAST_2245_0209.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
4970,MSP-PODCAST_2245_0225.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4971,MSP-PODCAST_2245_0231.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
4972,MSP-PODCAST_2245_0233.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
4973,MSP-PODCAST_2245_0250.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4974,MSP-PODCAST_2245_0252.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
4975,MSP-PODCAST_2245_0286.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
4976,MSP-PODCAST_2245_0415.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
4977,MSP-PODCAST_2245_0617.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
4978,MSP-PODCAST_2245_0691.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4979,MSP-PODCAST_2245_0865.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
4980,MSP-PODCAST_2245_0888.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4981,MSP-PODCAST_2246_0013.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
4982,MSP-PODCAST_2246_0079.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
4983,MSP-PODCAST_2246_0112.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4984,MSP-PODCAST_2246_0113.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
4985,MSP-PODCAST_2246_0114.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
4986,MSP-PODCAST_2246_0184.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
4987,MSP-PODCAST_2246_0240.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
4988,MSP-PODCAST_2246_0250.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4989,MSP-PODCAST_2246_0283.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
4990,MSP-PODCAST_2246_0284.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4991,MSP-PODCAST_2246_0492.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
4992,MSP-PODCAST_2246_0784.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
4993,MSP-PODCAST_2246_1028.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
4994,MSP-PODCAST_2246_1261.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
4995,MSP-PODCAST_2247_0090.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4996,MSP-PODCAST_2247_0125.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4997,MSP-PODCAST_2247_0186.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
4998,MSP-PODCAST_2247_0239.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
4999,MSP-PODCAST_2247_0581.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5000,MSP-PODCAST_2247_0582.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5001,MSP-PODCAST_2247_0769.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5002,MSP-PODCAST_2247_0780.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5003,MSP-PODCAST_2247_1112.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5004,MSP-PODCAST_2248_0038.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5005,MSP-PODCAST_2248_0119.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5006,MSP-PODCAST_2248_0128.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5007,MSP-PODCAST_2248_0245.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5008,MSP-PODCAST_2248_0251.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5009,MSP-PODCAST_2248_0440.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5010,MSP-PODCAST_2248_0777.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5011,MSP-PODCAST_2248_0890.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5012,MSP-PODCAST_2248_0969.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5013,MSP-PODCAST_2248_1101.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5014,MSP-PODCAST_2249_0066.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5015,MSP-PODCAST_2249_0206.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5016,MSP-PODCAST_2249_0263.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5017,MSP-PODCAST_2249_0358.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5018,MSP-PODCAST_2249_0395.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5019,MSP-PODCAST_2249_0482.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5020,MSP-PODCAST_2249_0483.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5021,MSP-PODCAST_2249_0594.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5022,MSP-PODCAST_2249_0688.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5023,MSP-PODCAST_2249_0778.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5024,MSP-PODCAST_2249_0974.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5025,MSP-PODCAST_2249_1198.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5026,MSP-PODCAST_2249_1295.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5027,MSP-PODCAST_2249_1305.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5028,MSP-PODCAST_2249_1359.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5029,MSP-PODCAST_2250_0017.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5030,MSP-PODCAST_2250_0154.wav,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5031,MSP-PODCAST_2250_0432.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5032,MSP-PODCAST_2250_0464.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5033,MSP-PODCAST_2250_0474.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5034,MSP-PODCAST_2250_0481.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5035,MSP-PODCAST_2250_0514.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5036,MSP-PODCAST_2250_0549.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5037,MSP-PODCAST_2250_0889.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5038,MSP-PODCAST_2250_0976.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5039,MSP-PODCAST_2250_1059.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5040,MSP-PODCAST_2250_1260.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5041,MSP-PODCAST_2250_1349.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5042,MSP-PODCAST_2250_1480.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5043,MSP-PODCAST_2250_1604.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5044,MSP-PODCAST_2250_1752.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5045,MSP-PODCAST_2250_1776.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5046,MSP-PODCAST_2251_0048.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5047,MSP-PODCAST_2251_0099.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5048,MSP-PODCAST_2251_0404.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5049,MSP-PODCAST_2251_0499.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5050,MSP-PODCAST_2251_0561.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5051,MSP-PODCAST_2251_0636.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5052,MSP-PODCAST_2251_0638.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5053,MSP-PODCAST_2251_0741.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5054,MSP-PODCAST_2251_0795.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5055,MSP-PODCAST_2251_0861.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5056,MSP-PODCAST_2251_0907.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5057,MSP-PODCAST_2251_0951.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5058,MSP-PODCAST_2251_1000.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5059,MSP-PODCAST_2251_1010.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5060,MSP-PODCAST_2251_1097.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5061,MSP-PODCAST_2251_1117.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5062,MSP-PODCAST_2251_1202.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5063,MSP-PODCAST_2252_0058.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5064,MSP-PODCAST_2252_0140.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5065,MSP-PODCAST_2252_0248.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5066,MSP-PODCAST_2252_0359.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5067,MSP-PODCAST_2252_0588.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5068,MSP-PODCAST_2252_0856.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5069,MSP-PODCAST_2252_0866.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5070,MSP-PODCAST_2252_0937.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5071,MSP-PODCAST_2252_0993.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5072,MSP-PODCAST_2252_1000.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5073,MSP-PODCAST_2252_1040.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5074,MSP-PODCAST_2252_1141.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5075,MSP-PODCAST_2252_1178.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5076,MSP-PODCAST_2252_1247.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5077,MSP-PODCAST_2253_0098.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5078,MSP-PODCAST_2253_0110.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5079,MSP-PODCAST_2253_0336.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5080,MSP-PODCAST_2253_0384.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5081,MSP-PODCAST_2253_0524.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5082,MSP-PODCAST_2253_0647.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5083,MSP-PODCAST_2253_0657.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5084,MSP-PODCAST_2253_0661.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5085,MSP-PODCAST_2253_0664.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5086,MSP-PODCAST_2253_0694.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5087,MSP-PODCAST_2253_0927.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5088,MSP-PODCAST_2254_0013.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5089,MSP-PODCAST_2254_0219.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5090,MSP-PODCAST_2254_0680.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5091,MSP-PODCAST_2254_0708.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5092,MSP-PODCAST_2254_0720.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5093,MSP-PODCAST_2254_0872.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5094,MSP-PODCAST_2254_1262.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5095,MSP-PODCAST_2254_1315.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5096,MSP-PODCAST_2255_0019.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5097,MSP-PODCAST_2255_0138.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5098,MSP-PODCAST_2255_0150.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5099,MSP-PODCAST_2255_0185.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5100,MSP-PODCAST_2255_0283.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5101,MSP-PODCAST_2256_0198.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5102,MSP-PODCAST_2256_0459.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5103,MSP-PODCAST_2256_0482.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5104,MSP-PODCAST_2256_0863.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5105,MSP-PODCAST_2257_0098.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5106,MSP-PODCAST_2257_0102.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5107,MSP-PODCAST_2257_0138.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5108,MSP-PODCAST_2257_0148.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5109,MSP-PODCAST_2257_0356.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5110,MSP-PODCAST_2257_0361.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5111,MSP-PODCAST_2257_0791.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5112,MSP-PODCAST_2257_0808.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5113,MSP-PODCAST_2258_0243.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5114,MSP-PODCAST_2258_0567.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5115,MSP-PODCAST_2259_0175.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5116,MSP-PODCAST_2259_0330.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5117,MSP-PODCAST_2259_0548.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5118,MSP-PODCAST_2259_0690.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5119,MSP-PODCAST_2260_0074.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5120,MSP-PODCAST_2260_0115.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5121,MSP-PODCAST_2260_0157.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5122,MSP-PODCAST_2260_0218.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5123,MSP-PODCAST_2260_0312.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5124,MSP-PODCAST_2260_0404.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5125,MSP-PODCAST_2260_0429.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5126,MSP-PODCAST_2260_0658.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5127,MSP-PODCAST_2260_0713.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5128,MSP-PODCAST_2261_0121.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5129,MSP-PODCAST_2261_0123.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5130,MSP-PODCAST_2261_0380.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5131,MSP-PODCAST_2261_0387.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5132,MSP-PODCAST_2261_0514.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5133,MSP-PODCAST_2261_0524.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Train
5134,MSP-PODCAST_2261_0690.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5135,MSP-PODCAST_2261_0695.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5136,MSP-PODCAST_2261_0750.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5137,MSP-PODCAST_2262_0258.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5138,MSP-PODCAST_2263_0128.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
5139,MSP-PODCAST_2264_0058.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5140,MSP-PODCAST_2264_0060.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Train
5141,MSP-PODCAST_2264_0183.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Train
5142,MSP-PODCAST_2264_0213.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5143,MSP-PODCAST_2264_0275.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Train
5144,MSP-PODCAST_2264_0283.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5145,MSP-PODCAST_2264_0288.wav,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Train
5146,MSP-PODCAST_2265_0272.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Train
5147,MSP-PODCAST_2266_0021.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Train
