FileName,EmoClass
MSP-PODCAST_test3_1332.wav,D
MSP-PODCAST_test3_1333.wav,S
MSP-PODCAST_test3_1334.wav,S
MSP-PODCAST_test3_1335.wav,U
MSP-PODCAST_test3_1336.wav,A
MSP-PODCAST_test3_1337.wav,S
MSP-PODCAST_test3_1338.wav,D
MSP-PODCAST_test3_1339.wav,H
MSP-PODCAST_test3_1340.wav,D
MSP-PODCAST_test3_1341.wav,S
MSP-PODCAST_test3_1342.wav,D
MSP-PODCAST_test3_1343.wav,S
MSP-PODCAST_test3_1344.wav,D
MSP-PODCAST_test3_1345.wav,A
MSP-PODCAST_test3_1346.wav,H
MSP-PODCAST_test3_1347.wav,C
MSP-PODCAST_test3_1348.wav,U
MSP-PODCAST_test3_1349.wav,U
MSP-PODCAST_test3_1350.wav,U
MSP-PODCAST_test3_1351.wav,F
MSP-PODCAST_test3_1352.wav,C
MSP-PODCAST_test3_1353.wav,F
MSP-PODCAST_test3_1354.wav,F
MSP-PODCAST_test3_1355.wav,H
MSP-PODCAST_test3_1356.wav,A
MSP-PODCAST_test3_1357.wav,A
MSP-PODCAST_test3_1358.wav,F
MSP-PODCAST_test3_1359.wav,U
MSP-PODCAST_test3_1360.wav,A
MSP-PODCAST_test3_1361.wav,U
MSP-PODCAST_test3_1362.wav,D
MSP-PODCAST_test3_1363.wav,U
MSP-PODCAST_test3_1364.wav,U
MSP-PODCAST_test3_1365.wav,U
MSP-PODCAST_test3_1366.wav,F
MSP-PODCAST_test3_1367.wav,D
MSP-PODCAST_test3_1368.wav,S
MSP-PODCAST_test3_1369.wav,C
MSP-PODCAST_test3_1370.wav,U
MSP-PODCAST_test3_1371.wav,N
MSP-PODCAST_test3_1372.wav,U
MSP-PODCAST_test3_1373.wav,N
MSP-PODCAST_test3_1374.wav,C
MSP-PODCAST_test3_1375.wav,F
MSP-PODCAST_test3_1376.wav,N
MSP-PODCAST_test3_1377.wav,H
MSP-PODCAST_test3_1378.wav,F
MSP-PODCAST_test3_1379.wav,C
MSP-PODCAST_test3_1380.wav,S
MSP-PODCAST_test3_1381.wav,F
MSP-PODCAST_test3_1382.wav,N
MSP-PODCAST_test3_1383.wav,H
MSP-PODCAST_test3_1384.wav,H
MSP-PODCAST_test3_1385.wav,D
MSP-PODCAST_test3_1386.wav,A
MSP-PODCAST_test3_1387.wav,U
MSP-PODCAST_test3_1388.wav,D
MSP-PODCAST_test3_1389.wav,C
MSP-PODCAST_test3_1390.wav,D
MSP-PODCAST_test3_1391.wav,N
MSP-PODCAST_test3_1392.wav,D
MSP-PODCAST_test3_1393.wav,H
MSP-PODCAST_test3_1394.wav,S
MSP-PODCAST_test3_1395.wav,S
MSP-PODCAST_test3_1396.wav,N
MSP-PODCAST_test3_1397.wav,U
MSP-PODCAST_test3_1398.wav,A
MSP-PODCAST_test3_1399.wav,A
MSP-PODCAST_test3_1400.wav,N
MSP-PODCAST_test3_1401.wav,H
MSP-PODCAST_test3_1402.wav,N
MSP-PODCAST_test3_1403.wav,U
MSP-PODCAST_test3_1404.wav,H
MSP-PODCAST_test3_1405.wav,D
MSP-PODCAST_test3_1406.wav,U
MSP-PODCAST_test3_1407.wav,N
MSP-PODCAST_test3_1408.wav,C
MSP-PODCAST_test3_1409.wav,N
MSP-PODCAST_test3_1410.wav,N
MSP-PODCAST_test3_1411.wav,H
MSP-PODCAST_test3_1412.wav,A
MSP-PODCAST_test3_1413.wav,F
MSP-PODCAST_test3_1414.wav,C
MSP-PODCAST_test3_1415.wav,H
MSP-PODCAST_test3_1416.wav,H
MSP-PODCAST_test3_1417.wav,H
MSP-PODCAST_test3_1418.wav,D
MSP-PODCAST_test3_1419.wav,S
MSP-PODCAST_test3_1420.wav,U
MSP-PODCAST_test3_1421.wav,D
MSP-PODCAST_test3_1422.wav,C
MSP-PODCAST_test3_1423.wav,F
MSP-PODCAST_test3_1424.wav,F
MSP-PODCAST_test3_1425.wav,C
MSP-PODCAST_test3_1426.wav,N
MSP-PODCAST_test3_1427.wav,N
MSP-PODCAST_test3_1428.wav,D
MSP-PODCAST_test3_1429.wav,C
MSP-PODCAST_test3_1430.wav,C
MSP-PODCAST_test3_1431.wav,D
MSP-PODCAST_test3_1432.wav,F
MSP-PODCAST_test3_1433.wav,N
MSP-PODCAST_test3_1434.wav,A
MSP-PODCAST_test3_1435.wav,D
MSP-PODCAST_test3_1436.wav,H
MSP-PODCAST_test3_1437.wav,S
MSP-PODCAST_test3_1438.wav,C
MSP-PODCAST_test3_1439.wav,H
MSP-PODCAST_test3_1440.wav,S
MSP-PODCAST_test3_1441.wav,N
MSP-PODCAST_test3_1442.wav,S
MSP-PODCAST_test3_1443.wav,C
MSP-PODCAST_test3_1444.wav,N
MSP-PODCAST_test3_1445.wav,D
MSP-PODCAST_test3_1446.wav,N
MSP-PODCAST_test3_1447.wav,A
MSP-PODCAST_test3_1448.wav,C
MSP-PODCAST_test3_1449.wav,H
MSP-PODCAST_test3_1450.wav,A
MSP-PODCAST_test3_1451.wav,D
MSP-PODCAST_test3_1452.wav,H
MSP-PODCAST_test3_1453.wav,H
MSP-PODCAST_test3_1454.wav,N
MSP-PODCAST_test3_1455.wav,S
MSP-PODCAST_test3_1456.wav,U
MSP-PODCAST_test3_1457.wav,C
MSP-PODCAST_test3_1458.wav,D
MSP-PODCAST_test3_1459.wav,F
MSP-PODCAST_test3_1460.wav,U
MSP-PODCAST_test3_1461.wav,N
MSP-PODCAST_test3_1462.wav,F
MSP-PODCAST_test3_1463.wav,D
MSP-PODCAST_test3_1464.wav,N
MSP-PODCAST_test3_1465.wav,S
MSP-PODCAST_test3_1466.wav,D
MSP-PODCAST_test3_1467.wav,A
MSP-PODCAST_test3_1468.wav,N
MSP-PODCAST_test3_1469.wav,F
MSP-PODCAST_test3_1470.wav,F
MSP-PODCAST_test3_1471.wav,F
MSP-PODCAST_test3_1472.wav,A
MSP-PODCAST_test3_1473.wav,A
MSP-PODCAST_test3_1474.wav,D
MSP-PODCAST_test3_1475.wav,H
MSP-PODCAST_test3_1476.wav,F
MSP-PODCAST_test3_1477.wav,A
MSP-PODCAST_test3_1478.wav,C
MSP-PODCAST_test3_1479.wav,H
MSP-PODCAST_test3_1480.wav,H
MSP-PODCAST_test3_1481.wav,H
MSP-PODCAST_test3_1482.wav,S
MSP-PODCAST_test3_1483.wav,N
MSP-PODCAST_test3_1484.wav,F
MSP-PODCAST_test3_1485.wav,H
MSP-PODCAST_test3_1486.wav,H
MSP-PODCAST_test3_1487.wav,D
MSP-PODCAST_test3_1488.wav,A
MSP-PODCAST_test3_1489.wav,D
MSP-PODCAST_test3_1490.wav,D
MSP-PODCAST_test3_1491.wav,N
MSP-PODCAST_test3_1492.wav,S
MSP-PODCAST_test3_1493.wav,C
MSP-PODCAST_test3_1494.wav,N
MSP-PODCAST_test3_1495.wav,F
MSP-PODCAST_test3_1496.wav,A
MSP-PODCAST_test3_1497.wav,S
MSP-PODCAST_test3_1498.wav,F
MSP-PODCAST_test3_1499.wav,C
MSP-PODCAST_test3_1500.wav,S
MSP-PODCAST_test3_1501.wav,U
MSP-PODCAST_test3_1502.wav,D
MSP-PODCAST_test3_1503.wav,D
MSP-PODCAST_test3_1504.wav,U
MSP-PODCAST_test3_1505.wav,A
MSP-PODCAST_test3_1506.wav,A
MSP-PODCAST_test3_1507.wav,C
MSP-PODCAST_test3_1508.wav,D
MSP-PODCAST_test3_1509.wav,S
MSP-PODCAST_test3_1510.wav,S
MSP-PODCAST_test3_1511.wav,S
MSP-PODCAST_test3_1512.wav,C
MSP-PODCAST_test3_1513.wav,C
MSP-PODCAST_test3_1514.wav,U
MSP-PODCAST_test3_1515.wav,F
MSP-PODCAST_test3_1516.wav,S
MSP-PODCAST_test3_1517.wav,N
MSP-PODCAST_test3_1518.wav,S
MSP-PODCAST_test3_1519.wav,D
MSP-PODCAST_test3_1520.wav,H
MSP-PODCAST_test3_1521.wav,U
MSP-PODCAST_test3_1522.wav,F
MSP-PODCAST_test3_1523.wav,C
MSP-PODCAST_test3_1524.wav,H
MSP-PODCAST_test3_1525.wav,C
MSP-PODCAST_test3_1526.wav,N
MSP-PODCAST_test3_1527.wav,S
MSP-PODCAST_test3_1528.wav,U
MSP-PODCAST_test3_1529.wav,A
MSP-PODCAST_test3_1530.wav,F
MSP-PODCAST_test3_1531.wav,N
MSP-PODCAST_test3_1532.wav,F
MSP-PODCAST_test3_1533.wav,D
MSP-PODCAST_test3_1534.wav,H
MSP-PODCAST_test3_1535.wav,D
MSP-PODCAST_test3_1536.wav,H
MSP-PODCAST_test3_1537.wav,D
MSP-PODCAST_test3_1538.wav,S
MSP-PODCAST_test3_1539.wav,U
MSP-PODCAST_test3_1540.wav,H
MSP-PODCAST_test3_1541.wav,H
MSP-PODCAST_test3_1542.wav,C
MSP-PODCAST_test3_1543.wav,F
MSP-PODCAST_test3_1544.wav,U
MSP-PODCAST_test3_1545.wav,F
MSP-PODCAST_test3_1546.wav,H
MSP-PODCAST_test3_1547.wav,F
MSP-PODCAST_test3_1548.wav,C
MSP-PODCAST_test3_1549.wav,D
MSP-PODCAST_test3_1550.wav,S
MSP-PODCAST_test3_1551.wav,A
MSP-PODCAST_test3_1552.wav,H
MSP-PODCAST_test3_1553.wav,F
MSP-PODCAST_test3_1554.wav,N
MSP-PODCAST_test3_1555.wav,U
MSP-PODCAST_test3_1556.wav,D
MSP-PODCAST_test3_1557.wav,A
MSP-PODCAST_test3_1558.wav,C
MSP-PODCAST_test3_1559.wav,C
MSP-PODCAST_test3_1560.wav,U
MSP-PODCAST_test3_1561.wav,F
MSP-PODCAST_test3_1562.wav,F
MSP-PODCAST_test3_1563.wav,U
MSP-PODCAST_test3_1564.wav,U
MSP-PODCAST_test3_1565.wav,U
MSP-PODCAST_test3_1566.wav,S
MSP-PODCAST_test3_1567.wav,N
MSP-PODCAST_test3_1568.wav,S
MSP-PODCAST_test3_1569.wav,H
MSP-PODCAST_test3_1570.wav,C
MSP-PODCAST_test3_1571.wav,C
MSP-PODCAST_test3_1572.wav,F
MSP-PODCAST_test3_1573.wav,U
MSP-PODCAST_test3_1574.wav,D
MSP-PODCAST_test3_1575.wav,A
MSP-PODCAST_test3_1576.wav,N
MSP-PODCAST_test3_1577.wav,N
MSP-PODCAST_test3_1578.wav,S
MSP-PODCAST_test3_1579.wav,N
MSP-PODCAST_test3_1580.wav,S
MSP-PODCAST_test3_1581.wav,H
MSP-PODCAST_test3_1582.wav,H
MSP-PODCAST_test3_1583.wav,D
MSP-PODCAST_test3_1584.wav,N
MSP-PODCAST_test3_1585.wav,U
MSP-PODCAST_test3_1586.wav,A
MSP-PODCAST_test3_1587.wav,S
MSP-PODCAST_test3_1588.wav,D
MSP-PODCAST_test3_1589.wav,F
MSP-PODCAST_test3_1590.wav,C
MSP-PODCAST_test3_1591.wav,C
MSP-PODCAST_test3_1592.wav,S
MSP-PODCAST_test3_1593.wav,S
MSP-PODCAST_test3_1594.wav,S
MSP-PODCAST_test3_1595.wav,N
MSP-PODCAST_test3_1596.wav,U
MSP-PODCAST_test3_1597.wav,S
MSP-PODCAST_test3_1598.wav,D
MSP-PODCAST_test3_1599.wav,U
MSP-PODCAST_test3_1600.wav,A
MSP-PODCAST_test3_1601.wav,C
MSP-PODCAST_test3_1602.wav,S
MSP-PODCAST_test3_1603.wav,F
MSP-PODCAST_test3_1604.wav,C
MSP-PODCAST_test3_1605.wav,H
MSP-PODCAST_test3_1606.wav,C
MSP-PODCAST_test3_1607.wav,S
MSP-PODCAST_test3_1608.wav,A
MSP-PODCAST_test3_1609.wav,N
MSP-PODCAST_test3_1610.wav,D
MSP-PODCAST_test3_1611.wav,H
MSP-PODCAST_test3_1612.wav,S
MSP-PODCAST_test3_1613.wav,C
MSP-PODCAST_test3_1614.wav,D
MSP-PODCAST_test3_1615.wav,F
MSP-PODCAST_test3_1616.wav,F
MSP-PODCAST_test3_1617.wav,N
MSP-PODCAST_test3_1618.wav,F
MSP-PODCAST_test3_1619.wav,N
MSP-PODCAST_test3_1620.wav,F
MSP-PODCAST_test3_1621.wav,D
MSP-PODCAST_test3_1622.wav,A
MSP-PODCAST_test3_1623.wav,U
MSP-PODCAST_test3_1624.wav,C
MSP-PODCAST_test3_1625.wav,U
MSP-PODCAST_test3_1626.wav,D
MSP-PODCAST_test3_1627.wav,D
MSP-PODCAST_test3_1628.wav,C
MSP-PODCAST_test3_1629.wav,F
MSP-PODCAST_test3_1630.wav,C
MSP-PODCAST_test3_1631.wav,N
MSP-PODCAST_test3_1632.wav,D
MSP-PODCAST_test3_1633.wav,U
MSP-PODCAST_test3_1634.wav,S
MSP-PODCAST_test3_1635.wav,N
MSP-PODCAST_test3_1636.wav,U
MSP-PODCAST_test3_1637.wav,A
MSP-PODCAST_test3_1638.wav,A
MSP-PODCAST_test3_1639.wav,F
MSP-PODCAST_test3_1640.wav,C
MSP-PODCAST_test3_1641.wav,N
MSP-PODCAST_test3_1642.wav,D
MSP-PODCAST_test3_1643.wav,A
MSP-PODCAST_test3_1644.wav,S
MSP-PODCAST_test3_1645.wav,U
MSP-PODCAST_test3_1646.wav,S
MSP-PODCAST_test3_1647.wav,C
MSP-PODCAST_test3_1648.wav,F
MSP-PODCAST_test3_1649.wav,S
MSP-PODCAST_test3_1650.wav,U
MSP-PODCAST_test3_1651.wav,F
MSP-PODCAST_test3_1652.wav,S
MSP-PODCAST_test3_1653.wav,U
MSP-PODCAST_test3_1654.wav,F
MSP-PODCAST_test3_1655.wav,N
MSP-PODCAST_test3_1656.wav,A
MSP-PODCAST_test3_1657.wav,S
MSP-PODCAST_test3_1658.wav,F
MSP-PODCAST_test3_1659.wav,D
MSP-PODCAST_test3_1660.wav,D
MSP-PODCAST_test3_1661.wav,D
MSP-PODCAST_test3_1662.wav,H
MSP-PODCAST_test3_1663.wav,H
MSP-PODCAST_test3_1664.wav,U
MSP-PODCAST_test3_1665.wav,N
MSP-PODCAST_test3_1666.wav,D
MSP-PODCAST_test3_1667.wav,A
MSP-PODCAST_test3_1668.wav,C
MSP-PODCAST_test3_1669.wav,F
MSP-PODCAST_test3_1670.wav,N
MSP-PODCAST_test3_1671.wav,F
MSP-PODCAST_test3_1672.wav,H
MSP-PODCAST_test3_1673.wav,F
MSP-PODCAST_test3_1674.wav,S
MSP-PODCAST_test3_1675.wav,U
MSP-PODCAST_test3_1676.wav,F
MSP-PODCAST_test3_1677.wav,H
MSP-PODCAST_test3_1678.wav,C
MSP-PODCAST_test3_1679.wav,H
MSP-PODCAST_test3_1680.wav,C
MSP-PODCAST_test3_1681.wav,N
MSP-PODCAST_test3_1682.wav,D
MSP-PODCAST_test3_1683.wav,S
MSP-PODCAST_test3_1684.wav,N
MSP-PODCAST_test3_1685.wav,D
MSP-PODCAST_test3_1686.wav,H
MSP-PODCAST_test3_1687.wav,F
MSP-PODCAST_test3_1688.wav,S
MSP-PODCAST_test3_1689.wav,U
MSP-PODCAST_test3_1690.wav,F
MSP-PODCAST_test3_1691.wav,H
MSP-PODCAST_test3_1692.wav,F
MSP-PODCAST_test3_1693.wav,U
MSP-PODCAST_test3_1694.wav,U
MSP-PODCAST_test3_1695.wav,F
MSP-PODCAST_test3_1696.wav,F
MSP-PODCAST_test3_1697.wav,H
MSP-PODCAST_test3_1698.wav,S
MSP-PODCAST_test3_1699.wav,A
MSP-PODCAST_test3_1700.wav,F
MSP-PODCAST_test3_1701.wav,U
MSP-PODCAST_test3_1702.wav,F
MSP-PODCAST_test3_1703.wav,U
MSP-PODCAST_test3_1704.wav,H
MSP-PODCAST_test3_1705.wav,C
MSP-PODCAST_test3_1706.wav,H
MSP-PODCAST_test3_1707.wav,D
MSP-PODCAST_test3_1708.wav,F
MSP-PODCAST_test3_1709.wav,S
MSP-PODCAST_test3_1710.wav,U
MSP-PODCAST_test3_1711.wav,U
MSP-PODCAST_test3_1712.wav,U
MSP-PODCAST_test3_1713.wav,C
MSP-PODCAST_test3_1714.wav,H
MSP-PODCAST_test3_1715.wav,U
MSP-PODCAST_test3_1716.wav,H
MSP-PODCAST_test3_1717.wav,F
MSP-PODCAST_test3_1718.wav,F
MSP-PODCAST_test3_1719.wav,F
MSP-PODCAST_test3_1720.wav,N
MSP-PODCAST_test3_1721.wav,A
MSP-PODCAST_test3_1722.wav,N
MSP-PODCAST_test3_1723.wav,D
MSP-PODCAST_test3_1724.wav,S
MSP-PODCAST_test3_1725.wav,C
MSP-PODCAST_test3_1726.wav,A
MSP-PODCAST_test3_1727.wav,U
MSP-PODCAST_test3_1728.wav,U
MSP-PODCAST_test3_1729.wav,A
MSP-PODCAST_test3_1730.wav,D
MSP-PODCAST_test3_1731.wav,U
MSP-PODCAST_test3_1732.wav,S
MSP-PODCAST_test3_1733.wav,H
MSP-PODCAST_test3_1734.wav,F
MSP-PODCAST_test3_1735.wav,N
MSP-PODCAST_test3_1736.wav,S
MSP-PODCAST_test3_1737.wav,N
MSP-PODCAST_test3_1738.wav,N
MSP-PODCAST_test3_1739.wav,F
MSP-PODCAST_test3_1740.wav,C
MSP-PODCAST_test3_1741.wav,A
MSP-PODCAST_test3_1742.wav,U
MSP-PODCAST_test3_1743.wav,S
MSP-PODCAST_test3_1744.wav,A
MSP-PODCAST_test3_1745.wav,H
MSP-PODCAST_test3_1746.wav,H
MSP-PODCAST_test3_1747.wav,F
MSP-PODCAST_test3_1748.wav,F
MSP-PODCAST_test3_1749.wav,N
MSP-PODCAST_test3_1750.wav,C
MSP-PODCAST_test3_1751.wav,A
MSP-PODCAST_test3_1752.wav,D
MSP-PODCAST_test3_1753.wav,A
MSP-PODCAST_test3_1754.wav,S
MSP-PODCAST_test3_1755.wav,C
MSP-PODCAST_test3_1756.wav,H
MSP-PODCAST_test3_1757.wav,H
MSP-PODCAST_test3_1758.wav,U
MSP-PODCAST_test3_1759.wav,D
MSP-PODCAST_test3_1760.wav,D
MSP-PODCAST_test3_1761.wav,C
MSP-PODCAST_test3_1762.wav,F
MSP-PODCAST_test3_1763.wav,N
MSP-PODCAST_test3_1764.wav,U
MSP-PODCAST_test3_1765.wav,C
MSP-PODCAST_test3_1766.wav,A
MSP-PODCAST_test3_1767.wav,H
MSP-PODCAST_test3_1768.wav,F
MSP-PODCAST_test3_1769.wav,D
MSP-PODCAST_test3_1770.wav,F
MSP-PODCAST_test3_1771.wav,H
MSP-PODCAST_test3_1772.wav,H
MSP-PODCAST_test3_1773.wav,H
MSP-PODCAST_test3_1774.wav,D
MSP-PODCAST_test3_1775.wav,D
MSP-PODCAST_test3_1776.wav,A
MSP-PODCAST_test3_1777.wav,N
MSP-PODCAST_test3_1778.wav,C
MSP-PODCAST_test3_1779.wav,C
MSP-PODCAST_test3_1780.wav,C
MSP-PODCAST_test3_1781.wav,S
MSP-PODCAST_test3_1782.wav,C
MSP-PODCAST_test3_1783.wav,C
MSP-PODCAST_test3_1784.wav,F
MSP-PODCAST_test3_1785.wav,C
MSP-PODCAST_test3_1786.wav,C
MSP-PODCAST_test3_1787.wav,H
MSP-PODCAST_test3_1788.wav,D
MSP-PODCAST_test3_1789.wav,S
MSP-PODCAST_test3_1790.wav,F
MSP-PODCAST_test3_1791.wav,H
MSP-PODCAST_test3_1792.wav,U
MSP-PODCAST_test3_1793.wav,N
MSP-PODCAST_test3_1794.wav,A
MSP-PODCAST_test3_1795.wav,N
MSP-PODCAST_test3_1796.wav,A
MSP-PODCAST_test3_1797.wav,N
MSP-PODCAST_test3_1798.wav,S
MSP-PODCAST_test3_1799.wav,H
MSP-PODCAST_test3_1800.wav,D
MSP-PODCAST_test3_1801.wav,H
MSP-PODCAST_test3_1802.wav,S
MSP-PODCAST_test3_1803.wav,U
MSP-PODCAST_test3_1804.wav,U
MSP-PODCAST_test3_1805.wav,D
MSP-PODCAST_test3_1806.wav,D
MSP-PODCAST_test3_1807.wav,H
MSP-PODCAST_test3_1808.wav,D
MSP-PODCAST_test3_1809.wav,U
MSP-PODCAST_test3_1810.wav,S
MSP-PODCAST_test3_1811.wav,N
MSP-PODCAST_test3_1812.wav,S
MSP-PODCAST_test3_1813.wav,N
MSP-PODCAST_test3_1814.wav,U
MSP-PODCAST_test3_1815.wav,N
MSP-PODCAST_test3_1816.wav,F
MSP-PODCAST_test3_1817.wav,U
MSP-PODCAST_test3_1818.wav,D
MSP-PODCAST_test3_1819.wav,C
MSP-PODCAST_test3_1820.wav,U
MSP-PODCAST_test3_1821.wav,H
MSP-PODCAST_test3_1822.wav,C
MSP-PODCAST_test3_1823.wav,U
MSP-PODCAST_test3_1824.wav,F
MSP-PODCAST_test3_1825.wav,N
MSP-PODCAST_test3_1826.wav,S
MSP-PODCAST_test3_1827.wav,D
MSP-PODCAST_test3_1828.wav,C
MSP-PODCAST_test3_1829.wav,A
MSP-PODCAST_test3_1830.wav,A
MSP-PODCAST_test3_1831.wav,H
MSP-PODCAST_test3_1832.wav,A
MSP-PODCAST_test3_1833.wav,C
MSP-PODCAST_test3_1834.wav,U
MSP-PODCAST_test3_1835.wav,A
MSP-PODCAST_test3_1836.wav,D
MSP-PODCAST_test3_1837.wav,C
MSP-PODCAST_test3_1838.wav,U
MSP-PODCAST_test3_1839.wav,F
MSP-PODCAST_test3_1840.wav,D
MSP-PODCAST_test3_1841.wav,H
MSP-PODCAST_test3_1842.wav,C
MSP-PODCAST_test3_1843.wav,A
MSP-PODCAST_test3_1844.wav,D
MSP-PODCAST_test3_1845.wav,A
MSP-PODCAST_test3_1846.wav,N
MSP-PODCAST_test3_1847.wav,D
MSP-PODCAST_test3_1848.wav,H
MSP-PODCAST_test3_1849.wav,S
MSP-PODCAST_test3_1850.wav,F
MSP-PODCAST_test3_1851.wav,N
MSP-PODCAST_test3_1852.wav,S
MSP-PODCAST_test3_1853.wav,F
MSP-PODCAST_test3_1854.wav,F
MSP-PODCAST_test3_1855.wav,S
MSP-PODCAST_test3_1856.wav,U
MSP-PODCAST_test3_1857.wav,N
MSP-PODCAST_test3_1858.wav,N
MSP-PODCAST_test3_1859.wav,D
MSP-PODCAST_test3_1860.wav,D
MSP-PODCAST_test3_1861.wav,N
MSP-PODCAST_test3_1862.wav,C
MSP-PODCAST_test3_1863.wav,D
MSP-PODCAST_test3_1864.wav,C
MSP-PODCAST_test3_1865.wav,S
MSP-PODCAST_test3_1866.wav,S
MSP-PODCAST_test3_1867.wav,U
MSP-PODCAST_test3_1868.wav,A
MSP-PODCAST_test3_1869.wav,C
MSP-PODCAST_test3_1870.wav,N
MSP-PODCAST_test3_1871.wav,F
MSP-PODCAST_test3_1872.wav,N
MSP-PODCAST_test3_1873.wav,C
MSP-PODCAST_test3_1874.wav,A
MSP-PODCAST_test3_1875.wav,D
MSP-PODCAST_test3_1876.wav,C
MSP-PODCAST_test3_1877.wav,A
MSP-PODCAST_test3_1878.wav,H
MSP-PODCAST_test3_1879.wav,F
MSP-PODCAST_test3_1880.wav,C
MSP-PODCAST_test3_1881.wav,S
MSP-PODCAST_test3_1882.wav,A
MSP-PODCAST_test3_1883.wav,A
MSP-PODCAST_test3_1884.wav,N
MSP-PODCAST_test3_1885.wav,F
MSP-PODCAST_test3_1886.wav,C
MSP-PODCAST_test3_1887.wav,U
MSP-PODCAST_test3_1888.wav,D
MSP-PODCAST_test3_1889.wav,H
MSP-PODCAST_test3_1890.wav,C
MSP-PODCAST_test3_1891.wav,F
MSP-PODCAST_test3_1892.wav,H
MSP-PODCAST_test3_1893.wav,C
MSP-PODCAST_test3_1894.wav,C
MSP-PODCAST_test3_1895.wav,A
MSP-PODCAST_test3_1896.wav,A
MSP-PODCAST_test3_1897.wav,S
MSP-PODCAST_test3_1898.wav,C
MSP-PODCAST_test3_1899.wav,C
MSP-PODCAST_test3_1900.wav,C
MSP-PODCAST_test3_1901.wav,A
MSP-PODCAST_test3_1902.wav,D
MSP-PODCAST_test3_1903.wav,A
MSP-PODCAST_test3_1904.wav,U
MSP-PODCAST_test3_1905.wav,A
MSP-PODCAST_test3_1906.wav,A
MSP-PODCAST_test3_1907.wav,A
MSP-PODCAST_test3_1908.wav,A
MSP-PODCAST_test3_1909.wav,C
MSP-PODCAST_test3_1910.wav,A
MSP-PODCAST_test3_1911.wav,C
MSP-PODCAST_test3_1912.wav,U
MSP-PODCAST_test3_1913.wav,S
MSP-PODCAST_test3_1914.wav,H
MSP-PODCAST_test3_1915.wav,S
MSP-PODCAST_test3_1916.wav,D
MSP-PODCAST_test3_1917.wav,C
MSP-PODCAST_test3_1918.wav,F
MSP-PODCAST_test3_1919.wav,S
MSP-PODCAST_test3_1920.wav,F
MSP-PODCAST_test3_1921.wav,A
MSP-PODCAST_test3_1922.wav,H
MSP-PODCAST_test3_1923.wav,D
MSP-PODCAST_test3_1924.wav,U
MSP-PODCAST_test3_1925.wav,N
MSP-PODCAST_test3_1926.wav,D
MSP-PODCAST_test3_1927.wav,F
MSP-PODCAST_test3_1928.wav,A
MSP-PODCAST_test3_1929.wav,C
MSP-PODCAST_test3_1930.wav,A
MSP-PODCAST_test3_1931.wav,F
MSP-PODCAST_test3_1932.wav,U
MSP-PODCAST_test3_1933.wav,A
MSP-PODCAST_test3_1934.wav,F
MSP-PODCAST_test3_1935.wav,H
MSP-PODCAST_test3_1936.wav,H
MSP-PODCAST_test3_1937.wav,C
MSP-PODCAST_test3_1938.wav,H
MSP-PODCAST_test3_1939.wav,N
MSP-PODCAST_test3_1940.wav,F
MSP-PODCAST_test3_1941.wav,N
MSP-PODCAST_test3_1942.wav,N
MSP-PODCAST_test3_1943.wav,N
MSP-PODCAST_test3_1944.wav,S
MSP-PODCAST_test3_1945.wav,S
MSP-PODCAST_test3_1946.wav,N
MSP-PODCAST_test3_1947.wav,F
MSP-PODCAST_test3_1948.wav,S
MSP-PODCAST_test3_1949.wav,S
MSP-PODCAST_test3_1950.wav,S
MSP-PODCAST_test3_1951.wav,A
MSP-PODCAST_test3_1952.wav,A
MSP-PODCAST_test3_1953.wav,H
MSP-PODCAST_test3_1954.wav,F
MSP-PODCAST_test3_1955.wav,C
MSP-PODCAST_test3_1956.wav,N
MSP-PODCAST_test3_1957.wav,U
MSP-PODCAST_test3_1958.wav,F
MSP-PODCAST_test3_1959.wav,H
MSP-PODCAST_test3_1960.wav,H
MSP-PODCAST_test3_1961.wav,H
MSP-PODCAST_test3_1962.wav,H
MSP-PODCAST_test3_1963.wav,N
MSP-PODCAST_test3_1964.wav,U
MSP-PODCAST_test3_1965.wav,F
MSP-PODCAST_test3_1966.wav,C
MSP-PODCAST_test3_1967.wav,H
MSP-PODCAST_test3_1968.wav,C
MSP-PODCAST_test3_1969.wav,N
MSP-PODCAST_test3_1970.wav,H
MSP-PODCAST_test3_1971.wav,C
MSP-PODCAST_test3_1972.wav,H
MSP-PODCAST_test3_1973.wav,U
MSP-PODCAST_test3_1974.wav,A
MSP-PODCAST_test3_1975.wav,S
MSP-PODCAST_test3_1976.wav,C
MSP-PODCAST_test3_1977.wav,C
MSP-PODCAST_test3_1978.wav,U
MSP-PODCAST_test3_1979.wav,F
MSP-PODCAST_test3_1980.wav,N
MSP-PODCAST_test3_1981.wav,H
MSP-PODCAST_test3_1982.wav,S
MSP-PODCAST_test3_1983.wav,C
MSP-PODCAST_test3_1984.wav,N
MSP-PODCAST_test3_1985.wav,A
MSP-PODCAST_test3_1986.wav,N
MSP-PODCAST_test3_1987.wav,H
MSP-PODCAST_test3_1988.wav,A
MSP-PODCAST_test3_1989.wav,H
MSP-PODCAST_test3_1990.wav,A
MSP-PODCAST_test3_1991.wav,C
MSP-PODCAST_test3_1992.wav,C
MSP-PODCAST_test3_1993.wav,H
MSP-PODCAST_test3_1994.wav,H
MSP-PODCAST_test3_1995.wav,U
MSP-PODCAST_test3_1996.wav,A
MSP-PODCAST_test3_1997.wav,U
