FileName,transcription
MSP-PODCAST_test3_1805.wav," actually not innocent, but it is."
MSP-PODCAST_test3_1806.wav," And I won't. So we have the, I'm calling it, die on."
MSP-PODCAST_test3_1807.wav," really nice. Rip, I can't, I'm working. But soon. We also went to the gym today, so I feel like my skin is super shiny and oily and I'm"
MSP-PODCAST_test3_1808.wav, experience that I thought was so incredible and wonderful and therapeutic.
MSP-PODCAST_test3_1809.wav," Yeah, exactly. She's pooch from The Simpsons."
MSP-PODCAST_test3_1810.wav, but his parents found out where he lives and his dad cried because he was so sad that he had to live that way.
MSP-PODCAST_test3_1811.wav," So you end up with women behaving a whole lot like men, thinking a whole lot like men, doing things."
MSP-PODCAST_test3_1812.wav," Like if someone's almost escaped and then they get dragged back in, that's when I turn it off. Like that I can't handle. That's like definitely so just remember."
MSP-PODCAST_test3_1813.wav, And it was a family prank channel. And their pranks crossed the line into what the judicial system found to constitute abuse and neglect of a couple
MSP-PODCAST_test3_1814.wav," I, oh my god, I was spiraling. I was like, what the fuck?"
MSP-PODCAST_test3_1815.wav, Yes. So I'm skipping a lot because I realized that I'm a very boring person.
MSP-PODCAST_test3_1816.wav," Totally. And yeah. And so I, I'm just very cognizant of, of sort of trying to, to, to"
MSP-PODCAST_test3_1817.wav," he's a sarcastic asshole, but that at the end, maybe it's just because the way he's got an exclamation mark, it kind of sounds just..."
MSP-PODCAST_test3_1818.wav, does it ever seem like maybe you get a better response if you can kind of call someone out by name?
MSP-PODCAST_test3_1819.wav, On a massive scale. This is basically what I was just saying. We're incredibly shallow. And incredibly barbaric. And the other thing.
MSP-PODCAST_test3_1820.wav," Because still, when you are safe, you think that it would never happen to you and that was was worth thinking."
MSP-PODCAST_test3_1821.wav, women who were convicted and sent to prison
MSP-PODCAST_test3_1822.wav," fuck you, it's some random person in the audience who's not doing anything."
MSP-PODCAST_test3_1823.wav, Those triglycerides and glucose stayed in my bloodstream. I would have died. It's like you saved my life.
MSP-PODCAST_test3_1824.wav, Wrap your entire life around the life and story of Jesus.
MSP-PODCAST_test3_1825.wav," or they're like, we've never shot anybody with your look or something."
MSP-PODCAST_test3_1826.wav," And then I go to get them and there's only five and, you know, it's not like that."
MSP-PODCAST_test3_1827.wav," Oh, to be alpha you need to do this, and to be alpha you need to be this."
MSP-PODCAST_test3_1828.wav, recent examples of a group of
MSP-PODCAST_test3_1829.wav, We might should think about this today because I'm not going anywhere that has human bones as a fence.
MSP-PODCAST_test3_1830.wav, Do not do that child. Do not do that child. It is extremely dangerous. You are putting your own life in danger and I cannot.
MSP-PODCAST_test3_1831.wav," Like, I know I'm gonna take shots for that, that's fine. But what scares me the most is that somebody would feel like that's had an abortion. They would feel like now they're not welcome here. And that couldn't be further from the truth."
MSP-PODCAST_test3_1832.wav, but you pretty much think he's a scoundrel.
MSP-PODCAST_test3_1833.wav, I'm concerned about what I say because I live in my society and I know I'm not welcome and I constantly have to fight for my first class citizenship and God forbid
MSP-PODCAST_test3_1834.wav," Cover it up. Cover it up. Now, if he came about it like the way I came about it, which is like, there's some emotional attachment, like not that I..."
MSP-PODCAST_test3_1835.wav," First off, it was a gift to me. Like I had no idea that he was doing it."
MSP-PODCAST_test3_1836.wav," And then the family and the wife got mad because they was like, why would you bring your girlfriend to the funeral?"
MSP-PODCAST_test3_1837.wav, really anything but I think like with women like we like thought provoking things like we already said in previous episodes like how you how you get my attention like you need to make me laugh
MSP-PODCAST_test3_1838.wav," See, this is why y'all will keep seeing Daniel up here. Like, I don't know where the fuck he come from. I don't know."
MSP-PODCAST_test3_1839.wav," who are on dating sites are, who are dating. You can't focus on your, like get your shit together first. Like get your paperwork together first."
MSP-PODCAST_test3_1840.wav," Like the father and son, like who runs through a father and son? Most people are high. Some people are high fiving her like, you go girl. I know that's right."
MSP-PODCAST_test3_1841.wav," what the fuck? Like, I might as well just go ahead and get with the dude that ride the bus."
MSP-PODCAST_test3_1842.wav, You got to go outside the home to their biological father for them to be disciplined.
MSP-PODCAST_test3_1843.wav," lace front chick, and now you acting all stank."
MSP-PODCAST_test3_1844.wav," like why it didn't work. So you can be on alert, like make a mental note of like, okay, well, so one of the questions that I always ask the guy is like, give me two flaws about yourself."
MSP-PODCAST_test3_1845.wav," well, why must the Son of Man suffer? Like, why did God have to do it that way?"
MSP-PODCAST_test3_1846.wav," He's like, they don't even get to the engagement or the proposed phases because of the children, like because they can't get on the same"
MSP-PODCAST_test3_1847.wav," we don't know who we're messing with, you know what I'm saying? So it's like a very scary situation. And in the back of my head, I'm like, what if like people go there and like know that and that's like a secret thing you're supposed to know, but like people that don't know,"
MSP-PODCAST_test3_1848.wav," little like scrapes and stuff and I just remember her turning around and looking at me and being like,"
MSP-PODCAST_test3_1849.wav, You know what? I don't give a fuck about Drake.
MSP-PODCAST_test3_1850.wav," So I say, you know, okay, kids, if you think you can handle this episode, then..."
MSP-PODCAST_test3_1851.wav, in some safety measures that we never did before. That's scary.
MSP-PODCAST_test3_1852.wav, even if they reject what you want them to do.
MSP-PODCAST_test3_1853.wav, extremely horrifying situations. That doesn't mean that Pierre in the city isn't experiencing a real...
MSP-PODCAST_test3_1854.wav, And so she had the shop vac underneath this little shelf that used to be used as a dumbwaiter.
MSP-PODCAST_test3_1855.wav," like within that time frame. And then also that within that first 90 days, it lets me know whether I, if I even want to continue talking to you, because I'm not even just going to leave it"
MSP-PODCAST_test3_1856.wav," How can someone support the war after the Second World War? How can it be real? You know, this is what ridiculous for me."
MSP-PODCAST_test3_1857.wav," I love you. He's like that. No. So I didn't feel that it was real. That's the point I'm getting at. If it's genuine love, because I know him,"
MSP-PODCAST_test3_1858.wav," I mean, right now, he's serving the equivalent of Ben Roethlisberger's"
MSP-PODCAST_test3_1859.wav," but it's good. And after checking it out and kind of reading that, I love that you guys do take it seriously."
MSP-PODCAST_test3_1860.wav," and just calling them a simp. Oh this is simp, this is simp. For instance, I do the roasts and the exposing stuff on my channel. Okay, why?"
MSP-PODCAST_test3_1861.wav," And people be like, hating and jealous. People don't be showing up on time for fitness. People be like, oh, I ain't got the money for this. Like,"
MSP-PODCAST_test3_1862.wav, Everybody got the kind of back pebble now because they all the ones started it.
MSP-PODCAST_test3_1863.wav," You know, the reason why in the last 20 years, I guess the theistic approach, philosophically,"
MSP-PODCAST_test3_1864.wav," Yes, like, I mean, that kind of make you feel like..."
MSP-PODCAST_test3_1865.wav," She drugged her husband following an argument after he filed for divorce, screaming, you deserved it. She cut off his penis with a 10-inch kibble."
MSP-PODCAST_test3_1866.wav," It corrupts. It's in a fucking thousands of years old, that phrase."
MSP-PODCAST_test3_1867.wav," By faith. Tell me one more time, it was by what?"
MSP-PODCAST_test3_1868.wav," Yeah, I'm talking about go out, have a good time. You want to throw up on me, play with me, bro? It's nasty, bro."
MSP-PODCAST_test3_1869.wav," Oh no, please. Please let him be okay. Oh no, he's fine. He was just hiding."
MSP-PODCAST_test3_1870.wav," But even with that being said, some people have to go back to their parents and they still got to work. They still got to help pay the bills. They still got, you know, like those things like that."
MSP-PODCAST_test3_1871.wav," I think I L'd him. I don't like saying that word, but I think I L'd him."
MSP-PODCAST_test3_1872.wav," telling us that we're not wearing masks. We're not on planet Earth right now, you fucking idiot."
MSP-PODCAST_test3_1873.wav," Alex, I don't think that animal testing is right under any circumstances."
MSP-PODCAST_test3_1874.wav, i felt like the walls were caving in on me and i did not know these people and i didn't want to do this i wanted to be gone
MSP-PODCAST_test3_1875.wav," I don't think, I just don't like that I look for Smeedy and ugly people. I think it's a horrible reason of why, like,"
MSP-PODCAST_test3_1876.wav," hands and broke my arm. But for the most part, I wasn't doing risky things. To this day,"
MSP-PODCAST_test3_1877.wav," So, wives, your husbands are cheating, okay? They're cheating."
MSP-PODCAST_test3_1878.wav, it's really not working out like we thought it was. It's more expensive than we thought it was.
MSP-PODCAST_test3_1879.wav," what the fuck? I was like, what are you talking about? Something about a cake being smushed? Like,"
MSP-PODCAST_test3_1880.wav, This first week of the journey is all about getting our heading.
MSP-PODCAST_test3_1881.wav, You used the great word abandonment. It most definitely low key is that because you got to think about it.
MSP-PODCAST_test3_1882.wav, is like the main fucking dude in there
MSP-PODCAST_test3_1883.wav," I have to be competitive with him. Like I always gotta upkeep shit. Not saying that I don't upkeep myself, but it's just,"
MSP-PODCAST_test3_1884.wav, That doesn't mean that we shouldn't seek to implement anti-murder laws as much as possible.
MSP-PODCAST_test3_1885.wav, And one of them literally like murdered someone.
MSP-PODCAST_test3_1886.wav," Well, guys that's watching, is that true? Like, do we make a good assessment that y'all do want attractive females? Like, you want..."
MSP-PODCAST_test3_1887.wav, him period like I ain't like how he treated her with the vampire life um clothing line I just don't I
MSP-PODCAST_test3_1888.wav," But everybody don't have that luxury, me, you know, because my mom passed. So I have to, I have to."
MSP-PODCAST_test3_1889.wav, They had that though They never got it off though bro Yeah They ain't never had nobody say to you
MSP-PODCAST_test3_1890.wav, So don't be duped thinking that this is about pastors or ministers or missionaries or those things.
MSP-PODCAST_test3_1891.wav," of what their sexuality is, violently murdering men"
MSP-PODCAST_test3_1892.wav, I'm 75 years old and don't hear what I'm not saying.
MSP-PODCAST_test3_1893.wav, Ooh.
MSP-PODCAST_test3_1894.wav, I don't understand women like that. Like y'all just be wasting y'all time. Y'all be believing these lies. Like.
MSP-PODCAST_test3_1895.wav," all don't smell good at all. I know you think you do, but I can tell that all"
MSP-PODCAST_test3_1896.wav," It just sucked up there and she was like, well, there's that. Guess I have to live with this now."
MSP-PODCAST_test3_1897.wav," If you are here with us, I need you to stand right in front of me."
MSP-PODCAST_test3_1898.wav, What's that other song? There's that really grim Bill Withers song about being cooked. Ain't no sunshine when she goes.
MSP-PODCAST_test3_1899.wav, Then why the fuck were you lying to this guy for like 20 minutes about how pregnant you were? It was dumb.
MSP-PODCAST_test3_1900.wav, I'm really anxious because I don't know why they're suffering to I'm
MSP-PODCAST_test3_1901.wav," But you know, a lot of, some women don't like dark skinned dudes, you know? So I was like,"
MSP-PODCAST_test3_1902.wav," like envy other people's talents and gifts and stuff, but it was pretty pathetic when even my young children would ask me to stop singing with the radio."
MSP-PODCAST_test3_1903.wav," to save up everything you need to save so you can get the hell up out my house. I love you, baby, but don't worry about paying nothing in here, you know?"
MSP-PODCAST_test3_1904.wav, Just me reading this one sentence of what happens at the beginning of the fly-to lets me know that I'm not fucking watching it.
MSP-PODCAST_test3_1905.wav, Yeah.
MSP-PODCAST_test3_1906.wav," Let's talk about, you know, what's in your realm of control."
MSP-PODCAST_test3_1907.wav, Just be what you are. You'll be so much happier. But I can't blame them too because men are weak. So here's the thing.
MSP-PODCAST_test3_1908.wav," It's just kind of a riot of yelling people, shopping."
MSP-PODCAST_test3_1909.wav," and I may have been a little stoned, I think is the word."
MSP-PODCAST_test3_1910.wav," But on the same day that Robert Lee Willie and Joseph Jesse Vaccaro were captured in Hope, Arkansas,"
MSP-PODCAST_test3_1911.wav," This is wonderful. He does not repay us according to our sins. In other words, every single thing doesn't tip over. He's an amazingly graceful king."
MSP-PODCAST_test3_1912.wav," I don't see any reason to. And so weird people always want to farm insects instead of just like eating some tofu. Like I feel like even for non-vegan,"
MSP-PODCAST_test3_1913.wav, How no one knew that storm drain existed at the back of houses.
MSP-PODCAST_test3_1914.wav, That it gets twisted and it gets used against you.
MSP-PODCAST_test3_1915.wav," It's so true. No, Lauren, they did a study on this, Lauren, that like most of the women or men on OnlyFans are making about $50 a month on average."
MSP-PODCAST_test3_1916.wav," crushing their culture, enslaving them, and telling yourselves that you're doing the one true God's work."
MSP-PODCAST_test3_1917.wav, like be like I need a nap I'm gonna go down for a nap but when a nap happens and I can't control it it is
MSP-PODCAST_test3_1918.wav," I'll start, I'll go first."
MSP-PODCAST_test3_1919.wav," Oh, oh, their eyes are terrifying."
MSP-PODCAST_test3_1920.wav," Without having to put, to literally like cut out cheap shit."
MSP-PODCAST_test3_1921.wav, rethinking data for justice.
MSP-PODCAST_test3_1922.wav, 10 minutes ago. Now you trying to make me eat chicken? I don't even like chicken on the
MSP-PODCAST_test3_1923.wav, He understood it was a bad idea and he stayed right where he was. No one's talking about Andrew.
MSP-PODCAST_test3_1924.wav," I mean, that's how good their science is. That we're really good at figuring out. Did that hurt? Yeah, it really hurts. Still hurts. All right, mark it down."
MSP-PODCAST_test3_1925.wav," She shows me the meter on her card reader. She has $49 worth of credit on it, enough for a few more days of power. And when that runs out, I am in trouble."
MSP-PODCAST_test3_1926.wav, a sandwich and a drink? Wow.
MSP-PODCAST_test3_1927.wav, I didn't know about this massive storm drain.
MSP-PODCAST_test3_1928.wav," Narcissist has no reality testing. He has no access to reality and he has no ability to self assess, to evaluate himself."
MSP-PODCAST_test3_1929.wav, Okay. I am legitimately gonna have to take off my shoes. They are so creaky.
MSP-PODCAST_test3_1930.wav, So we have girls who do webcam for us and we also have...
MSP-PODCAST_test3_1931.wav, up it's really great to talk to you we'll take care of yourself and your family stay well and thanks for everything
MSP-PODCAST_test3_1932.wav, seems very scary. It seems very shocking to many people who may have not been expecting it. I
MSP-PODCAST_test3_1933.wav," And Kavanaugh voted against abortion. Gorsuch voted against it, even though they both testified they were like, well, precedent setting, we won't touch whatever."
MSP-PODCAST_test3_1934.wav, they will get so upset.
MSP-PODCAST_test3_1935.wav, You're taught from the beginning that the white man is the good guy. This is Superman. This is Jesus. This is
MSP-PODCAST_test3_1936.wav," Yeah, because I wasn't selling any drugs with him. I was just..."
MSP-PODCAST_test3_1937.wav," Again, who thought the best? Who would ever have thought the best marketing for seafood?"
MSP-PODCAST_test3_1938.wav," You know, well, I didn't really do anything, but, you know, when I had to cancel our fucking honeymoon because of the goddamn NFL audition."
MSP-PODCAST_test3_1939.wav," My grandma passed in like 2017. My brother came over here and he was like, his current girlfriend, he was like, she said you was trying to be funny at the repass. I was like,"
MSP-PODCAST_test3_1940.wav, fun time. Ugh. Ugh. Jeez Louise. If you're an artist and have some great visualizations
MSP-PODCAST_test3_1941.wav," Unbelievable, I lived through that in College Station about 90 miles from Houston. I can tell you it was an unbelievable rainstorm."
MSP-PODCAST_test3_1942.wav, Jaeger. That way I feel that we're half right. Yes. We covered it either way.
MSP-PODCAST_test3_1943.wav," you yell at me after we already worked out a plan. But you don't care. I'm in the heat, effed as usual. You got the room, the AC, the shower, and the TV. Eddie."
MSP-PODCAST_test3_1944.wav, Or vice versa. I'll fucking hop on his back. Or Anderson. I don't give a shit.
MSP-PODCAST_test3_1945.wav," You're like actually coming, wow, okay. Because I was so stressed about my apartment, I hired a cleaner. Like a man is staying in my apartment for two days."
MSP-PODCAST_test3_1946.wav," because they're biologically yours, but legally I'm helping take care of them. They're mine legally, you know?"
MSP-PODCAST_test3_1947.wav," And we are fighting not only for our freedom, but to..."
MSP-PODCAST_test3_1948.wav," Oh, you're suffering like that too? Oh, oh, oh."
MSP-PODCAST_test3_1949.wav," like, okay, what's about to happen? Because at that moment, I felt like this was my turning point."
MSP-PODCAST_test3_1950.wav, What was that thing?
MSP-PODCAST_test3_1951.wav, That's disgusting.
MSP-PODCAST_test3_1952.wav," The anger, it wasn't just anger, it was rage."
MSP-PODCAST_test3_1953.wav," And then they were freaky freaky. Like, I, like..."
MSP-PODCAST_test3_1954.wav," Out of all the pieces of property I bought in the nine years I've been down here, this is by far the shittiest one, but it's..."
MSP-PODCAST_test3_1955.wav," No, well, okay, I don't know if it's supposed to work this way, but it makes me feel like I wanna vomit. Like I don't like it, it makes me feel creepy. Really? Yeah. Do you like it? Does it good for you?"
MSP-PODCAST_test3_1956.wav," so much hair and just, just filth. Yeah, it's, uh, yeah, it's a, it's a pretty gross period of time."
MSP-PODCAST_test3_1957.wav, But the Supreme Court's so fucking stupid.
MSP-PODCAST_test3_1958.wav," racially integrated and people of color were challenging the hell out of us, out of the white trainers. And I had never in my life been challenged"
MSP-PODCAST_test3_1959.wav," I just screamed. I said, she's having a seizure. Help."
MSP-PODCAST_test3_1960.wav," by jeopardizing rights of free expression and privacy,"
MSP-PODCAST_test3_1961.wav," because then it just would have been about, you know, a motherly support. That's not really what I wanted to find. I wanted to find it, you know, to do a class."
MSP-PODCAST_test3_1962.wav," because that's not good for business. So what is life like now, working with the biggest names on the planet, being through a bit of trauma yourself, a bit of pain from being bullied to being a native Dan?"
MSP-PODCAST_test3_1963.wav," again, undergirded. Don't take that statement and say, oh my gosh, can't believe kids are saying that."
MSP-PODCAST_test3_1964.wav," This trip is worth it. Most people, they want to get an abundance of practicality. You're not going to get an abundance of practicality. I'll give you another example is that I was talking to this guy"
MSP-PODCAST_test3_1965.wav," And I couldn't figure out why I was saying his house wouldn't look the same, and it scared me. Mm-hmm."
MSP-PODCAST_test3_1966.wav," Oh gosh and golly, it may or may not come all the way back. Shoot."
MSP-PODCAST_test3_1967.wav," you know, except for Bolivia with the actual coup."
MSP-PODCAST_test3_1968.wav, Little snitch what a rat
MSP-PODCAST_test3_1969.wav," It's like this weird science alternate weird bullshit, you know?"
MSP-PODCAST_test3_1970.wav, And it was so gross and disgusting.
MSP-PODCAST_test3_1971.wav, I love that phrase. I just love it. Terrain of trust. It's beautiful. The alliteration is great.
MSP-PODCAST_test3_1972.wav, Oh my God. Oh my God. They're like all naked. Yes. Oh my God. That's Baba Boobie.
MSP-PODCAST_test3_1973.wav," water, full blown drowning."
MSP-PODCAST_test3_1974.wav," No, that's not weed. That's just you should be scared to go home. Okay. Everything is so scary in New York City these days. I'm serious. Yeah. You're not safe walking. You're not safe talking. You're not safe."
MSP-PODCAST_test3_1975.wav," all of the behaviors of our caregivers and maybe even our culture, which is again, another whole podcast about how systemically we're abusive as a culture."
MSP-PODCAST_test3_1976.wav," survive extreme heat. I want to read this because I think it's powerful. And when I read it, it had a big impact on me. And this is what climate change looks like at the individual level."
MSP-PODCAST_test3_1977.wav, your teeth shine as white as that of a rat's with jerk rodent right terrible
MSP-PODCAST_test3_1978.wav, There are countries that won't even allow them to have the same things we serve here because there's so much chemical in our food.
MSP-PODCAST_test3_1979.wav," I don't know what's down there. Is Jaws down there? It was right after Jaws. I'm going, oh my gosh, something's going to come up and get me. It freaked me out."
MSP-PODCAST_test3_1980.wav, she's very passive and she can't say no to anyone so like this man was like oh yeah yeah I have these movies here as well you
MSP-PODCAST_test3_1981.wav," And we all remember the wing Walker wing Walker, Austin proc. Don't do it again, Austin."
MSP-PODCAST_test3_1982.wav, I just went to go look for the other cats right now.
MSP-PODCAST_test3_1983.wav," Yeah, you may feel different than when it's happening."
MSP-PODCAST_test3_1984.wav, I'm just to satisfy the bloodlust of spectators and the public and
MSP-PODCAST_test3_1985.wav, Don't blame the truth. Blame the lie that kept you comfortable.
MSP-PODCAST_test3_1986.wav, Russians are much more dangerous than Taliban.
MSP-PODCAST_test3_1987.wav, women used to get the attention of men in those old black and white films in an old school way.
MSP-PODCAST_test3_1988.wav, And he continues here now.
MSP-PODCAST_test3_1989.wav, I just cannot recommend being a sugar baby because you're dependent on that one person for your income.
MSP-PODCAST_test3_1990.wav, I do not see one bean of it.
MSP-PODCAST_test3_1991.wav, We run some tests and everything and basically she came back positive for THC.
MSP-PODCAST_test3_1992.wav," I quickly realized that if I drank enough, I would just completely forget and feel numb for a while. And feeling numb was better than feeling scared to death."
MSP-PODCAST_test3_1993.wav," This guy does, he did Common with music."
MSP-PODCAST_test3_1994.wav," I was so surprised at that, dog. I was thrilled about that. It was niggas?"
MSP-PODCAST_test3_1995.wav," I don't personally online date because I find it disgusting and skeevy, but maybe one day in the future"
MSP-PODCAST_test3_1996.wav," I can do that. But you know, really and truly, you're not."
MSP-PODCAST_test3_1997.wav, so I just deleted everything on it and I just started again and I've just got to keep it really vanilla.
MSP-PODCAST_test3_1998.wav, that there is that recognition of we have to do something.
MSP-PODCAST_test3_1999.wav, I'm a gentle. I'm gentle as a lamb DB could cut it cut it out cut it out. You're probably a roughneck
MSP-PODCAST_test3_2000.wav, The population has gone way up. The value of the population has gone way up.
MSP-PODCAST_test3_2001.wav," In the future, this is going to be good for me that I did this. But knowing that the future is so uncertain, all the other factors that you've been describing"
MSP-PODCAST_test3_2002.wav, That music box is neither of us. I don't even know what that means. Vern? Vern. I wonder if there's a person named George Vern somehow connected.
MSP-PODCAST_test3_2003.wav, a couple of weeks before the gator nationals i assume that the hatchling race will still take place so that would preclude testing at least on those days but perhaps it could be during the week
MSP-PODCAST_test3_2004.wav," Oh, yeah. Cool. You only gave us this..."
MSP-PODCAST_test3_2005.wav, here you missed my story about me telling everyone there were blood there was blood in the onions that
MSP-PODCAST_test3_2006.wav," probably like when they're like less than like,"
MSP-PODCAST_test3_2007.wav, at all because it's such a big traffic jam.
MSP-PODCAST_test3_2008.wav, That is creepy. Like don't don't start showing your red flags and your neuroses already like
MSP-PODCAST_test3_2009.wav, He's very happy. He's living his best life.
MSP-PODCAST_test3_2010.wav," $10, 10 for truth was great. How about for 2020 so we take it the extra mile?"
MSP-PODCAST_test3_2011.wav, without getting hit twice so you fucking die and I got I well that day I I I
MSP-PODCAST_test3_2012.wav, and I'm watching pieces of the world unravel in ways that are terrifying
MSP-PODCAST_test3_2013.wav, that's gonna be it for me thank you guys so much for watching if you're not already subscribed I would really appreciate it if you would subscribe give this video a like and I'll see you in my next one
MSP-PODCAST_test3_2014.wav," Hey, you know, if you see a child hitting some water to the stick, you don't blame the stick, but you still take the stick away. Like,"
MSP-PODCAST_test3_2015.wav," White people don't even know who they are. It's not like if a black guy cuts me off in traffic, then I'm like this, and then I go to the..."
MSP-PODCAST_test3_2016.wav," They are. Less than 100 miles on the- And you know, they didn't hurt this time at all."
MSP-PODCAST_test3_2017.wav, what I had just endured was so refreshing. I told
MSP-PODCAST_test3_2018.wav," Oh, a lot of women do this. Oh, I don't want my kids being born with big old dumbo ears. We can't be together."
MSP-PODCAST_test3_2019.wav, Like people that were funny in seven seconds were doing like...
MSP-PODCAST_test3_2020.wav, and gets edited but do you know if I get sick I'll fucking put it away give me a break today
MSP-PODCAST_test3_2021.wav," And you guys, I've never ever, ever in a million fucking years would do this. A random man that I met twice and the fact"
MSP-PODCAST_test3_2022.wav, I got the most success on YouTube I've ever had. A lot of things turned out good for me.
MSP-PODCAST_test3_2023.wav," national security costs for the US, not including those other costs. You include just the health care costs,"
MSP-PODCAST_test3_2024.wav," Oh, bright and feisty. No way. That's gross."
MSP-PODCAST_test3_2025.wav, he's morally bankrupt but
MSP-PODCAST_test3_2026.wav," You cannot call it otherwise, because what's the point of killing, for the moment, they killed 150 kids so far."
MSP-PODCAST_test3_2027.wav," Long distance relationships. So other than that, that's my biggest tip for long distance relationships. You will die of the pining."
MSP-PODCAST_test3_2028.wav," Gosh, what kind of sadistic idea is that? I picture something like long metal rod, like wah, you know. It's not trying to..."
MSP-PODCAST_test3_2029.wav," the world is shitty, people are shitty, and the world is gonna pay. That's creepy."
MSP-PODCAST_test3_2030.wav," Okay, and he's a whole bunch of distance from full recovery. I just wanted to share that he's always trying to be holier than thou. First of all, this guy doesn't even have any fucking clout."
MSP-PODCAST_test3_2031.wav," my friend, he says, Lee, we've got a big situation down here. I said, what? He says, Van Damme's been an absolute dick."
MSP-PODCAST_test3_2032.wav," We had an animal, like a skunk,"
MSP-PODCAST_test3_2033.wav," and sick, the bulk of the population."
MSP-PODCAST_test3_2034.wav," And my friends are all freaking out, like, dude, put the fucking knife away! And I..."
MSP-PODCAST_test3_2035.wav, or 50% of our country's wealth.
MSP-PODCAST_test3_2036.wav, It's just not attractive. They sweat different. They skin...
MSP-PODCAST_test3_2037.wav," I mean, I think veganism's good."
MSP-PODCAST_test3_2038.wav, and just kind of made me feel like I was a failure and like I was going nowhere with my life.
MSP-PODCAST_test3_2039.wav, It really doesn't matter. My heart absolutely breaks for Stephanie's parents.
MSP-PODCAST_test3_2040.wav," And what are you going to talk about? Going here and get this shit done? Nah, don't nobody want to hear all that. Nobody cares."
MSP-PODCAST_test3_2041.wav, He fucking forgot. Why didn't he notice that his knife was taken from his briefcase? Why did she take the knife? What did you do with the knife after?
MSP-PODCAST_test3_2042.wav," What was your war like? You know, that was basically the conversation."
MSP-PODCAST_test3_2043.wav," placement and the specifics, like the nitty gritty details. Like you tell me that you want a balayage, okay, well,"
MSP-PODCAST_test3_2044.wav," Is that a legitimate reason? Or do you tell them that? Or you just like break it to them softly? Like, you know what?"
MSP-PODCAST_test3_2045.wav, The anti-Semitic stuff and some of the other things he's talked about are a little bit worrying and also
MSP-PODCAST_test3_2046.wav," He does the unthinkable, an unthinkable posture of humility. He washes the feet of the man in a matter of hours. And Jesus knows this, in a matter of hours, he's gonna betray him."
MSP-PODCAST_test3_2047.wav, want to come and shoot farmer none of them turn me down they're not gonna because at the end of the day I've got a massive social media outreach everybody's
MSP-PODCAST_test3_2048.wav, This place doesn't give them out anymore. I'm devastated.
MSP-PODCAST_test3_2049.wav," No, I just don't agree with that. And I know probably a lot of single mothers probably be like, no, we a package deal. Y'all love to say that package deal shit."
MSP-PODCAST_test3_2050.wav," still nurses us when we're hurting and broken. And He still coaches us. Part of why He still coaches us, He puts us into situations that we don't think we can handle."
MSP-PODCAST_test3_2051.wav," I will be like, you know what, let me give it a try. But every time I online date, my feelings get hurt. Just the scummiest people."
MSP-PODCAST_test3_2052.wav," Thanks Evan. Yeah, thanks Evan. Whatever you did bro. Like there was a chance this video"
MSP-PODCAST_test3_2053.wav," be trying to talk to me on online dating and then I just feel like something is wrong with me. So that's the reason why I don't online date. I've tried it before in the past and I'm like, mm."
MSP-PODCAST_test3_2054.wav," These are not, I mean, you know, no sane person takes these quote unquote plebiscites seriously. I mean, these are places that are essentially run as torture camps."
MSP-PODCAST_test3_2055.wav, The fact that they used the name Soylent is fucking unsettling. It just is... It's creepy. It's like...
MSP-PODCAST_test3_2056.wav, disgusting so my wife and I all
MSP-PODCAST_test3_2057.wav," The disciples went and woke him saying, Lord, save us, we're gonna drown. He replied again, you of little faith."
MSP-PODCAST_test3_2058.wav," If he see you do that and he don't show up with something to drink, he ain't the one, child. He ain't the one. Now, mind you."
MSP-PODCAST_test3_2059.wav, I see weed as medicinal.
MSP-PODCAST_test3_2060.wav," Remember now, we're the ones that have babies, duh!"
MSP-PODCAST_test3_2061.wav," He told me how he liked to work with his ladies and I thought,"
MSP-PODCAST_test3_2062.wav," They don't have a new place to go. There's literally like 20 slots on Craigslist for like 300 people looking, you know? So there's just like..."
MSP-PODCAST_test3_2063.wav," By the way, I'm crushed."
MSP-PODCAST_test3_2064.wav, is really weird and it makes me feel
MSP-PODCAST_test3_2065.wav," I'm going to fuck you up. Why I said it, I have no idea because I was shitting my pants. And, uh,"
MSP-PODCAST_test3_2066.wav, are you and then I hear that fucking country song in the radio and just hear it like
MSP-PODCAST_test3_2067.wav, But I can't really outgrow whatever my injuries are.
MSP-PODCAST_test3_2068.wav," God, don't let that cop turn around and come after me. Don't let him be coming after me. Don't let him be coming after me. God, if he doesn't come after me, I'll never go over 80 again."
MSP-PODCAST_test3_2069.wav," And I was like, what the WTF? Like, bro, what is you talking about? Like, you know me, bro? You know me from somewhere, bro?"
MSP-PODCAST_test3_2070.wav," As I was styling her hair, we were talking about"
MSP-PODCAST_test3_2071.wav," private space exploration, and if you made it twice in your own private spacecraft, the same one in a two week period, you would be awarded $10 million."
MSP-PODCAST_test3_2072.wav," an event, we're going to have our leadership luncheon."
MSP-PODCAST_test3_2073.wav, really just awful like 15 seconds or you know a minute long on facebook oh they were so
MSP-PODCAST_test3_2074.wav," Ireland, whatever. I could not resist diving in to see why they would make such a bold statement."
MSP-PODCAST_test3_2075.wav," want our students to be activated and engaged, but"
MSP-PODCAST_test3_2076.wav, who were in fact involved in the
MSP-PODCAST_test3_2077.wav," Some people just don't know what the hell they want. But yeah, that's the story of the..."
MSP-PODCAST_test3_2078.wav, What is my brain trying to be like?
