FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_1501.wav,3.919663906097412,2.390564282735189,4.3484870592753095
MSP-PODCAST_test3_1502.wav,4.051346619923909,3.7426629066467285,3.9586660067240396
MSP-PODCAST_test3_1503.wav,4.248427232106526,3.849729855855306,4.339226404825847
MSP-PODCAST_test3_1504.wav,3.7372681299845376,1.634774883588155,4.116498788197835
MSP-PODCAST_test3_1505.wav,3.5623997847239175,1.603346347808838,3.8456563154856362
MSP-PODCAST_test3_1506.wav,4.649629433949788,3.2417666912078857,4.578322092692058
MSP-PODCAST_test3_1507.wav,2.01873242855072,3.368410110473633,2.6445829073588056
MSP-PODCAST_test3_1508.wav,4.034575621287028,2.646677255630493,4.138529459635417
MSP-PODCAST_test3_1509.wav,3.5439764658610025,4.015638828277588,3.6518781185150146
MSP-PODCAST_test3_1510.wav,3.772806406021118,3.527207295099894,3.442434310913086
MSP-PODCAST_test3_1511.wav,4.983416398366292,1.3519008159637451,5.396090825398763
MSP-PODCAST_test3_1512.wav,4.148617347081502,4.664787133534749,4.36349630355835
MSP-PODCAST_test3_1513.wav,3.498197317123413,3.6633872191111245,3.5584518909454346
MSP-PODCAST_test3_1514.wav,2.5173426469167075,2.75147279103597,2.8603831132253013
MSP-PODCAST_test3_1515.wav,2.076070189476013,3.038147528966268,2.4881924788157144
MSP-PODCAST_test3_1516.wav,1.767224947611491,3.162808815638224,2.1081391970316568
MSP-PODCAST_test3_1517.wav,4.237317244211833,2.7741180260976157,4.469699700673421
MSP-PODCAST_test3_1518.wav,3.1700661977132163,2.9734659989674888,3.3855477968851724
MSP-PODCAST_test3_1519.wav,4.677098751068115,4.240739504496257,4.899367332458496
MSP-PODCAST_test3_1520.wav,4.942627906799316,1.6512800455093384,5.141468365987142
MSP-PODCAST_test3_1521.wav,4.3401079177856445,2.388890027999878,4.600216865539551
MSP-PODCAST_test3_1522.wav,5.080909411112468,2.6175917784372964,5.123823324839274
MSP-PODCAST_test3_1523.wav,1.8925939400990803,2.7046794096628823,2.430249293645223
MSP-PODCAST_test3_1524.wav,4.671156088511149,2.8704826831817627,4.816298007965088
MSP-PODCAST_test3_1525.wav,3.485255400339762,2.720328172047933,3.669254938761393
MSP-PODCAST_test3_1526.wav,2.744598865509033,2.41308585802714,3.1644583543141684
MSP-PODCAST_test3_1527.wav,2.4151551723480225,3.0954911708831787,2.4950414498647056
MSP-PODCAST_test3_1528.wav,3.8278613885243735,1.580222527186076,4.2548112869262695
MSP-PODCAST_test3_1529.wav,3.0425262451171875,3.944187561670939,3.21584415435791
MSP-PODCAST_test3_1530.wav,4.238808552424113,2.392014741897583,4.741759300231934
MSP-PODCAST_test3_1531.wav,4.360397179921468,2.2327167987823486,4.560860951741536
MSP-PODCAST_test3_1532.wav,4.143862724304199,2.4410473505655923,4.259707768758138
MSP-PODCAST_test3_1533.wav,3.511458158493042,3.433274030685425,3.565737009048462
MSP-PODCAST_test3_1534.wav,3.202855189641317,3.256854772567749,3.305466413497925
MSP-PODCAST_test3_1535.wav,3.765779733657837,2.319900631904602,4.332654317220052
MSP-PODCAST_test3_1536.wav,6.293026924133301,4.1631951332092285,6.062688668568929
MSP-PODCAST_test3_1537.wav,4.094608624776204,5.3326646486918134,4.3229451179504395
MSP-PODCAST_test3_1538.wav,3.8990540504455566,3.7201271851857505,4.066749254862468
MSP-PODCAST_test3_1539.wav,4.829306443532308,2.3104798396428428,5.072634220123291
MSP-PODCAST_test3_1540.wav,1.5903603235880535,2.9687136014302573,1.9514906406402588
MSP-PODCAST_test3_1541.wav,3.9956358273824057,4.030793984731038,4.052271842956543
MSP-PODCAST_test3_1542.wav,4.403837521870931,2.527431090672811,4.582023461659749
MSP-PODCAST_test3_1543.wav,3.918745438257853,2.5705352624257407,4.118203004201253
MSP-PODCAST_test3_1544.wav,4.556310653686523,4.59995174407959,4.4480353991190595
MSP-PODCAST_test3_1545.wav,2.219834089279175,2.588688373565674,2.257573207219442
MSP-PODCAST_test3_1546.wav,2.1428868770599365,2.9996631940205893,2.511751333872477
MSP-PODCAST_test3_1547.wav,3.8038817246754966,2.800551255544027,4.06069803237915
MSP-PODCAST_test3_1548.wav,3.5769424438476562,2.629677136739095,3.8396483262379966
MSP-PODCAST_test3_1549.wav,3.819406270980835,2.1458946069081626,4.183978080749512
MSP-PODCAST_test3_1550.wav,3.893061955769857,1.7949503262837727,4.330066521962483
MSP-PODCAST_test3_1551.wav,5.0053606033325195,2.0049604972203574,5.248704274495442
MSP-PODCAST_test3_1552.wav,5.261299928029378,1.5052857001622517,5.581766287485759
MSP-PODCAST_test3_1553.wav,4.797352313995361,3.494020938873291,4.895833333333333
MSP-PODCAST_test3_1554.wav,4.302702267964681,1.9292633533477783,4.688587665557861
MSP-PODCAST_test3_1555.wav,4.234705130259196,2.800096352895101,4.298488934834798
MSP-PODCAST_test3_1556.wav,3.500669479370117,3.0637505849202475,3.6861321926116943
MSP-PODCAST_test3_1557.wav,3.4437379042307534,3.5849104722340903,3.4582459926605225
MSP-PODCAST_test3_1558.wav,1.8927642107009888,2.290496508280436,2.5078128973642984
MSP-PODCAST_test3_1559.wav,3.342864910761515,2.30586314201355,3.638130029042562
MSP-PODCAST_test3_1560.wav,3.5756731033325195,3.4097632567087808,3.6297504901885986
MSP-PODCAST_test3_1561.wav,1.640529950459798,2.9878710905710855,2.0966103076934814
MSP-PODCAST_test3_1562.wav,3.4640466372172036,3.423422416051229,3.562791109085083
MSP-PODCAST_test3_1563.wav,3.6620779037475586,2.3136461973190308,3.7637621561686196
MSP-PODCAST_test3_1564.wav,2.4670285383860273,2.6482533613840737,2.6943461100260415
MSP-PODCAST_test3_1565.wav,3.246208985646566,2.314816395441691,3.668640613555908
MSP-PODCAST_test3_1566.wav,4.05748971303304,2.1486215591430664,4.2879438400268555
MSP-PODCAST_test3_1567.wav,3.630538543065389,2.0210713942845664,3.9573256174723306
MSP-PODCAST_test3_1568.wav,3.478722333908081,4.078575213750203,3.727104981740316
MSP-PODCAST_test3_1569.wav,4.4088969230651855,2.4637285073598227,4.789920012156169
MSP-PODCAST_test3_1570.wav,3.5604704221089682,1.973830779393514,3.9430298805236816
MSP-PODCAST_test3_1571.wav,3.475031773249308,2.879457473754883,3.857361078262329
MSP-PODCAST_test3_1572.wav,4.00891375541687,2.0309348106384277,4.298723538716634
MSP-PODCAST_test3_1573.wav,4.75436004002889,3.58491317431132,4.710896809895833
MSP-PODCAST_test3_1574.wav,3.8917320569356284,4.001039107640584,3.993205706278483
MSP-PODCAST_test3_1575.wav,4.629044055938721,4.006425857543945,4.4805677731831866
MSP-PODCAST_test3_1576.wav,4.556051572163899,1.6023783683776855,5.062228679656982
MSP-PODCAST_test3_1577.wav,5.4906002680460615,2.306553761164347,5.600237051645915
MSP-PODCAST_test3_1578.wav,5.41024128595988,4.341718355814616,5.409497102101644
MSP-PODCAST_test3_1579.wav,5.129210313161214,2.2302026748657227,5.176082928975423
MSP-PODCAST_test3_1580.wav,5.079930941263835,2.120245019594828,5.269898414611816
MSP-PODCAST_test3_1581.wav,4.407047271728516,2.491033951441447,4.6396708488464355
MSP-PODCAST_test3_1582.wav,3.552825927734375,2.613720496495565,3.71468448638916
MSP-PODCAST_test3_1583.wav,5.033178965250651,1.496477723121643,5.260504245758057
MSP-PODCAST_test3_1584.wav,4.582439104715983,5.205264886220296,4.570882161458333
MSP-PODCAST_test3_1585.wav,4.5521500905354815,2.586797515551249,4.861410935719808
MSP-PODCAST_test3_1586.wav,4.403649806976318,3.6762932936350503,4.42852242787679
MSP-PODCAST_test3_1587.wav,3.524437109629313,2.4828208287556968,3.7470738093058267
MSP-PODCAST_test3_1588.wav,5.709680875142415,2.229078451792399,5.964995702107747
MSP-PODCAST_test3_1589.wav,4.603172779083252,3.0335663159688315,4.596488793690999
MSP-PODCAST_test3_1590.wav,5.3373212814331055,3.3751617272694907,5.240958531697591
MSP-PODCAST_test3_1591.wav,4.133426348368327,3.743299643198649,4.159885088602702
MSP-PODCAST_test3_1592.wav,3.499389330546061,2.865964412689209,3.767954111099243
MSP-PODCAST_test3_1593.wav,4.09495210647583,2.901868979136149,4.177618185679118
MSP-PODCAST_test3_1594.wav,3.7441341876983643,2.58101216952006,4.045212427775065
MSP-PODCAST_test3_1595.wav,5.161138693491618,2.144868771235148,5.374948342641194
MSP-PODCAST_test3_1596.wav,4.650813261667888,3.5880974928538003,4.824872652689616
MSP-PODCAST_test3_1597.wav,4.577147960662842,3.2360223134358725,4.6710309982299805
MSP-PODCAST_test3_1598.wav,5.149430433909099,2.054225285847982,5.328973770141602
MSP-PODCAST_test3_1599.wav,4.192318757375081,3.0125112533569336,4.392354329427083
MSP-PODCAST_test3_1600.wav,4.8577070236206055,3.109930992126465,4.843262513478597
MSP-PODCAST_test3_1601.wav,5.438564936319987,1.805293043454488,5.452552477518718
MSP-PODCAST_test3_1602.wav,4.665481885274251,4.931901931762695,4.269236246744792
MSP-PODCAST_test3_1603.wav,4.280664285024007,1.9871719678243,4.523206075032552
MSP-PODCAST_test3_1604.wav,4.607993284861247,3.838955799738566,4.77020788192749
MSP-PODCAST_test3_1605.wav,4.57374382019043,3.865065256754557,4.5318708419799805
MSP-PODCAST_test3_1606.wav,3.8615211645762124,2.9770689010620117,4.025339047114055
MSP-PODCAST_test3_1607.wav,4.60919189453125,3.0463883876800537,4.9020771980285645
MSP-PODCAST_test3_1608.wav,5.0150957107543945,2.21361509958903,5.420599460601807
MSP-PODCAST_test3_1609.wav,5.258672714233398,2.5474597613016763,5.323872089385986
MSP-PODCAST_test3_1610.wav,5.571056524912517,1.1992357969284058,5.834351539611816
MSP-PODCAST_test3_1611.wav,5.077544689178467,3.939188083012899,5.036458969116211
MSP-PODCAST_test3_1612.wav,4.664716720581055,2.4791757265726724,4.646056334177653
MSP-PODCAST_test3_1613.wav,4.067706346511841,3.242437760035197,4.193856398264567
MSP-PODCAST_test3_1614.wav,5.20367431640625,2.614574591318766,5.160514036814372
MSP-PODCAST_test3_1615.wav,5.814765612284343,1.1494574546813965,5.992719014485677
MSP-PODCAST_test3_1616.wav,3.4012064139048257,2.480417490005493,3.954655329386393
MSP-PODCAST_test3_1617.wav,1.7287420431772869,2.965707540512085,2.215200901031494
MSP-PODCAST_test3_1618.wav,4.277771472930908,2.795520544052124,4.517904281616211
MSP-PODCAST_test3_1619.wav,4.471713383992513,2.6907235781351724,4.488041083017985
MSP-PODCAST_test3_1620.wav,3.669872999191284,2.343083659807841,4.164656003316243
MSP-PODCAST_test3_1621.wav,3.7718350092569985,2.2896281083424888,3.860913038253784
MSP-PODCAST_test3_1622.wav,5.3241073290507,1.199698845545451,5.755165417989095
MSP-PODCAST_test3_1623.wav,4.715175946553548,3.228996992111206,4.552007834116618
MSP-PODCAST_test3_1624.wav,4.326880931854248,2.6767088572184243,4.662774721781413
MSP-PODCAST_test3_1625.wav,4.159825483957927,2.076165199279785,4.5567755699157715
MSP-PODCAST_test3_1626.wav,4.0724546909332275,2.7217837969462075,4.124291737874349
MSP-PODCAST_test3_1627.wav,5.105892976125081,3.1656485398610434,5.339585463205974
MSP-PODCAST_test3_1628.wav,4.305958112080892,3.720989147822062,4.18431822458903
MSP-PODCAST_test3_1629.wav,4.917829990386963,1.3140892187754314,5.346246242523193
MSP-PODCAST_test3_1630.wav,4.506333827972412,1.2882134914398193,4.979983806610107
MSP-PODCAST_test3_1631.wav,4.334578196207683,1.7488892873128254,4.597689628601074
MSP-PODCAST_test3_1632.wav,5.8648379643758135,2.3267835776011148,5.685118834177653
MSP-PODCAST_test3_1633.wav,4.791988849639893,1.5367039044698079,5.345638593037923
MSP-PODCAST_test3_1634.wav,4.202420234680176,3.9943083127339682,4.2813897132873535
MSP-PODCAST_test3_1635.wav,5.297660668690999,2.0489803552627563,5.476304848988851
MSP-PODCAST_test3_1636.wav,4.9308624267578125,3.4756852785746255,5.106739362080892
MSP-PODCAST_test3_1637.wav,4.9055765469868975,3.267280022303263,5.19589376449585
MSP-PODCAST_test3_1638.wav,4.240685145060222,1.6284666856129963,4.557193279266357
MSP-PODCAST_test3_1639.wav,5.254497845967611,2.2788713773091636,5.405985355377197
MSP-PODCAST_test3_1640.wav,4.167038281758626,5.592020670572917,4.640939394632976
MSP-PODCAST_test3_1641.wav,5.143162886301677,2.4847258726755777,5.3443177541097
MSP-PODCAST_test3_1642.wav,5.3285338083903,2.556948979695638,5.6083089510599775
MSP-PODCAST_test3_1643.wav,5.997026602427165,2.4470527172088623,5.759047508239746
MSP-PODCAST_test3_1644.wav,4.222146113713582,2.1711873213450112,4.576063315073649
MSP-PODCAST_test3_1645.wav,4.185194333394368,1.983445445696513,4.476714134216309
MSP-PODCAST_test3_1646.wav,4.906178792317708,2.5323102474212646,5.073243459065755
MSP-PODCAST_test3_1647.wav,4.652645587921143,2.8037838141123452,4.640923976898193
MSP-PODCAST_test3_1648.wav,4.611430486043294,4.052428722381592,4.402113914489746
MSP-PODCAST_test3_1649.wav,4.733884175618489,1.4339089790980022,5.136479536692302
MSP-PODCAST_test3_1650.wav,5.307919502258301,2.8658406734466553,5.3636705080668134
MSP-PODCAST_test3_1651.wav,5.102869987487793,4.809025923411052,4.6354451179504395
MSP-PODCAST_test3_1652.wav,5.773003896077474,2.7932373682657876,5.514360586802165
MSP-PODCAST_test3_1653.wav,5.738308429718018,1.3083864053090413,6.147655487060547
MSP-PODCAST_test3_1654.wav,5.670272032419841,1.0967358350753784,5.856536388397217
MSP-PODCAST_test3_1655.wav,4.502013206481934,3.416682402292887,4.42192014058431
MSP-PODCAST_test3_1656.wav,4.545721054077148,5.131285826365153,4.499583880106608
MSP-PODCAST_test3_1657.wav,5.14141321182251,3.26287833849589,5.435235182444255
MSP-PODCAST_test3_1658.wav,6.141459782918294,1.4951648712158203,6.1190134684244795
MSP-PODCAST_test3_1659.wav,4.720023155212402,3.5019494692484536,5.291527112325032
MSP-PODCAST_test3_1660.wav,4.976277033487956,4.777556896209717,4.613886038462321
MSP-PODCAST_test3_1661.wav,3.023995796839396,2.5438221295674643,3.09619410832723
MSP-PODCAST_test3_1662.wav,5.217124621073405,1.0,5.807816823323567
MSP-PODCAST_test3_1663.wav,4.976809660593669,3.0380452473958335,4.894611835479736
MSP-PODCAST_test3_1664.wav,5.970082918802897,4.913925329844157,5.650920867919922
MSP-PODCAST_test3_1665.wav,4.934532165527344,2.1134217580159507,5.1021378835042315
MSP-PODCAST_test3_1666.wav,5.272933642069499,2.4584999879201255,5.251757303873698
MSP-PODCAST_test3_1667.wav,4.321163654327393,3.271169741948446,4.311429659525554
MSP-PODCAST_test3_1668.wav,4.939019680023193,3.399434248606364,4.933777491251628
MSP-PODCAST_test3_1669.wav,5.1320600509643555,2.980105400085449,5.429390748341878
MSP-PODCAST_test3_1670.wav,3.453780253728231,2.473351796468099,3.693112850189209
MSP-PODCAST_test3_1671.wav,4.4280745188395185,2.188577890396118,4.55007266998291
MSP-PODCAST_test3_1672.wav,5.700082778930664,3.7703471978505454,5.451216538747151
MSP-PODCAST_test3_1673.wav,4.234396775563558,2.4297866026560464,4.380720297495524
MSP-PODCAST_test3_1674.wav,3.866918166478475,1.7754179636637366,4.215681552886963
MSP-PODCAST_test3_1675.wav,4.773254871368408,2.913870096206665,5.146336396535237
MSP-PODCAST_test3_1676.wav,5.108973662058513,2.6436765193939213,5.016110897064209
MSP-PODCAST_test3_1677.wav,5.204398314158122,2.5736672083536782,5.396458784739177
MSP-PODCAST_test3_1678.wav,3.4135151704152427,2.820136626561483,3.6206749280293784
MSP-PODCAST_test3_1679.wav,4.5668900807698565,3.817367156346639,4.710726420084636
MSP-PODCAST_test3_1680.wav,4.389724254608154,2.691617965698242,4.527657826741536
MSP-PODCAST_test3_1681.wav,5.060479958852132,2.6185670693715415,5.173026084899902
MSP-PODCAST_test3_1682.wav,5.1005323727925616,2.9738540649414062,5.106471697489421
MSP-PODCAST_test3_1683.wav,4.397905190785726,4.127601941426595,4.539761861165364
MSP-PODCAST_test3_1684.wav,5.234983921051025,1.4124979575475056,5.558520793914795
MSP-PODCAST_test3_1685.wav,5.315292835235596,4.095189253489177,5.533440748850505
MSP-PODCAST_test3_1686.wav,3.7806071440378823,2.0287170012791953,4.0985978444417315
MSP-PODCAST_test3_1687.wav,5.444289684295654,1.6286115646362305,5.6317399342854815
MSP-PODCAST_test3_1688.wav,4.192939917246501,2.1751923163731894,4.259839693705241
MSP-PODCAST_test3_1689.wav,3.8653584321339927,2.4399227301279702,4.121164162953694
MSP-PODCAST_test3_1690.wav,3.9596242109934487,2.997958262761434,3.950221220652262
MSP-PODCAST_test3_1691.wav,4.755157947540283,3.380421241124471,4.623223940531413
MSP-PODCAST_test3_1692.wav,5.250497500101726,1.9742145935694377,5.319675922393799
MSP-PODCAST_test3_1693.wav,5.165971755981445,2.507502476374308,5.288019021352132
MSP-PODCAST_test3_1694.wav,3.5673784414927163,2.216461737950643,3.9023340543111167
MSP-PODCAST_test3_1695.wav,4.54931640625,1.8129745721817017,4.666292508443196
MSP-PODCAST_test3_1696.wav,4.902355194091797,2.2736475467681885,4.978461901346843
MSP-PODCAST_test3_1697.wav,4.3673164049784345,2.4137841860453286,4.431880474090576
MSP-PODCAST_test3_1698.wav,2.285405000050863,3.387075185775757,2.9373194376627603
MSP-PODCAST_test3_1699.wav,4.605000972747803,3.405998627344767,4.982160250345866
MSP-PODCAST_test3_1700.wav,4.028990109761556,2.154728968938192,4.281004428863525
MSP-PODCAST_test3_1701.wav,6.066251436869304,1.396327257156372,5.977049986521403
MSP-PODCAST_test3_1702.wav,5.513192017873128,3.7239880561828613,5.409865220387776
MSP-PODCAST_test3_1703.wav,6.162240982055664,2.40665602684021,6.022887070973714
MSP-PODCAST_test3_1704.wav,5.259694576263428,4.031884670257568,4.926039695739746
MSP-PODCAST_test3_1705.wav,5.793155670166016,5.224341710408528,5.702526728312175
MSP-PODCAST_test3_1706.wav,5.440461317698161,1.6833507617314656,5.664075533548991
MSP-PODCAST_test3_1707.wav,3.9985830783843994,2.1778969764709473,4.338300387064616
MSP-PODCAST_test3_1708.wav,4.879530747731526,1.6898565689722698,4.9175230662028
MSP-PODCAST_test3_1709.wav,3.15066925684611,2.501664956410726,3.485995372136434
MSP-PODCAST_test3_1710.wav,4.136195421218872,2.1976996262868247,4.5774772961934405
MSP-PODCAST_test3_1711.wav,4.682150363922119,2.0081090927124023,5.140283107757568
MSP-PODCAST_test3_1712.wav,4.110379060109456,2.808889547983805,4.458367983500163
MSP-PODCAST_test3_1713.wav,4.5639370282491045,2.7639023462931314,4.583181063334147
MSP-PODCAST_test3_1714.wav,3.9024836222330728,3.0719381968180337,3.9949018955230713
MSP-PODCAST_test3_1715.wav,4.452175617218018,2.83271853129069,4.570305188496907
MSP-PODCAST_test3_1716.wav,5.445299943288167,3.9132257302602134,5.499554634094238
MSP-PODCAST_test3_1717.wav,4.188304742177327,5.505582491556804,4.409123420715332
MSP-PODCAST_test3_1718.wav,4.333380222320557,1.7024349371592205,4.480671087900798
MSP-PODCAST_test3_1719.wav,5.464616616566976,2.1428362925847373,5.278514862060547
MSP-PODCAST_test3_1720.wav,3.7155166467030845,2.897986650466919,4.020601908365886
MSP-PODCAST_test3_1721.wav,3.746276060740153,5.162892977396647,4.071806112925212
MSP-PODCAST_test3_1722.wav,5.711307366689046,1.8945283095041912,5.6254563331604
MSP-PODCAST_test3_1723.wav,4.913646539052327,2.399175445238749,5.0862172444661455
MSP-PODCAST_test3_1724.wav,4.6174845695495605,2.0800824562708535,4.8204569816589355
MSP-PODCAST_test3_1725.wav,4.940316518147786,2.271124283472697,5.004171689351399
MSP-PODCAST_test3_1726.wav,5.620143095652263,3.680180390675863,5.387327671051025
MSP-PODCAST_test3_1727.wav,4.158426523208618,2.797805070877075,4.286860466003418
MSP-PODCAST_test3_1728.wav,5.412026246388753,1.5766258637110393,5.606780211130778
MSP-PODCAST_test3_1729.wav,4.379612445831299,3.779451847076416,4.510420322418213
MSP-PODCAST_test3_1730.wav,3.719932715098063,1.8794069290161133,4.057780504226685
MSP-PODCAST_test3_1731.wav,4.003228743871053,1.9876169363657634,4.186922073364258
MSP-PODCAST_test3_1732.wav,6.026068210601807,1.3415887753168743,6.005318959554036
MSP-PODCAST_test3_1733.wav,4.774941921234132,1.9044349988301594,5.096755822499593
MSP-PODCAST_test3_1734.wav,6.099601109822591,3.556229591369629,5.817066669464111
MSP-PODCAST_test3_1735.wav,3.955714146296183,2.718707243601481,4.107903957366943
MSP-PODCAST_test3_1736.wav,3.838027318318685,2.1285794576009116,4.203066984812419
MSP-PODCAST_test3_1737.wav,3.0705155531565347,1.5910775661468506,3.4547842343648276
MSP-PODCAST_test3_1738.wav,4.886058966318767,2.2024134000142417,4.980563958485921
MSP-PODCAST_test3_1739.wav,4.917403062184651,2.8435981273651123,4.818512439727784
MSP-PODCAST_test3_1740.wav,4.645613193511963,4.591901938120524,4.334558327992757
MSP-PODCAST_test3_1741.wav,4.636728604634603,1.5747960805892944,4.975657780965169
MSP-PODCAST_test3_1742.wav,4.0823923746744795,3.0587473710378013,4.305407524108887
MSP-PODCAST_test3_1743.wav,4.120972315470378,2.5206944147745767,4.311521689097087
MSP-PODCAST_test3_1744.wav,4.107575972874959,4.3934628168741865,4.107424100240071
MSP-PODCAST_test3_1745.wav,3.8900605837504068,1.7943933804829915,4.376733779907227
MSP-PODCAST_test3_1746.wav,6.462385654449463,1.6686348120371501,6.281298319498698
MSP-PODCAST_test3_1747.wav,4.437867959340413,2.253950516382853,4.590704758961995
MSP-PODCAST_test3_1748.wav,3.3796439965566,2.7035597960154214,3.6137481530507407
MSP-PODCAST_test3_1749.wav,5.027048110961914,2.0500341256459556,5.271324793497722
MSP-PODCAST_test3_1750.wav,3.8614832560221353,4.204367955525716,3.719915231068929
MSP-PODCAST_test3_1751.wav,4.6252760887146,2.9570438861846924,4.5396294593811035
MSP-PODCAST_test3_1752.wav,4.56975793838501,2.3809093634287515,4.776004791259766
MSP-PODCAST_test3_1753.wav,3.7359734376271567,1.7673094669977825,3.9137561321258545
MSP-PODCAST_test3_1754.wav,2.9215147495269775,2.4141721725463867,3.3031723499298096
MSP-PODCAST_test3_1755.wav,3.607203960418701,3.251134713490804,3.6487250328063965
MSP-PODCAST_test3_1756.wav,4.322656472524007,3.248201529184977,4.350794792175293
MSP-PODCAST_test3_1757.wav,4.544716040293376,1.299231767654419,4.975743770599365
MSP-PODCAST_test3_1758.wav,4.624754746754964,3.201521396636963,4.570650418599446
MSP-PODCAST_test3_1759.wav,3.664118687311808,3.1037251154581704,3.7393387158711753
MSP-PODCAST_test3_1760.wav,4.007985750834147,3.5312137603759766,4.169767379760742
MSP-PODCAST_test3_1761.wav,5.561843236287435,3.2617875734965005,5.471987088521321
MSP-PODCAST_test3_1762.wav,3.656853278477987,2.9512345790863037,3.610250155131022
MSP-PODCAST_test3_1763.wav,3.9863133430480957,2.249566078186035,4.132175127665202
MSP-PODCAST_test3_1764.wav,4.132097880045573,3.352904796600342,4.323965231577556
MSP-PODCAST_test3_1765.wav,4.732410748799642,2.4149880409240723,4.991342862447103
MSP-PODCAST_test3_1766.wav,4.5996270179748535,2.431100527445475,4.9406890869140625
MSP-PODCAST_test3_1767.wav,5.587096214294434,1.7405373652776082,5.859739939371745
MSP-PODCAST_test3_1768.wav,4.457620938618978,2.42163093884786,4.793295701344808
MSP-PODCAST_test3_1769.wav,4.438902695973714,2.3213442961374917,4.704057216644287
MSP-PODCAST_test3_1770.wav,4.17207400004069,1.9909371932347615,4.606661160786946
MSP-PODCAST_test3_1771.wav,3.799198786417643,2.3612070878346763,4.09227720896403
MSP-PODCAST_test3_1772.wav,4.545904954274495,4.4885636170705165,4.176698287328084
MSP-PODCAST_test3_1773.wav,4.882630507151286,4.28662371635437,4.734033584594727
MSP-PODCAST_test3_1774.wav,4.183570226033528,2.524791955947876,4.4110107421875
MSP-PODCAST_test3_1775.wav,4.293203671773274,3.7330888907114663,4.453096389770508
MSP-PODCAST_test3_1776.wav,3.82344651222229,2.6903403600056968,3.9978133042653403
MSP-PODCAST_test3_1777.wav,3.553985595703125,2.1924821535746255,3.7633522351582847
MSP-PODCAST_test3_1778.wav,4.013204177220662,4.9738335609436035,3.834537903467814
MSP-PODCAST_test3_1779.wav,4.830211480458577,1.6939212481180828,5.160952885945638
MSP-PODCAST_test3_1780.wav,4.790700594584147,2.6649147669474282,5.064377148946126
MSP-PODCAST_test3_1781.wav,4.321274121602376,1.5338338613510132,4.747568925221761
MSP-PODCAST_test3_1782.wav,5.296830972035726,1.9483960469563801,5.497365474700928
MSP-PODCAST_test3_1783.wav,3.809450387954712,2.538257916768392,4.122425238291423
MSP-PODCAST_test3_1784.wav,4.980291366577148,3.756443500518799,4.916060606638591
MSP-PODCAST_test3_1785.wav,3.6695307890574136,2.6937390168507895,3.850682020187378
MSP-PODCAST_test3_1786.wav,6.288977940877278,1.9072049458821614,6.314797560373942
MSP-PODCAST_test3_1787.wav,5.30754550298055,5.448863665262858,5.064455032348633
MSP-PODCAST_test3_1788.wav,3.9886364936828613,3.659679730733236,4.190581878026326
MSP-PODCAST_test3_1789.wav,4.0281022389729815,2.7640453974405923,4.274774551391602
MSP-PODCAST_test3_1790.wav,3.945089896519979,2.5351852575937905,4.35777219136556
MSP-PODCAST_test3_1791.wav,4.82473627726237,2.7033678690592446,4.810022672017415
MSP-PODCAST_test3_1792.wav,5.653099536895752,1.9169549942016602,5.632280985514323
MSP-PODCAST_test3_1793.wav,4.928098996480306,3.6994198163350425,5.003347873687744
MSP-PODCAST_test3_1794.wav,4.342183430989583,2.150747060775757,4.641188144683838
MSP-PODCAST_test3_1795.wav,4.7374521891276045,3.108635346094767,4.817393779754639
MSP-PODCAST_test3_1796.wav,4.847024599711101,1.452589472134908,5.104132175445557
MSP-PODCAST_test3_1797.wav,3.6324685414632163,2.8721976280212402,3.696875810623169
MSP-PODCAST_test3_1798.wav,3.5063343048095703,2.5036495526631675,3.67329478263855
MSP-PODCAST_test3_1799.wav,3.859769821166992,4.448681831359863,3.723379373550415
MSP-PODCAST_test3_1800.wav,3.7701802253723145,4.144407908121745,3.95555051167806
MSP-PODCAST_test3_1801.wav,3.0861405531565347,2.299406846364339,3.283913532892863
MSP-PODCAST_test3_1802.wav,4.196128845214844,2.1877872149149575,4.520632743835449
MSP-PODCAST_test3_1803.wav,4.808854738871257,2.934006373087565,4.932797431945801
MSP-PODCAST_test3_1804.wav,4.72039000193278,3.237518548965454,4.963871955871582
MSP-PODCAST_test3_1805.wav,4.164996147155762,2.9825265407562256,4.007684787114461
MSP-PODCAST_test3_1806.wav,4.813164393107097,5.302313327789307,4.736826101938884
MSP-PODCAST_test3_1807.wav,5.000665028889974,4.907845656077067,4.684581438700358
MSP-PODCAST_test3_1808.wav,3.7132476965586343,5.314131100972493,4.251014709472656
MSP-PODCAST_test3_1809.wav,4.67368221282959,5.370548407236735,4.52788766225179
MSP-PODCAST_test3_1810.wav,3.429248015085856,2.333200136820475,3.7310168743133545
MSP-PODCAST_test3_1811.wav,4.628060976664226,2.0468702713648477,4.932417551676433
MSP-PODCAST_test3_1812.wav,3.5657002925872803,2.504639625549317,3.7885335286458335
MSP-PODCAST_test3_1813.wav,3.8046086629231772,2.740194082260132,4.03973110516866
MSP-PODCAST_test3_1814.wav,4.506812334060669,1.904664436976115,4.820114453633626
MSP-PODCAST_test3_1815.wav,3.933432102203369,3.383593718210856,3.9654531478881836
MSP-PODCAST_test3_1816.wav,4.546951452891032,4.2157182693481445,4.383798440297445
MSP-PODCAST_test3_1817.wav,4.505756219228108,3.032667636871338,4.538665930430095
MSP-PODCAST_test3_1818.wav,3.473389148712158,3.4087985356648765,3.651247501373291
