FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_1505.wav,2.863818943500519,1.8791498839855194,3.455123722553253
MSP-PODCAST_test3_1506.wav,5.1013171672821045,3.5041099786758423,4.982966303825378
MSP-PODCAST_test3_1507.wav,2.332882910966873,3.6248008012771606,2.9842283129692078
MSP-PODCAST_test3_1508.wav,4.282142996788025,3.0573902130126953,4.458119869232178
MSP-PODCAST_test3_1509.wav,3.6719431281089783,4.492776870727539,3.903840482234955
MSP-PODCAST_test3_1510.wav,3.8301190733909607,4.0757505893707275,3.6225761771202087
MSP-PODCAST_test3_1511.wav,3.8710413575172424,1.7742897272109985,4.39816427230835
MSP-PODCAST_test3_1512.wav,4.488944172859192,5.499123811721802,4.76826012134552
MSP-PODCAST_test3_1513.wav,3.8430103063583374,4.025776028633118,3.9965211749076843
MSP-PODCAST_test3_1514.wav,2.786624252796173,3.2873706817626953,3.1185057759284973
MSP-PODCAST_test3_1515.wav,2.3631639778614044,3.0303092002868652,2.809352934360504
MSP-PODCAST_test3_1516.wav,2.066419392824173,3.974967837333679,2.7110117077827454
MSP-PODCAST_test3_1517.wav,4.581484317779541,4.586410284042358,4.797880291938782
MSP-PODCAST_test3_1518.wav,3.9325583577156067,2.8487383127212524,4.1146790981292725
MSP-PODCAST_test3_1519.wav,4.729370951652527,4.132357716560364,4.941313743591309
MSP-PODCAST_test3_1520.wav,4.880619287490845,1.912739098072052,5.044217586517334
MSP-PODCAST_test3_1521.wav,4.203779935836792,2.6812304258346558,4.536466836929321
MSP-PODCAST_test3_1522.wav,5.034544110298157,2.9502259492874146,5.086639046669006
MSP-PODCAST_test3_1523.wav,1.96316659450531,3.058730959892273,2.6610071063041687
MSP-PODCAST_test3_1524.wav,4.737044930458069,3.4754124879837036,4.813968896865845
MSP-PODCAST_test3_1525.wav,3.503017783164978,4.093652009963989,3.6297632455825806
MSP-PODCAST_test3_1526.wav,3.362411916255951,2.224421441555023,3.814332664012909
MSP-PODCAST_test3_1527.wav,2.1674757301807404,3.288591980934143,2.5995789766311646
MSP-PODCAST_test3_1528.wav,3.745882511138916,1.4067080914974213,4.422435760498047
MSP-PODCAST_test3_1529.wav,2.7539055943489075,4.211594104766846,3.04508513212204
MSP-PODCAST_test3_1530.wav,4.920863151550293,2.3540377616882324,5.3243560791015625
MSP-PODCAST_test3_1531.wav,4.691508531570435,2.051506847143173,4.978034257888794
MSP-PODCAST_test3_1532.wav,4.718454718589783,2.283310502767563,4.780703783035278
MSP-PODCAST_test3_1533.wav,4.331959128379822,4.160845637321472,4.396311044692993
MSP-PODCAST_test3_1534.wav,3.020725667476654,3.425386071205139,3.34673672914505
MSP-PODCAST_test3_1535.wav,3.97617107629776,1.3726690262556076,4.755568981170654
MSP-PODCAST_test3_1536.wav,6.297691822052002,6.389782786369324,5.998537182807922
MSP-PODCAST_test3_1537.wav,4.174359321594238,5.996211528778076,4.5000821352005005
MSP-PODCAST_test3_1538.wav,3.968395173549652,3.5673965215682983,4.237959146499634
MSP-PODCAST_test3_1539.wav,4.464024305343628,2.904450297355652,4.773375988006592
MSP-PODCAST_test3_1540.wav,2.1608109772205353,3.273225784301758,2.7151650190353394
MSP-PODCAST_test3_1541.wav,4.555863857269287,4.633631110191345,4.567843675613403
MSP-PODCAST_test3_1542.wav,3.8045336604118347,2.5319132804870605,4.171669960021973
MSP-PODCAST_test3_1543.wav,4.192105174064636,2.5462688207626343,4.39058792591095
MSP-PODCAST_test3_1544.wav,5.007893681526184,5.3062708377838135,4.814039349555969
MSP-PODCAST_test3_1545.wav,2.2184028327465057,2.9413843154907227,2.7599080204963684
MSP-PODCAST_test3_1546.wav,2.520828068256378,3.5449825525283813,2.9971994757652283
MSP-PODCAST_test3_1547.wav,4.140134334564209,3.844251275062561,4.3344786167144775
MSP-PODCAST_test3_1548.wav,3.556458294391632,2.795128107070923,4.000740647315979
MSP-PODCAST_test3_1549.wav,3.5858821272850037,2.4334661960601807,4.102004408836365
MSP-PODCAST_test3_1550.wav,4.20057737827301,1.6670279204845428,4.686509609222412
MSP-PODCAST_test3_1551.wav,5.076799631118774,1.7365462183952332,5.403293132781982
MSP-PODCAST_test3_1552.wav,5.312371253967285,1.8644468188285828,5.775986433029175
MSP-PODCAST_test3_1553.wav,5.320008397102356,3.9584786891937256,5.442785978317261
MSP-PODCAST_test3_1554.wav,4.591824769973755,2.439413458108902,4.858266472816467
MSP-PODCAST_test3_1555.wav,4.5119993686676025,3.3423709869384766,4.526348114013672
MSP-PODCAST_test3_1556.wav,3.4128615856170654,3.224804401397705,3.6066545844078064
MSP-PODCAST_test3_1557.wav,3.3212282061576843,3.5992672443389893,3.5139647722244263
MSP-PODCAST_test3_1558.wav,1.7567306458950043,2.5160027742385864,2.6743330359458923
MSP-PODCAST_test3_1559.wav,3.264823853969574,2.606783926486969,3.678160846233368
MSP-PODCAST_test3_1560.wav,3.6809152960777283,3.640695571899414,3.744181454181671
MSP-PODCAST_test3_1561.wav,2.0104728043079376,3.5671404600143433,2.7403151988983154
MSP-PODCAST_test3_1562.wav,3.397877514362335,3.826493263244629,3.738498032093048
MSP-PODCAST_test3_1563.wav,3.7819178104400635,2.1728725135326385,4.0030927658081055
MSP-PODCAST_test3_1564.wav,2.8225157856941223,2.7238446474075317,3.0507256388664246
MSP-PODCAST_test3_1565.wav,3.7122018337249756,3.164584159851074,4.013255476951599
MSP-PODCAST_test3_1566.wav,4.030176281929016,2.0986156463623047,4.335322976112366
MSP-PODCAST_test3_1567.wav,3.7728025913238525,2.9841991662979126,4.097309470176697
MSP-PODCAST_test3_1568.wav,4.017197251319885,5.52122950553894,4.33873438835144
MSP-PODCAST_test3_1569.wav,4.4896780252456665,2.8965753316879272,4.756356477737427
MSP-PODCAST_test3_1570.wav,4.240094184875488,2.321747809648514,4.552049398422241
MSP-PODCAST_test3_1571.wav,4.2933467626571655,3.129806637763977,4.564229130744934
MSP-PODCAST_test3_1572.wav,4.011507749557495,2.3144957423210144,4.292136907577515
MSP-PODCAST_test3_1573.wav,5.129378795623779,4.156991124153137,5.112142562866211
MSP-PODCAST_test3_1574.wav,4.677918314933777,4.591196060180664,4.653519511222839
MSP-PODCAST_test3_1575.wav,4.640874862670898,4.322907567024231,4.596944570541382
MSP-PODCAST_test3_1576.wav,5.084687113761902,1.4523800760507584,5.50767970085144
MSP-PODCAST_test3_1577.wav,6.532734155654907,1.4662169218063354,6.694294691085815
MSP-PODCAST_test3_1578.wav,5.084514021873474,5.452274560928345,5.118237614631653
MSP-PODCAST_test3_1579.wav,5.209622621536255,1.9871771037578583,5.365344524383545
MSP-PODCAST_test3_1580.wav,5.033716917037964,1.5397267937660217,5.290255904197693
MSP-PODCAST_test3_1581.wav,4.495404005050659,1.9778080582618713,4.906463265419006
MSP-PODCAST_test3_1582.wav,4.1281280517578125,3.114328145980835,4.236882328987122
MSP-PODCAST_test3_1583.wav,5.328158736228943,1.6123120188713074,5.618874430656433
MSP-PODCAST_test3_1584.wav,4.731009244918823,6.163351058959961,4.850126504898071
MSP-PODCAST_test3_1585.wav,4.617173433303833,1.7300742268562317,5.005008339881897
MSP-PODCAST_test3_1586.wav,4.570401430130005,2.6926087141036987,4.750407695770264
MSP-PODCAST_test3_1587.wav,3.128213942050934,2.5357234477996826,3.6091665625572205
MSP-PODCAST_test3_1588.wav,5.979254603385925,2.3092975318431854,6.101866245269775
MSP-PODCAST_test3_1589.wav,4.553442001342773,3.085509419441223,4.6779866218566895
MSP-PODCAST_test3_1590.wav,5.456047534942627,5.058260202407837,5.256185412406921
MSP-PODCAST_test3_1591.wav,4.199090003967285,4.4995152950286865,4.321903705596924
MSP-PODCAST_test3_1592.wav,3.440491735935211,2.5537514686584473,3.845406234264374
MSP-PODCAST_test3_1593.wav,4.428762197494507,3.9269230365753174,4.504940152168274
MSP-PODCAST_test3_1594.wav,3.825627624988556,2.460569202899933,4.220924615859985
MSP-PODCAST_test3_1595.wav,5.134170293807983,2.1087741553783417,5.308971643447876
MSP-PODCAST_test3_1596.wav,4.985895276069641,4.119464874267578,5.096728086471558
MSP-PODCAST_test3_1597.wav,4.4862741231918335,4.147727847099304,4.544123649597168
MSP-PODCAST_test3_1598.wav,5.398721933364868,1.623935416340828,5.664945840835571
MSP-PODCAST_test3_1599.wav,3.9174219369888306,2.907854199409485,4.149511694908142
MSP-PODCAST_test3_1600.wav,5.276488304138184,4.152251839637756,5.140861868858337
MSP-PODCAST_test3_1601.wav,4.865357518196106,1.9943490624427795,5.077519536018372
MSP-PODCAST_test3_1602.wav,5.2670029401779175,6.074444055557251,4.9073262214660645
MSP-PODCAST_test3_1603.wav,4.246621608734131,1.715940684080124,4.71678102016449
MSP-PODCAST_test3_1604.wav,4.441534519195557,3.9607596397399902,4.766631841659546
MSP-PODCAST_test3_1605.wav,4.17400062084198,3.9025771617889404,4.202404141426086
MSP-PODCAST_test3_1606.wav,4.063486099243164,2.826734185218811,4.236214995384216
MSP-PODCAST_test3_1607.wav,4.385348320007324,2.4107441306114197,4.649360656738281
MSP-PODCAST_test3_1608.wav,5.146021366119385,2.046774983406067,5.467231273651123
MSP-PODCAST_test3_1609.wav,5.317700624465942,2.338415414094925,5.340445041656494
MSP-PODCAST_test3_1610.wav,5.69831395149231,1.2069378569722176,5.853058815002441
MSP-PODCAST_test3_1611.wav,5.066214561462402,5.132273077964783,5.000478982925415
MSP-PODCAST_test3_1612.wav,4.712599992752075,2.319073110818863,4.752750515937805
MSP-PODCAST_test3_1613.wav,4.473743200302124,2.304858475923538,4.696497440338135
MSP-PODCAST_test3_1614.wav,5.361837267875671,3.0872907638549805,5.3833396434783936
MSP-PODCAST_test3_1615.wav,5.651399612426758,1.5208568274974823,5.882418632507324
MSP-PODCAST_test3_1616.wav,3.376397490501404,2.2123641073703766,4.123246073722839
MSP-PODCAST_test3_1617.wav,2.4408924281597137,3.638452172279358,2.9366734623908997
MSP-PODCAST_test3_1618.wav,4.487919569015503,1.8791180551052094,4.798842668533325
MSP-PODCAST_test3_1619.wav,5.05854058265686,2.0764796435832977,5.093023061752319
MSP-PODCAST_test3_1620.wav,3.5781344771385193,2.917750120162964,4.025014281272888
MSP-PODCAST_test3_1621.wav,4.100929379463196,3.766197919845581,4.232131600379944
MSP-PODCAST_test3_1622.wav,5.1601279973983765,1.1025369614362717,5.5889012813568115
MSP-PODCAST_test3_1623.wav,5.081994533538818,3.8575443029403687,5.062811374664307
MSP-PODCAST_test3_1624.wav,4.154704809188843,3.832685947418213,4.355201005935669
MSP-PODCAST_test3_1625.wav,4.7418060302734375,1.9490561187267303,5.189887285232544
MSP-PODCAST_test3_1626.wav,4.108721375465393,2.3233374655246735,4.3007203340530396
MSP-PODCAST_test3_1627.wav,5.381183862686157,3.6244081258773804,5.733579635620117
MSP-PODCAST_test3_1628.wav,4.77704918384552,4.47135853767395,4.500407576560974
MSP-PODCAST_test3_1629.wav,5.114790081977844,1.1955322101712227,5.607549428939819
MSP-PODCAST_test3_1630.wav,5.243081569671631,1,5.671103477478027
MSP-PODCAST_test3_1631.wav,4.248042821884155,2.2953908145427704,4.343000888824463
MSP-PODCAST_test3_1632.wav,7,2.2191433012485504,7
MSP-PODCAST_test3_1633.wav,5.113847017288208,2.0952882766723633,5.384994029998779
MSP-PODCAST_test3_1634.wav,4.445136904716492,4.6373772621154785,4.599552750587463
MSP-PODCAST_test3_1635.wav,4.962747097015381,2.2913016974925995,5.196786642074585
MSP-PODCAST_test3_1636.wav,4.8045690059661865,2.640245199203491,5.094507932662964
MSP-PODCAST_test3_1637.wav,5.194621562957764,3.0244863033294678,5.408893942832947
MSP-PODCAST_test3_1638.wav,4.883692741394043,1.5706603527069092,5.393591403961182
MSP-PODCAST_test3_1639.wav,5.112785577774048,2.4517340064048767,5.371068716049194
MSP-PODCAST_test3_1640.wav,4.130052447319031,5.97574520111084,4.75941276550293
MSP-PODCAST_test3_1641.wav,5.293279647827148,2.7416716814041138,5.3840252161026
MSP-PODCAST_test3_1642.wav,5.239154815673828,3.069628953933716,5.510087251663208
MSP-PODCAST_test3_1643.wav,6.555400609970093,5.2517465353012085,6.186404466629028
MSP-PODCAST_test3_1644.wav,4.485654354095459,1.7721487879753113,4.920179724693298
MSP-PODCAST_test3_1645.wav,4.487889528274536,1.8998917639255524,4.878065824508667
MSP-PODCAST_test3_1646.wav,5.069079875946045,2.5288902521133423,5.343679428100586
MSP-PODCAST_test3_1647.wav,4.70186972618103,4.0930540561676025,4.713113903999329
MSP-PODCAST_test3_1648.wav,4.832038044929504,3.5820138454437256,4.64353883266449
MSP-PODCAST_test3_1649.wav,5.467124342918396,1.6343473941087723,5.98528528213501
MSP-PODCAST_test3_1650.wav,5.156233787536621,2.866647243499756,5.199161648750305
MSP-PODCAST_test3_1651.wav,5.741647362709045,6.176408052444458,5.4350340366363525
MSP-PODCAST_test3_1652.wav,6.389574289321899,2.8689063787460327,6.22720193862915
MSP-PODCAST_test3_1653.wav,6.054175138473511,1.895771086215973,6.2424046993255615
MSP-PODCAST_test3_1654.wav,4.988817453384399,1.5618870258331299,5.222421407699585
MSP-PODCAST_test3_1655.wav,4.6138739585876465,2.8562878370285034,4.653803110122681
MSP-PODCAST_test3_1656.wav,4.607964873313904,5.844370603561401,4.74583113193512
MSP-PODCAST_test3_1657.wav,5.284282445907593,2.1932274401187897,5.520842552185059
MSP-PODCAST_test3_1658.wav,5.776495695114136,1.701985239982605,5.834460020065308
MSP-PODCAST_test3_1659.wav,4.7008057832717896,4.261973142623901,5.154932022094727
MSP-PODCAST_test3_1660.wav,5.1731860637664795,5.43455696105957,4.9572471380233765
MSP-PODCAST_test3_1661.wav,3.437219798564911,2.704952597618103,3.6638163924217224
MSP-PODCAST_test3_1662.wav,5.786700963973999,1.043448232114315,6.257392883300781
MSP-PODCAST_test3_1663.wav,5.261846661567688,2.9776724576950073,5.266909956932068
MSP-PODCAST_test3_1664.wav,5.779654264450073,5.787497401237488,5.465629816055298
MSP-PODCAST_test3_1665.wav,5.340693950653076,2.0500504076480865,5.464757919311523
MSP-PODCAST_test3_1666.wav,5.303704500198364,2.114882528781891,5.300784111022949
MSP-PODCAST_test3_1667.wav,4.48017156124115,4.0463056564331055,4.491822004318237
MSP-PODCAST_test3_1668.wav,5.426418423652649,2.7966816425323486,5.482795596122742
MSP-PODCAST_test3_1669.wav,4.969234824180603,2.823468327522278,5.302057981491089
MSP-PODCAST_test3_1670.wav,3.024702489376068,2.101125478744507,3.4900943636894226
MSP-PODCAST_test3_1671.wav,4.647694110870361,1.973673790693283,4.991123080253601
MSP-PODCAST_test3_1672.wav,5.382141590118408,4.209433674812317,5.134066581726074
MSP-PODCAST_test3_1673.wav,4.8635464906692505,1.9983700513839722,5.2009501457214355
MSP-PODCAST_test3_1674.wav,4.008682131767273,3.155691385269165,4.402418255805969
MSP-PODCAST_test3_1675.wav,5.419995427131653,2.805775761604309,5.670743346214294
MSP-PODCAST_test3_1676.wav,5.005781173706055,2.2515695095062256,5.106691241264343
MSP-PODCAST_test3_1677.wav,5.594853639602661,2.2028063237667084,5.767100811004639
MSP-PODCAST_test3_1678.wav,3.5006837248802185,2.7957911491394043,3.858879864215851
MSP-PODCAST_test3_1679.wav,4.57701575756073,3.4496750831604004,4.803367376327515
MSP-PODCAST_test3_1680.wav,4.3980244398117065,3.3792306184768677,4.508945941925049
MSP-PODCAST_test3_1681.wav,5.360060930252075,2.6471853256225586,5.45200777053833
MSP-PODCAST_test3_1682.wav,4.989230155944824,3.546710968017578,4.996163845062256
MSP-PODCAST_test3_1683.wav,4.684265851974487,4.381059288978577,4.825239896774292
MSP-PODCAST_test3_1684.wav,5.445999979972839,1.4492152035236359,5.774564504623413
MSP-PODCAST_test3_1685.wav,5.266029119491577,3.7103289365768433,5.453362464904785
MSP-PODCAST_test3_1686.wav,4.174631476402283,1.9010899066925049,4.732122182846069
MSP-PODCAST_test3_1687.wav,5.947214365005493,1.573119044303894,6.091571569442749
MSP-PODCAST_test3_1688.wav,4.486363887786865,2.035628706216812,4.557170987129211
MSP-PODCAST_test3_1689.wav,4.130318522453308,1.9278898239135742,4.5136812925338745
MSP-PODCAST_test3_1690.wav,4.0043641328811646,3.5180073976516724,4.073521137237549
MSP-PODCAST_test3_1691.wav,4.804013967514038,4.329797267913818,4.663968324661255
MSP-PODCAST_test3_1692.wav,5.407023191452026,3.824126124382019,5.15891170501709
MSP-PODCAST_test3_1693.wav,5.411828279495239,1.5652173459529877,5.61298394203186
MSP-PODCAST_test3_1694.wav,3.8026564717292786,2.0663221180438995,4.237239956855774
MSP-PODCAST_test3_1695.wav,5.084028005599976,2.0485646426677704,5.164960622787476
MSP-PODCAST_test3_1696.wav,5.13593590259552,2.0271320044994354,5.160616517066956
MSP-PODCAST_test3_1697.wav,4.7290472984313965,1.657679706811905,4.882108449935913
MSP-PODCAST_test3_1698.wav,2.4506971538066864,2.8836917877197266,3.076650083065033
MSP-PODCAST_test3_1699.wav,4.416833877563477,2.680172920227051,4.680539011955261
MSP-PODCAST_test3_1700.wav,3.9692241549491882,2.3852128982543945,4.231858015060425
MSP-PODCAST_test3_1701.wav,5.9416385889053345,1.8799832463264465,5.6999289989471436
MSP-PODCAST_test3_1702.wav,5.576380014419556,4.719067335128784,5.345657825469971
MSP-PODCAST_test3_1703.wav,6.033545732498169,3.6979146003723145,5.5729228258132935
MSP-PODCAST_test3_1704.wav,5.6023523807525635,3.506376266479492,5.279016017913818
MSP-PODCAST_test3_1705.wav,5.587947845458984,6.242407917976379,5.576382160186768
MSP-PODCAST_test3_1706.wav,5.84750771522522,1.8348586559295654,6.058853983879089
MSP-PODCAST_test3_1707.wav,3.934961974620819,1.9715190827846527,4.388965010643005
MSP-PODCAST_test3_1708.wav,5.463365316390991,1.8085976839065552,5.547658205032349
MSP-PODCAST_test3_1709.wav,3.6776755452156067,2.5167076587677,3.909017503261566
MSP-PODCAST_test3_1710.wav,3.810016453266144,2.2696120142936707,4.420318245887756
MSP-PODCAST_test3_1711.wav,5.3453896045684814,1.8213970065116882,5.7504847049713135
MSP-PODCAST_test3_1712.wav,4.863681674003601,2.986498713493347,5.026639103889465
MSP-PODCAST_test3_1713.wav,4.713999390602112,2.4761235117912292,4.852285146713257
MSP-PODCAST_test3_1714.wav,4.030672669410706,4.04286527633667,4.114088296890259
MSP-PODCAST_test3_1715.wav,4.887169599533081,2.9036670923233032,5.108638167381287
MSP-PODCAST_test3_1716.wav,5.370993971824646,4.738340616226196,5.223150253295898
MSP-PODCAST_test3_1717.wav,4.568153381347656,6.2361966371536255,4.7273643016815186
MSP-PODCAST_test3_1718.wav,5.204604387283325,1.6196603775024414,5.28941798210144
MSP-PODCAST_test3_1719.wav,5.32866907119751,4.09431791305542,5.056060433387756
MSP-PODCAST_test3_1720.wav,3.990242302417755,2.501170337200165,4.454116582870483
MSP-PODCAST_test3_1721.wav,4.3217456340789795,5.648132681846619,4.478706002235413
MSP-PODCAST_test3_1722.wav,5.24437689781189,2.285624176263809,5.207316279411316
MSP-PODCAST_test3_1723.wav,5.3124470710754395,1.9140384495258331,5.575599670410156
MSP-PODCAST_test3_1724.wav,5.420284390449524,1.4534951597452164,5.7199143171310425
MSP-PODCAST_test3_1725.wav,4.75907838344574,2.477232426404953,4.890004873275757
MSP-PODCAST_test3_1726.wav,5.441407322883606,4.5508928298950195,5.172597765922546
MSP-PODCAST_test3_1727.wav,4.320669174194336,3.3223270177841187,4.422057390213013
MSP-PODCAST_test3_1728.wav,5.729120373725891,1.4675328135490417,5.979823589324951
MSP-PODCAST_test3_1729.wav,4.909147262573242,3.198367118835449,5.099181413650513
MSP-PODCAST_test3_1730.wav,4.085059285163879,1.6536600589752197,4.551720380783081
MSP-PODCAST_test3_1731.wav,4.123122334480286,1.95608252286911,4.689647793769836
MSP-PODCAST_test3_1732.wav,6.23393177986145,1.477149024605751,6.2731828689575195
MSP-PODCAST_test3_1733.wav,4.9740763902664185,1.8389965891838074,5.308307886123657
MSP-PODCAST_test3_1734.wav,6.382966041564941,6.269864439964294,6.155587673187256
MSP-PODCAST_test3_1735.wav,4.174387574195862,4.598880767822266,4.286611199378967
MSP-PODCAST_test3_1736.wav,3.963010013103485,2.646025002002716,4.362399339675903
MSP-PODCAST_test3_1737.wav,3.756477415561676,1.9738423228263855,4.16946804523468
MSP-PODCAST_test3_1738.wav,5.508729696273804,1.8356554508209229,5.54471492767334
MSP-PODCAST_test3_1739.wav,4.822444677352905,3.323026180267334,4.825545310974121
MSP-PODCAST_test3_1740.wav,4.991248250007629,5.662912368774414,4.727985143661499
MSP-PODCAST_test3_1741.wav,4.557060122489929,1.9140694737434387,4.86101233959198
MSP-PODCAST_test3_1742.wav,4.243478059768677,2.5600534081459045,4.446529150009155
MSP-PODCAST_test3_1743.wav,3.875932276248932,2.916077136993408,4.164647579193115
MSP-PODCAST_test3_1744.wav,4.505773425102234,4.884824275970459,4.526160001754761
MSP-PODCAST_test3_1745.wav,4.754088401794434,1.3898387849330902,5.3370808362960815
MSP-PODCAST_test3_1746.wav,6.304276466369629,3.9250694513320923,6.049303889274597
MSP-PODCAST_test3_1747.wav,4.841594934463501,2.903879165649414,4.888172030448914
MSP-PODCAST_test3_1748.wav,3.810580253601074,2.429609537124634,4.082060217857361
MSP-PODCAST_test3_1749.wav,5.319129705429077,1.6611671149730682,5.460958480834961
MSP-PODCAST_test3_1750.wav,4.421066403388977,5.018517732620239,4.334636688232422
MSP-PODCAST_test3_1751.wav,4.633451223373413,3.1616934537887573,4.550371408462524
MSP-PODCAST_test3_1752.wav,4.809448838233948,2.128094106912613,5.093558430671692
MSP-PODCAST_test3_1753.wav,3.7380306124687195,2.123026967048645,3.9808806777000427
MSP-PODCAST_test3_1754.wav,3.4096903204917908,1.9480491280555725,3.9622049927711487
MSP-PODCAST_test3_1755.wav,4.143452405929565,3.843703031539917,4.298482656478882
MSP-PODCAST_test3_1756.wav,4.5877227783203125,3.472805380821228,4.6878582239151
MSP-PODCAST_test3_1757.wav,4.544304609298706,1.5890704989433289,4.911830902099609
MSP-PODCAST_test3_1758.wav,4.766712307929993,3.7790160179138184,4.598254919052124
MSP-PODCAST_test3_1759.wav,4.404488563537598,3.039539933204651,4.6386260986328125
MSP-PODCAST_test3_1760.wav,4.284776926040649,4.675152063369751,4.535245895385742
MSP-PODCAST_test3_1761.wav,5.2553263902664185,3.911488175392151,5.34150755405426
MSP-PODCAST_test3_1762.wav,3.678571581840515,2.809994339942932,3.7492703199386597
MSP-PODCAST_test3_1763.wav,4.2916741371154785,2.0302027761936188,4.697413682937622
MSP-PODCAST_test3_1764.wav,4.717017412185669,3.6538562774658203,4.917593002319336
MSP-PODCAST_test3_1765.wav,5.036435604095459,1.9887093603610992,5.4360246658325195
MSP-PODCAST_test3_1766.wav,5.46238112449646,2.3229333460330963,5.799420356750488
MSP-PODCAST_test3_1767.wav,5.155303239822388,3.0851099491119385,5.437274932861328
MSP-PODCAST_test3_1768.wav,4.643240571022034,2.997124195098877,4.826979398727417
MSP-PODCAST_test3_1769.wav,4.597015380859375,2.2283555269241333,5.039653539657593
MSP-PODCAST_test3_1770.wav,4.794182777404785,1.7222530394792557,5.220247387886047
MSP-PODCAST_test3_1771.wav,4.186432838439941,2.0220171213150024,4.505762696266174
MSP-PODCAST_test3_1772.wav,4.8654011487960815,5.03359854221344,4.61468505859375
MSP-PODCAST_test3_1773.wav,4.721284627914429,5.374519109725952,4.607362270355225
MSP-PODCAST_test3_1774.wav,4.763657093048096,1.9596234858036041,5.154071569442749
MSP-PODCAST_test3_1775.wav,4.537809729576111,2.903038740158081,4.756876826286316
MSP-PODCAST_test3_1776.wav,3.6850841641426086,2.3600704967975616,4.036838173866272
MSP-PODCAST_test3_1777.wav,4.184751987457275,2.13623908162117,4.533618688583374
MSP-PODCAST_test3_1778.wav,4.3010464906692505,5.236871361732483,4.2799471616744995
MSP-PODCAST_test3_1779.wav,5.4437655210494995,1.4520957171916962,5.806018590927124
MSP-PODCAST_test3_1780.wav,4.843338370323181,4.497953534126282,5.031602621078491
MSP-PODCAST_test3_1781.wav,5.180257081985474,1.9349620044231415,5.428941488265991
MSP-PODCAST_test3_1782.wav,5.713343262672424,1.722739726305008,5.993991374969482
MSP-PODCAST_test3_1783.wav,3.853141725063324,3.1669033765792847,4.175703644752502
MSP-PODCAST_test3_1784.wav,4.936886310577393,4.351027131080627,4.8022730350494385
MSP-PODCAST_test3_1785.wav,3.828736126422882,2.5578094720840454,4.224895715713501
MSP-PODCAST_test3_1786.wav,6.375275611877441,1.7874227166175842,6.381756544113159
MSP-PODCAST_test3_1787.wav,5.85019314289093,6.383756756782532,5.525519251823425
MSP-PODCAST_test3_1788.wav,4.388514399528503,4.318540930747986,4.434249639511108
MSP-PODCAST_test3_1789.wav,4.274410009384155,1.735617995262146,4.94379997253418
MSP-PODCAST_test3_1790.wav,3.784554421901703,2.3243554532527924,4.262908697128296
MSP-PODCAST_test3_1791.wav,4.9045796394348145,2.1405007541179657,4.953453779220581
MSP-PODCAST_test3_1792.wav,5.670791268348694,1.5531286746263504,5.706424236297607
MSP-PODCAST_test3_1793.wav,4.897002220153809,3.752408504486084,5.02586555480957
MSP-PODCAST_test3_1794.wav,4.068148851394653,2.9251272678375244,4.316991329193115
MSP-PODCAST_test3_1795.wav,5.017435193061829,3.9244611263275146,5.033395051956177
MSP-PODCAST_test3_1796.wav,5.622416734695435,1.743643879890442,5.841237425804138
MSP-PODCAST_test3_1797.wav,3.8297548294067383,3.7399308681488037,3.955134332180023
MSP-PODCAST_test3_1798.wav,3.592347502708435,2.9147242307662964,3.8235594630241394
MSP-PODCAST_test3_1799.wav,4.237462759017944,5.239349365234375,4.076139688491821
MSP-PODCAST_test3_1800.wav,3.821909546852112,5.347565770149231,4.240015506744385
MSP-PODCAST_test3_1801.wav,3.1741244196891785,2.1119318306446075,3.5988447070121765
MSP-PODCAST_test3_1802.wav,4.5620973110198975,1.8049729466438293,5.083903193473816
MSP-PODCAST_test3_1803.wav,5.11602783203125,4.893167734146118,5.088599920272827
MSP-PODCAST_test3_1804.wav,5.198469638824463,2.9216175079345703,5.446385145187378
MSP-PODCAST_test3_1805.wav,4.181239366531372,2.4138491451740265,4.2452476024627686
MSP-PODCAST_test3_1806.wav,5.026677370071411,5.879975318908691,4.867971420288086
MSP-PODCAST_test3_1807.wav,5.535896182060242,6.120189309120178,5.296528339385986
MSP-PODCAST_test3_1808.wav,3.8904213905334473,5.922315239906311,4.51182234287262
MSP-PODCAST_test3_1809.wav,4.755874037742615,5.681664228439331,4.71608579158783
MSP-PODCAST_test3_1810.wav,3.7509384751319885,2.204603224992752,4.168083667755127
MSP-PODCAST_test3_1811.wav,4.630640268325806,2.2556263506412506,4.915436148643494
MSP-PODCAST_test3_1812.wav,3.48358017206192,2.6930612921714783,3.7778478264808655
MSP-PODCAST_test3_1813.wav,3.9590203166007996,3.0222997665405273,4.297640442848206
MSP-PODCAST_test3_1814.wav,4.660619139671326,1.5682226717472076,5.230060338973999
MSP-PODCAST_test3_1815.wav,4.241834759712219,4.530284881591797,4.3264724016189575
MSP-PODCAST_test3_1816.wav,4.795824289321899,4.913618326187134,4.6708984375
MSP-PODCAST_test3_1817.wav,4.757050275802612,4.0696762800216675,4.768924236297607
MSP-PODCAST_test3_1818.wav,3.985404849052429,3.839652180671692,4.095998048782349
MSP-PODCAST_test3_1819.wav,4.872393846511841,5.404771208763123,4.855550646781921
MSP-PODCAST_test3_1820.wav,4.045841455459595,2.944579005241394,4.459124445915222
MSP-PODCAST_test3_1821.wav,3.428756535053253,2.193029135465622,4.089425563812256
MSP-PODCAST_test3_1822.wav,4.200515866279602,2.561303496360779,4.412534475326538
